"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"228940722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43097","27 ","1999","CHEV MALIBU LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","100-300","35000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","430","10.5","Non-standard","N","Y","100-200","2006","Y","N","316.94"
"228983739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43967","31 ","2005","CHEV SILVERADO   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","22.0","Non-standard","Y","Y","40-100 ","2006","Y","N","412.34"
"228999921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1984","FORD F150        ","Standard","-1","5","99","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","33","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.5","Hybrid","N","N","20-50","2006","Y","N","162.18"
"229069921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1989","DODG RAM 50      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","10.5","Hybrid","N","N","20-50","2006","Y","N","111.3"
"229083421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42411","32 ","1991","FORD TEMPO GL    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","10.5","Standard","N","N","20-50","2006","Y","N","150.52"
"229157940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1962","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","22.5","Standard","N","N","100-200","2006","Y","N","147.34"
"229238642   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42880","35 ","1987","FORD RANGER      ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","22.7","Preferred","N","N","40-100 ","2006","Y","N","150.52"
"229261126   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43080","35 ","2001","FORD EXPL SP TR  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","5000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Standard","Y","Y","100-200","2006","Y","N","403.86"
"229287923   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42489","32 ","2002","SATN VUE         ","Standard","-1","7","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","11.1","Standard","N","Y","100-200","2006","Y","N","418.7"
"229362523   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43414","31 ","1999","FORD CONTOUR SE  ","Standard","-1","11","01","Business","50","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","52","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.6","Preferred","N","Y","100-200","2006","N","N","291.91"
"229428922   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","1989","FORD MUSTANG GT  ","Intermediate","-1","14","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","11.0","Preferred","N","N","20-50","2006","Y","N","143.1"
"229455840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52168","31 ","2005","BUIK RAINIER CX  ","High","-1","16","01","Farm    ","-1","5","Unknown","Alarm Only","Y","2","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","22.5","Preferred","Y","Y","40-100 ","2006","Y","N","413.4"
"229611523   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42532","32 ","2001","HOND ACCORD EX   ","Standard","-1","15","99","Work    ","10","5","Unknown","Not Applicable","Y","7","-1","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","11.1","Preferred","Y","Y","40-100 ","2006","Y","N","590.42"
"229636822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","35 ","1994","FORD F150        ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","11.0","Preferred","Y","Y","100-200","2006","Y","N","236.38"
"229642639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1991","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","22.0","Standard","N","N","40-100 ","2006","Y","N","143.1"
"229677122   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42471","32 ","2006","FORD ESCAPE XLT  ","Standard","-1","8","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","424","11.0","Standard","N","Y","100-200","2006","Y","N","504.56"
"229748321   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","1993","CHEV ASTRO       ","Standard","-1","4","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","1","0","1","0","0","2","35","64","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.5","Hybrid","Y","Y","20-50","2006","Y","N","258.64"
"229905640   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","21.8","Hybrid","N","Y","20-50","2006","Y","N","352.98"
"229993141   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42459","35 ","1999","CHEV TAHOE       ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","22.3","Preferred","Y","Y","100-200","2006","Y","N","417.64"
"230198439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42802","31 ","2000","PONT MONTANA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","22.0","Non-standard","Y","Y","20-50","2006","Y","N","338.14"
"230211622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1986","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","11.0","Standard","N","N","20-50","2006","Y","N","139.92"
"230258440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2003","CHEV MALIBU      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","22.5","Standard","Y","Y","100-200","2006","Y","N","458.98"
"230313422   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42876","35 ","2002","CHEV AVLNCH2500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","6","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.8","Preferred","Y","Y","100-200","2006","Y","N","493.96"
"230449021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","2006","CHRY PT CRUISER  ","Standard","-1","17","01","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Hybrid","Y","Y","20-50","2006","Y","N","390.08"
"230497139   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","2001","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","21.8","Preferred","Y","Y","20-50","2006","Y","N","391.14"
"230517241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43403","31 ","2004","CHEV SILVERADO   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","22.5","Standard","Y","Y","100-200","2006","Y","N","450.5"
"230671821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43646","31 ","2002","FORD F150 CREW   ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","10.5","Standard","N","Y","100-200","2006","Y","N","391.14"
"230729922   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42966","30 ","2004","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","11.0","Standard","Y","Y","100-200","2006","Y","N","389.02"
"230776022   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43432","31 ","1982","GMC 1500         ","Standard","-1","7","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","11.0","Non-standard","N","N","20-50","2006","Y","N","106.0"
"230816223   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42856","35 ","2002","FORD TAURUS SES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","428","10.7","Preferred","N","Y","20-50","2006","Y","N","380.54"
"230896140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","2005","CHEV AVALANCHE   ","Standard","-1","16","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","22.0","Hybrid","Y","Y","100-200","2006","Y","N","530.0"
"230951540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","2001","CHEV LUMINA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","22.0","Non-standard","N","N","20-50","2006","Y","N","116.6"
"231071641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","2000","CHRY TWN&CTYLXI  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","22.5","Preferred","Y","Y","20-50","2006","Y","N","341.32"
"231273640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","2004","PONT GRAND AM S  ","Standard","-1","14","01","Work    ","10","5","Unknown","Active Disabling","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","22.0","Hybrid","Y","Y","20-50","2006","Y","N","492.9"
"231522820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43880","31 ","1988","FORD F150        ","Standard","-1","10","99","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","10.0","Standard","N","N","20-50","2006","Y","N","128.26"
"231559220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42820","31 ","1996","FORD MUSTANG     ","Standard","-1","19","01","Work    ","2","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Standard","Y","Y","20-50","2006","Y","N","411.28"
"231592439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1990","CHEV CAVALERZ24  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","21.5","Hybrid","N","N","20-50","2006","Y","N","124.02"
"231602140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1997","CHEV PICKUP1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","22.0","Preferred","N","N","20-50","2006","Y","N","97.52"
"231816639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43663","31 ","2003","NSSN FRONTIER    ","Standard","-1","14","99","Work    ","14","5","Unknown","Not Applicable","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","21.5","Hybrid","Y","Y","40-100 ","2006","Y","N","499.26"
"232042420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44089","31 ","1985","GMC  S25-HD-BNS  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.0","Preferred","Y","N","100-400","2006","Y","N","149.46"
"232087328   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43437","31 ","1998","JEEP GRCHLARTSI  ","Standard","-1","13","99","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.2","Hybrid","N","Y","20-50","2006","Y","N","162.96"
"232095120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42858","35 ","1996","CHEV PICKUP1500  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Standard","N","Y","20-50","2006","Y","N","350.86"
"232186721   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42450","35 ","1998","DODG RAM PU1500  ","Standard","-1","17","99","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.5","Hybrid","Y","Y","100-200","2006","Y","N","497.14"
"232586520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42578","30 ","2004","TYTA CAMRY LE-C  ","Standard","-1","12","01","Work    ","8","5","Unknown","Active Disabling","Y","3","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Preferred","Y","Y","100-400","2006","Y","N","440.96"
"232715120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1996","BUIK CENTURY SP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.0","Standard","Y","Y","20-50","2006","Y","N","312.7"
"232805524   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","1996","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","3","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.7","Standard","Y","Y","20-50","2006","Y","N","363.58"
"233403921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42476","35 ","1997","CHEV PICKUP1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.5","Non-standard","Y","Y","100-200","2006","Y","N","350.86"
"233424240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1986","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","21.5","Preferred","N","N","20-50","2006","Y","N","116.6"
"233516720   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43437","31 ","2001","FORD MUSTANG     ","Standard","-1","18","01","Work    ","10","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.0","Hybrid","Y","Y","20-50","2006","Y","N","578.76"
"233661421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42964","30 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Preferred","N","Y","100-200","2006","Y","N","234.26"
"233809817   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1993","FORD F150        ","Standard","-1","2","01","Work    ","6","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.0","Hybrid","N","N","40-100 ","2006","Y","N","174.9"
"233854839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1994","BUIK LESABRELTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","0","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","21.0","Preferred","Y","Y","20-50","2006","Y","N","362.52"
"234038042   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42480","32 ","1993","BUIK CENTURY SP  ","Standard","-1","5","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.8","Preferred","Y","Y","20-50","2006","Y","N","350.86"
"234048340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42529","32 ","2001","TYTA CAMRY       ","Standard","-1","12","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","21.5","Preferred","N","Y","20-50","2006","Y","N","440.96"
"234073540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","1990","DODG DAKOTA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","21.5","Standard","N","N","100-400","2006","Y","N","140.98"
"234126620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42412","32 ","2005","NSSN ALTIMA BAS  ","Standard","-1","15","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","0","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","10.0","Standard","N","Y","40-100 ","2006","Y","N","597.84"
