"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"256930235   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42361","30 ","2000","CHEV SILVER1500  ","Standard","-1","12","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","17.5","Hybrid","Y","Y","100-200","2006","Y","N","460.04"
"257163536   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52187","31 ","1996","BUIK CENTURY SP  ","Standard","-1","7","99","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","45","65","0","0","0","0","1","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","18.0","Hybrid","Y","Y","100-200","2006","Y","N","377.36"
"257530937   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42903","30 ","1950","CHEV SUBURBAN    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","17.8","Hybrid","N","N","20-50","2006","N","N","120.84"
"257654036   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.0","Hybrid","Y","Y","100-200","2006","Y","N","445.2"
"257852635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1979","GMC SIERRA TRUCK ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.0","Hybrid","N","N","100-200","2006","Y","N","178.08"
"257858535   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","35 ","1999","JEEP WRNGLR SAH  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.5","Standard","N","N","20-50","2006","Y","N","119.78"
"257932438   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43025","35 ","1983","JEEP CJ7         ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","17.7","Hybrid","N","N","100-200","2006","Y","N","147.34"
"258814936   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43947","31 ","1999","TYTA CAMRY       ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","17.1","Preferred","N","Y","100-200","2006","Y","N","347.68"
"259255034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1997","CHEV ASTRO       ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","75000","Y","250","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","17.0","Non-standard","Y","Y","NA","2006","Y","N","378.42"
"259416936   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42908","35 ","1994","BUIK PARK AVE    ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","429","17.5","Preferred","Y","N","100-200","2006","Y","N","206.7"
"259770334   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43555","17 ","1998","FORD EXPEDITION  ","Standard","-1","13","01","Work    ","8","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","17.0","Preferred","Y","Y","20-50","2006","Y","N","367.82"
"260035040   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42565","31 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","17.5","Preferred","Y","Y","40-100 ","2006","Y","N","432.48"
"260154734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1993","CHEV LUMINA      ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.0","Preferred","N","N","100-200","2006","Y","N","153.7"
"260170932   ","Standard ","12","Premium Finance","Pre-paid","N","43437","31 ","1990","NSSN STANZA      ","Standard","-1","7","01","Work    ","11","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.6","Hybrid","Y","Y","20-50","2006","Y","N","561.8"
"260177235   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.5","Preferred","N","N","20-50","2006","Y","N","138.86"
"260446234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42370","35 ","1980","FORD F150        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","17.0","Hybrid","N","N","40-100 ","2006","N","N","132.5"
"260594436   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42797","31 ","1999","TYTA 4RUNNER     ","Standard","-1","17","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","427","17.5","Hybrid","Y","Y","20-50","2006","Y","N","506.68"
"260626334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2002","FORD TAURUS SES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","10000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","75","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","17.0","Standard","Y","Y","100-200","2006","Y","N","355.1"
"260950535   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43905","31 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","17.5","Non-standard","Y","Y","40-100 ","2006","Y","N","213.06"
"261310733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43891","31 ","1998","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.5","Non-standard","N","N","20-50","2006","Y","N","113.42"
"261338534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42613","13 ","2001","FORD EXCRSN LTD  ","Standard","-1","16","01","Work    ","12","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","17.0","Non-standard","Y","N","40-100 ","2006","Y","N","389.02"
"261546934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42506","19 ","1986","GMC 2500 PU      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","17.0","Hybrid","N","N","100-200","2006","Y","N","124.02"
"261851735   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42525","32 ","2004","VLKS NEW BEETLE  ","Standard","-1","14","01","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","250-500","100000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","50","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","17.4","Preferred","Y","Y","100-400","2006","Y","N","616.92"
"262027831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","2001","CHEV SILVER1500  ","Standard","-1","14","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.5","Preferred","Y","Y","20-50","2006","Y","N","469.58"
"262658334   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43159","30 ","1964","FORD GALAXIE 2DR ","Standard","-1","5","01","Work    ","7","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","17.0","Hybrid","N","N","20-50","2006","Y","N","150.52"
"262778833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43070","22 ","2003","CHEV MALIBU      ","Standard","-1","10","01","Work    ","1","5","Unknown","Not Applicable","N","4","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.5","Hybrid","N","Y","20-50","2006","Y","N","463.22"
"262810439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42870","35 ","1983","FORD RANGER      ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.1","Preferred","Y","N","100-200","2006","Y","N","188.68"
"262811734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44118","31 ","2006","FORD EXPEDITION  ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.5","Hybrid","Y","Y","100-200","2006","Y","N","403.86"
"262892634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1992","LINC TOWNCAR CA  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.0","Hybrid","Y","N","40-100 ","2006","Y","N","151.58"
"262929034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42863","37 ","1992","CHEV CAV VL-RS   ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","17.0","Hybrid","N","N","20-50","2006","Y","N","139.92"
"263052234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43551","17 ","1996","PLYM GR VOY SE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","435","16.6","Non-standard","N","N","100-200","2006","N","N","88.94"
"263105931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1995","NSSN ALTIMA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.5","Standard","N","N","40-100 ","2006","Y","N","148.4"
"263492933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44060","31 ","1989","CHRY NEW YORKER  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","50","1","0","1","0","0","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.5","Standard","N","Y","20-50","2006","N","N","301.04"
"263670035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1995","FORD F150        ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.1","Preferred","N","N","40-100 ","2006","Y","N","97.52"
"263702634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","2002","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.0","Non-standard","Y","Y","40-100 ","2006","Y","N","308.46"
"263756033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43147","30 ","1989","FORD BRONCO      ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.5","Hybrid","N","N","40-100 ","2006","N","N","123.87"
"263877234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43162","30 ","2002","FORD F150 CREW   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","17.0","Non-standard","Y","Y","100-200","2006","Y","N","431.42"
"264819920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42361","30 ","2004","NSSN QUEST 3.5   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","10.0","Standard","Y","Y","20-50","2006","Y","N","359.34"
"265005119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1995","NSSN PKP-XE-SE   ","Standard","-1","10","01","Pleasure","14","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.5","Hybrid","N","N","100-200","2006","Y","N","148.4"
"265168519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43175","31 ","1996","MITS MIGHTY MAX  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.5","Preferred","Y","N","20-50","2006","Y","N","181.26"
"265494020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43007","30 ","2004","HOND ACCORD EX   ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","430","9.5","Standard","N","Y","20-50","2006","Y","N","550.14"
"265901020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43410","31 ","1996","CHEV PICKUP1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.0","Standard","Y","Y","40-100 ","2006","Y","N","284.08"
"265938720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44123","31 ","2007","FORD FREESTYLE   ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Alarm Only","Y","1","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","441","10.0","Standard","Y","Y","100-200","2006","Y","N","394.32"
"265981820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1996","TYTA TACOMA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.0","Preferred","N","N","100-200","2006","Y","N","142.04"
"266279820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","1989","FORD BRONCO II   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","10.0","Preferred","N","N","100-200","2006","Y","N","140.98"
"266394421   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1993","CHEV PICKUP1500  ","Standard","-1","8","01","Work    ","5","5","Unknown","Active Disabling","Y","9","50000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","428","10.1","Standard","N","Y","100-200","2006","Y","N","444.14"
"266429121   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42477","35 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.9","Non-standard","Y","Y","20-50","2006","Y","N","522.58"
"266669019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42554","30 ","1991","CHEV GEO METRO   ","Standard","-1","11","01","Work    ","8","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.5","Hybrid","N","N","100-200","2006","Y","N","150.52"
"266674519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42520","35 ","2006","MERC MILAN PREM  ","Intermediate","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Non-standard","Y","Y","100-400","2006","Y","N","471.7"
"267194822   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42991","30 ","1995","NSSN PATHFINDER  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Alarm Only","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.5","Preferred","Y","Y","100-200","2006","Y","N","470.64"
"267238619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43080","27 ","2003","FORD EXPDTN XLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","4","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Hybrid","N","Y","100-200","2006","Y","N","501.38"
"267384020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43905","31 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","10.0","Standard","N","Y","20-50","2006","Y","N","402.8"
"267635819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1989","TYTA CAMRY       ","Standard","-1","8","01","Work    ","14","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.5","Non-standard","N","N","100-200","2006","N","N","134.43"
"267646719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42911","35 ","1995","FORD AEROSTAR    ","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.5","Preferred","Y","Y","100-200","2006","Y","N","340.26"
"267783520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","1996","TYTA TACOMA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","10.0","Preferred","N","N","40-100 ","2006","Y","N","111.3"
"267811619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43752","31 ","1997","CHEV PICKUP1500  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","9.5","Standard","Y","Y","20-50","2006","Y","N","303.16"
