"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"301710313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44059","31 ","2002","MERC SABLE GS    ","Standard","-1","8","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","33","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.5","Standard","Y","Y","20-50","2006","Y","N","346.62"
"301775313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43346","31 ","1990","FORD BRONCO II   ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","36","49","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.0","Hybrid","N","N","20-50","2006","Y","N","125.08"
"301797413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42898","35 ","2004","NSSN SENTRA 1.8  ","Standard","-1","16","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","45","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Hybrid","N","Y","20-50","2006","Y","N","513.04"
"301807812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42390","37 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","6.0","Hybrid","Y","Y","40-100 ","2006","Y","N","427.18"
"301867913   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2000","MITS MNTSPLSXLS  ","Standard","-1","18","99","Pleasure","0","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Preferred","Y","Y","40-100 ","2006","Y","N","470.64"
"301970512   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2003","DODG RAM PU2500  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","6.0","Non-standard","Y","Y","100-200","2006","Y","N","505.62"
"302085213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","2000","FORD EXPDTN XLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.5","Standard","Y","Y","100-200","2006","Y","N","405.98"
"302109512   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42892","30 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Work    ","9","5","Unknown","Not Applicable","Y","9","1000","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.0","Hybrid","Y","Y","100-400","2006","Y","N","314.82"
"302119513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43902","31 ","1996","DODG DAKOTA      ","Standard","-1","5","02","Work    ","35","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","6.5","Standard","N","N","20-50","2006","Y","N","162.18"
"302180412   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42486","35 ","1991","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Non-standard","Y","N","100-200","2006","Y","N","291.5"
"302488613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","1997","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Hybrid","Y","Y","100-200","2006","Y","N","215.18"
"302617113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2004","NSSN QUEST 3.5   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.5","Standard","Y","Y","20-50","2006","Y","N","481.24"
"302640812   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42973","31 ","1987","FORD F150        ","Standard","-1","8","99","Work    ","14","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.0","Non-standard","N","N","40-100 ","2006","N","N","36.12"
"302724408   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43870","31 ","1999","HYUN ELANTRAGLS  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","2000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","5.8","Standard","N","N","40-100 ","2006","Y","N","126.14"
"302833712   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43993","31 ","1999","FORD ESCRTSE-SP  ","Standard","-1","12","99","Work    ","10","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","6.0","Non-standard","N","N","20-50","2006","Y","N","139.92"
"302869413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43001","35 ","2003","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Hybrid","Y","Y","100-400","2006","Y","N","538.48"
"302888212   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","1994","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","100-300","50000","N","-1","Y","100","1","1","0","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","6.0","Non-standard","Y","Y","100-200","2006","Y","N","400.68"
"302946116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43346","31 ","1996","CHEV ASTRO       ","Standard","-1","7","99","Work    ","5","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","39","47","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.7","Hybrid","N","Y","20-50","2006","Y","N","350.86"
"302993312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","1981","FORD F150        ","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","N","9","-1","500-500","500000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.0","Preferred","N","N","300-300","2006","Y","N","172.78"
"303124813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43414","26 ","2003","MERC GRMRLS-LSE  ","Standard","-1","11","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","6.5","Hybrid","Y","Y","40-100 ","2006","Y","N","382.66"
"303134115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","1993","CHEV PICKUP1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.6","Non-standard","Y","N","40-100 ","2006","Y","N","193.98"
"303223513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","30 ","2004","GMC  YUKON SLE-  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","424","6.5","Standard","N","Y","40-100 ","2006","Y","N","450.5"
"303223813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43375","26 ","2005","CHEV SILVERADO   ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","50-100 ","50000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","66","67","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.5","Non-standard","Y","Y","40-100 ","2006","Y","N","337.08"
"303286413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44249","16 ","2007","CHEVY SILVERADO  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","6.0","Hybrid","Y","Y","20-50","2006","Y","N","304.22"
"303599616   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43366","31 ","1996","BUIK SKYLARK CU  ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.2","Preferred","N","N","20-50","2006","Y","N","135.68"
"303601707   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42870","35 ","1985","MERC GR MARQUIS  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.1","Preferred","N","N","20-50","2006","N","N","218.36"
"303624912   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43018","30 ","2005","MERC MOUNTAINEE  ","Standard","-1","10","01","Business","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","NA","-1","Y","100000","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.0","Preferred","Y","Y","NA","2006","Y","N","581.94"
"303635113   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44133","31 ","2000","CHEV S10 PICKUP  ","Standard","-1","13","99","Work    ","3","5","Unknown","Not Applicable","Y","8","-1","25-50  ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","6.5","Hybrid","N","N","20-50","2006","Y","N","130.38"
"303698113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","2000","FORD F150 WORK   ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","6.5","Non-standard","N","N","20-50","2006","Y","N","126.14"
"303735212   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42980","30 ","2000","LINC NAVIGATOR   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","5.8","Non-standard","Y","Y","40-100 ","2006","Y","N","395.38"
"303759314   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42787","31 ","1993","INFI G20         ","Standard","-1","16","01","Work    ","12","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.2","Standard","N","Y","20-50","2006","Y","N","395.38"
"303827313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43001","35 ","1994","DODG RAM WAGON   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.0","Hybrid","Y","N","100-200","2006","N","N","143.1"
"303843612   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42672","37 ","1991","TYTA COROLLA     ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","5.7","Non-standard","Y","Y","100-200","2006","Y","N","281.96"
"303858612   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43376","17 ","1994","CHEV ASTRO       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","61","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.0","Standard","N","N","20-50","2006","Y","N","124.02"
"303889213   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42907","35 ","2003","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.3","Preferred","N","Y","40-100 ","2006","Y","N","450.5"
"303892812   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43432","31 ","1997","SATN SL1         ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","6.0","Non-standard","N","N","20-50","2006","Y","N","107.06"
"303902813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43857","31 ","1967","CHEV CHEVELLE 2DR","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","6.0","Standard","N","N","20-50","2006","Y","N","120.84"
"303964312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1995","CHEV S10 PICKUP  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","6.0","Hybrid","N","Y","20-50","2006","Y","N","228.96"
"304197313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","1996","FORD RANGER      ","Standard","-1","6","99","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","0","0","1","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.5","Non-standard","Y","N","40-100 ","2006","Y","N","138.86"
"304421912   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1977","JEEP CJ5 2DR     ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","5.6","Standard","Y","Y","20-50","2006","Y","N","150.52"
"304500013   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1989","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.5","Standard","N","Y","20-50","2006","Y","N","236.38"
"304590313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43977","31 ","2003","FORD FOCUSE-ZTW  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.5","Standard","Y","Y","40-100 ","2006","N","N","620.1"
"304700612   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44062","31 ","1998","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","6.0","Standard","N","Y","20-50","2006","Y","N","432.48"
"304767416   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","1999","FORD F150        ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.3","Hybrid","Y","Y","40-100 ","2006","N","N","157.68"
"304800513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43001","35 ","2001","HOND ACCORD EX   ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","48","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.0","Hybrid","Y","Y","40-100 ","2006","Y","N","347.68"
"305105613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","1992","FORD RANGER      ","Standard","-1","5","01","Work    ","8","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","5.9","Standard","N","N","20-50","2006","N","N","85.19"
"305148811   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43001","35 ","1993","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","5.6","Hybrid","N","Y","40-100 ","2006","N","N","133.89"
"305216311   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43361","31 ","1986","OLDS CUT CIE LS  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","5.5","Hybrid","N","N","20-50","2006","Y","N","111.3"
"305260211   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43022","30 ","2003","TYTA TMA LTDSR5  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","5.5","Preferred","Y","Y","100-200","2006","Y","N","249.1"
"305363312   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43360","31 ","1985","PONT BONNEV BR   ","Standard","-1","7","02","Work    ","1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","0","2","2","0","1","0","1","2","23","38","0","1","0","1","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","N","433","6.0","Non-standard","N","N","20-50","2006","Y","N","189.74"
"305380113   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43914","31 ","1998","OLDS LSS         ","Standard","-1","12","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.0","Non-standard","Y","Y","100-200","2006","N","N","390.1"
"305428713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42660","32 ","2000","CHEV BLAZER      ","Standard","-1","10","01","Work    ","8","5","Unknown","Active Disabling","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.1","Preferred","Y","N","20-50","2006","Y","N","267.12"
"305450312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44161","31 ","1986","FORD F250-HD     ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","6.0","Preferred","N","N","100-400","2006","Y","N","129.32"
"305495812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1994","OLDS CUT SUP S   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.0","Non-standard","Y","Y","40-100 ","2006","Y","N","283.02"
"305527915   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43420","31 ","2000","KIA  SEPHIA-LS   ","Standard","-1","15","01","Work    ","5","5","Unknown","Not Applicable","N","7","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","434","6.1","Preferred","N","N","20-50","2006","N","N","14.53"
"305544711   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43857","31 ","1998","CHEV CAVALIERLS  ","Standard","-1","12","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","5.5","Non-standard","Y","Y","40-100 ","2006","Y","N","360.4"
