"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"281857117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","1994","CHEV S10 BLAZER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Preferred","Y","N","100-200","2006","Y","N","232.14"
"281991119   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43890","31 ","1993","FORD EXPLORER    ","Standard","-1","5","99","Work    ","3","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.0","Non-standard","Y","Y","20-50","2006","Y","N","281.96"
"282001818   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43347","31 ","1992","NSSN PICKUP      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.5","Standard","Y","N","20-50","2006","Y","N","127.2"
"282068816   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44156","31 ","1997","HOND CIVIC DX    ","Standard","-1","10","01","Work    ","20","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Non-standard","N","Y","20-50","2006","Y","N","575.58"
"282092618   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42502","35 ","1998","FORD WINDSTAR    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","8.4","Non-standard","N","N","20-50","2006","Y","N","111.3"
"282154218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","1987","CHEV R10         ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.7","Non-standard","Y","Y","20-50","2006","Y","N","230.02"
"282166516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42684","31 ","1998","DODG NEONHGH-SP  ","Standard","-1","13","01","Work    ","40","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","8.0","Standard","N","Y","20-50","2006","Y","N","429.3"
"282259118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1997","JEEP GRCHLARTSI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","8.1","Standard","N","N","20-50","2006","Y","N","107.06"
"282343416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42861","30 ","1994","OLDS CUT SUP S   ","Standard","-1","5","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","8.0","Standard","N","Y","20-50","2006","Y","N","261.82"
"282395617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42876","35 ","2005","CHEV COLORADO B  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Preferred","Y","Y","100-200","2006","Y","N","536.36"
"282395917   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","99","Work    ","13","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","100000","Y","500","2","1","1","0","2","1","1","0","2","36","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.5","Standard","Y","Y","NA","2006","Y","N","339.2"
"282403616   ","Standard ","12","Premium Finance","Pre-paid","N","43846","31 ","2004","CHEV MONTE CARL  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.5","Preferred","Y","Y","100-200","2006","Y","N","784.4"
"282419116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","2003","CHEV MALIBU      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","8.0","Non-standard","Y","Y","20-50","2006","Y","N","332.84"
"282595817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43661","31 ","2002","DODG RAM PU1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","8.5","Non-standard","Y","Y","40-100 ","2006","Y","N","328.6"
"282622618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44167","31 ","1997","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","8.5","Non-standard","N","N","100-400","2006","Y","N","107.06"
"282656516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44148","31 ","1996","CHEV SUBRBN1500  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","8.0","Preferred","N","N","20-50","2006","Y","N","111.3"
"282689516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43000","35 ","1998","BUIK REGAL LS    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.8","Hybrid","Y","Y","100-200","2006","Y","N","375.24"
"282757417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43981","31 ","2003","FORD RNGRSPRCAB  ","Standard","-1","15","99","Work    ","4","5","Unknown","Not Applicable","Y","4","5000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","8.5","Standard","N","Y","40-100 ","2006","Y","N","495.02"
"282777716   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43561","17 ","2006","BUICK RENDEZVOUS ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","8.0","Non-standard","Y","Y","100-200","2006","Y","N","438.84"
"282857017   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43100","27 ","2002","FORD F150 SCAB   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","8.5","Hybrid","N","Y","40-100 ","2006","N","N","358.28"
"282898016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42972","30 ","1990","FORD RANGER      ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","0","0","0","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Hybrid","Y","N","40-100 ","2006","Y","N","183.38"
"282919719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43556","17 ","1998","CHEV PICKUP1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","57","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","8.2","Standard","Y","Y","20-50","2006","Y","N","344.5"
"282967817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","2007","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Non-standard","Y","Y","100-200","2006","Y","N","514.1"
"282978318   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42459","35 ","2007","TYTA FJ CRUISER  ","Standard","-1","14","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.4","Preferred","Y","Y","100-200","2006","Y","N","515.16"
"282984016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","2002","TYTA SEQUOIASR5  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","28","31","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","8.0","Standard","N","Y","40-100 ","2006","Y","N","378.42"
"282984919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43891","31 ","1996","FORD RANGER      ","Standard","-1","6","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","46","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.6","Non-standard","Y","Y","40-100 ","2006","N","N","238.5"
"283040617   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42988","30 ","2001","HOND CR-V EX     ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.3","Standard","N","Y","20-50","2006","Y","N","156.47"
"283102616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44136","31 ","2005","TYTA CAMRY BASE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Preferred","Y","Y","20-50","2006","Y","N","377.36"
"283120217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43905","31 ","1993","DODG DAKOTA      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","8.5","Non-standard","N","N","20-50","2006","Y","N","87.98"
"283160216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43438","26 ","1981","FORD F150        ","Standard","-1","8","99","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","1","1","1","0","2","45","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","8.0","Non-standard","N","N","20-50","2006","Y","N","137.8"
"283178516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","2002","KIA  OTMALX-SE   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Preferred","Y","Y","100-200","2006","Y","N","479.12"
"283198818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42922","35 ","1993","JEEP CHER CNTRY  ","Standard","-1","12","99","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","8.5","Hybrid","N","N","20-50","2006","Y","N","143.1"
"283218616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44090","31 ","1998","BUIK REGAL LS    ","Standard","-1","8","01","Work    ","37","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.0","Hybrid","Y","Y","20-50","2006","Y","N","333.9"
"283439218   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43375","31 ","1962","FORD F100 PU     ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.5","Preferred","N","N","20-50","2006","Y","N","147.34"
"283456118   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2000","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.1","Preferred","N","Y","40-100 ","2006","Y","N","560.74"
"283473217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42770","31 ","1990","OLDS CUT CIE S   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.5","Standard","Y","N","20-50","2006","Y","N","122.96"
"283498416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43011","35 ","1998","CHEV CAVALER-RS  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Active Disabling","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Hybrid","Y","Y","20-50","2006","Y","N","225.78"
"283550616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1995","DODG RAM PU1500  ","Standard","-1","13","01","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.0","Hybrid","Y","Y","100-200","2006","Y","N","292.56"
"283576816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42357","37 ","2004","TYTA CELICA GT   ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","50-100 ","35000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","46","80","0","0","0","0","1","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","423","8.0","Non-standard","N","N","40-100 ","2006","Y","N","133.56"
"283724618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","50-100 ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.6","Standard","Y","Y","40-100 ","2006","Y","N","425.06"
"283765416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43899","31 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","8.0","Standard","N","N","100-200","2006","Y","N","124.02"
"283873316   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","2000","CHEV BLAZER      ","Standard","-1","10","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Non-standard","Y","Y","20-50","2006","Y","N","347.68"
"283908817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42798","31 ","2000","CHEV MALIBU LS   ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","38","46","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","8.5","Standard","N","Y","20-50","2006","Y","N","342.38"
"283994018   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42383","13 ","2005","MITS GALANT DE   ","Standard","-1","13","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.7","Non-standard","Y","Y","100-200","2006","Y","N","586.18"
"284001816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42361","30 ","2006","TYTA TACOMA PRE  ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.0","Hybrid","Y","Y","100-200","2006","Y","N","541.66"
"284068616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42472","35 ","2002","FORD F150 SCAB   ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Active Disabling","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Non-standard","Y","Y","20-50","2006","Y","N","337.08"
"284230417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43007","30 ","2001","FORD F150 SCAB   ","Standard","-1","13","99","Work    ","12","5","Unknown","Alarm Only","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Preferred","Y","Y","20-50","2006","Y","N","477.0"
"284240117   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43022","30 ","2003","FORD EXPLOREDBR  ","Standard","-1","13","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Preferred","Y","Y","100-200","2006","Y","N","381.6"
"284336218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1984","JEEP CJ-7        ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","8.6","Standard","N","N","100-200","2006","Y","N","154.76"
"284357216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","2001","FORD EXPDTN XLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.0","Standard","Y","Y","40-100 ","2006","Y","N","385.84"
"284454917   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42862","35 ","2000","CHEV CAVALIER    ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","28","32","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Hybrid","Y","N","20-50","2006","Y","N","373.12"
"284455017   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44146","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","28","35","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.4","Preferred","Y","Y","100-200","2006","Y","N","403.86"
"284564217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","2001","CHEV TAHOE       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Preferred","Y","Y","100-400","2006","Y","N","355.1"
"284595917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42755","31 ","2002","LINC LS          ","Intermediate","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.7","Standard","Y","Y","NA","2006","Y","N","445.2"
"284599717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43899","31 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.5","Standard","Y","Y","100-200","2006","Y","N","318.0"
"284617417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43159","30 ","1992","FORD CWN VIC LX  ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","8.5","Hybrid","N","N","40-100 ","2006","Y","N","140.98"
