"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"285341917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42781","31 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Work    ","10","5","Unknown","Alarm Only","Y","4","50000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.2","Preferred","Y","Y","100-200","2006","Y","N","469.58"
"285389717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42506","19 ","2005","HYUN ELANTRA GL  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.6","Hybrid","Y","Y","40-100 ","2006","Y","N","442.02"
"285517516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","2001","TYTA 4RUNNERSR5  ","Standard","-1","14","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","8.0","Preferred","N","Y","100-200","2006","Y","N","444.14"
"285707216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43428","31 ","1998","DODG STRATUS     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.0","Standard","Y","N","20-50","2006","Y","N","178.08"
"285770516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","30 ","1997","CHRY LHS         ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Hybrid","N","N","100-400","2006","Y","N","136.74"
"285810616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42911","35 ","1999","NSSN QUEST       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","62","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Preferred","Y","Y","40-100 ","2006","Y","N","301.04"
"285847916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42802","31 ","1998","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Non-standard","Y","Y","20-50","2006","Y","N","299.98"
"285926216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2006","HOND ODYSSEY EX  ","Standard","-1","12","99","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Hybrid","Y","Y","100-200","2006","Y","N","541.66"
"286016815   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42498","35 ","1981","GMC PICKUP       ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","7.5","Non-standard","N","N","40-100 ","2006","Y","N","150.52"
"286029015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42862","30 ","2003","PONT VIBE        ","Standard","10","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","29.3","Preferred","N","Y","100-200","2006","Y","N","391.14"
"286047715   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44134","31 ","2002","LINC LS          ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","49","54","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","7.5","Preferred","N","Y","100-200","2006","Y","N","719.74"
"286296615   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43022","30 ","2000","CHEV BLAZER      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","0","1","1","24","24","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Preferred","Y","Y","100-200","2006","Y","N","320.12"
"286315416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43893","31 ","1992","DODG SPIRIT      ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.5","Non-standard","Y","Y","40-100 ","2006","Y","N","245.92"
"286465817   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42868","35 ","2000","NSSN FRONTIER    ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.3","Preferred","N","Y","20-50","2006","Y","N","373.12"
"286770415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1997","NSSN PKP-XE-SE   ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Standard","Y","Y","20-50","2006","Y","N","379.48"
"286847416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44089","31 ","2001","GMC  SIRA1500HD  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.0","Hybrid","N","Y","20-50","2006","N","N","328.85"
"286981916   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42987","30 ","1997","NSSN ALTIMA      ","Standard","-1","15","01","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.6","Hybrid","N","N","20-50","2006","Y","N","135.68"
"287262816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43431","31 ","1998","LINCOLN CONT 4 DR","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.0","Non-standard","Y","Y","100-200","2006","N","N","287.74"
"287314315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43087","27 ","2003","DODG DAKOTA SLT  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Standard","N","Y","40-100 ","2006","Y","N","505.62"
"287397115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43083","27 ","1987","CHEV R10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.5","Non-standard","N","N","20-50","2006","Y","N","130.38"
"287516615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1997","HOND CIVIC EX    ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Hybrid","Y","N","20-50","2006","Y","N","240.62"
"287521916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1990","CHEV ASTRO       ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.6","Hybrid","N","Y","20-50","2006","Y","N","224.72"
"287629516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43657","31 ","1999","TYTA TMA PRERUN  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","8.0","Non-standard","Y","Y","100-200","2006","Y","N","474.88"
"287797919   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42988","30 ","1986","TYTA VAN WAGON   ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","7.8","Standard","N","N","20-50","2006","Y","N","125.08"
"287831023   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44054","31 ","1993","TYTA COROLLA     ","Standard","-1","10","01","Work    ","30","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.8","Preferred","N","N","20-50","2006","Y","N","164.3"
"287841315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43671","31 ","2000","DODG RAM PU2500  ","Standard","-1","20","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","10000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","7.5","Standard","Y","Y","100-200","2006","Y","N","492.9"
"288193315   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43565","17 ","1998","CHEV BLAZER      ","Standard","-1","11","99","Business","50","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","34","44","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","7.3","Non-standard","Y","Y","40-100 ","2006","Y","N","413.4"
"288196215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2003","MERC GR MAR GS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","-1","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Non-standard","Y","Y","100-200","2006","Y","N","421.88"
"288231916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42976","30 ","1998","TYTA TACOMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","2","2","0","0","2","1","1","0","2","62","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Non-standard","Y","Y","20-50","2006","Y","N","523.64"
"288383615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42912","30 ","1999","HOND ACCORD DX   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","429","7.5","Preferred","N","Y","20-50","2006","Y","N","392.2"
"288499617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42621","30 ","2007","TYTA FJ CRUISER  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","8.1","Non-standard","Y","Y","100-200","2006","Y","N","488.66"
"288500517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","2001","DODG RAM PU1500  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","250-500","250000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.1","Non-standard","Y","Y","100-400","2006","Y","N","442.02"
"288592215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42447","35 ","2003","FORD F150 SCAB   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Preferred","N","Y","100-200","2006","Y","N","412.34"
"288713517   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44062","31 ","2000","FORD EXPDTN XLT  ","Standard","-1","11","01","Work    ","10","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.0","Standard","N","Y","20-50","2006","Y","N","598.9"
"288748115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42872","35 ","1992","CHEV CAMARO RS   ","Standard","-1","16","99","Work    ","5","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.5","Preferred","N","N","20-50","2006","Y","N","128.26"
"288868016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1998","NSSN FRONTIER    ","Standard","0","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Standard","Y","N","100-200","2006","Y","N","314.82"
"288895116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43389","31 ","1991","FORD RANGER      ","Standard","-1","4","99","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","8.0","Standard","N","N","20-50","2006","Y","N","137.8"
"288998016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44046","26 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","7.6","Preferred","Y","Y","40-100 ","2006","Y","N","454.74"
"289031116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43898","31 ","2006","DODG GRAND CARA  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.5","Standard","Y","Y","100-200","2006","Y","N","322.24"
"289034516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44142","31 ","2001","MAZD B3000SE-DS  ","Standard","-1","12","01","Work    ","14","5","Unknown","Not Applicable","Y","6","5000","100-300","35000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","67","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.5","Hybrid","Y","Y","100-200","2006","Y","N","622.22"
"289051716   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44110","31 ","2000","HOND PASPTLX-EX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Non-standard","Y","N","40-100 ","2006","Y","N","127.2"
"289090915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43900","31 ","2004","JEEP WRANGLER X  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","3","5000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.5","Non-standard","Y","Y","100-200","2006","N","N","363.58"
"289174517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42562","31 ","1997","FORD F150        ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.8","Standard","Y","Y","40-100 ","2006","Y","N","340.26"
"289273715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","1993","FORD EXPLORER    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.5","Hybrid","N","N","20-50","2006","Y","N","114.48"
"289307016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","2002","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Hybrid","Y","Y","20-50","2006","Y","N","352.98"
"289337215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1987","FORD RANGER      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","74","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.5","Preferred","N","N","20-50","2006","Y","N","111.3"
"289425415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","1999","FORD EXPEDITION  ","Standard","-1","13","99","Business","50","5","Unknown","Active Disabling","Y","8","-1","250-500","100000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.5","Non-standard","N","Y","100-400","2006","N","N","2.3"
"289563315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1999","FORD F150        ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","50000","250-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Preferred","Y","Y","100-400","2006","Y","N","367.82"
"289620515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","35 ","2002","FORD EXPL SP TR  ","Standard","-1","11","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Preferred","Y","Y","100-200","2006","Y","N","506.68"
"289878317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Hybrid","Y","Y","100-200","2006","Y","N","377.36"
"290036515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42631","31 ","1991","LINC TOWNCAR CA  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","7.5","Standard","N","N","40-100 ","2006","Y","N","128.26"
"290095116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","2003","PONT VIBE        ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","0","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","7.5","Standard","N","Y","40-100 ","2006","Y","N","387.96"
"290114418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1980","TOYOTA TRUCK     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.6","Non-standard","N","N","20-50","2006","Y","N","109.18"
"290166214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1994","HOND ACCORD EX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.0","Preferred","N","N","100-200","2006","Y","N","129.32"
"290180015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","35 ","1989","PONT GR AM LE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.5","Hybrid","N","N","100-200","2006","Y","N","159.0"
"290287817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1993","CHEV BLAZER      ","Standard","-1","15","01","Work    ","2","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","7.2","Hybrid","N","N","20-50","2006","Y","N","119.78"
