"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"234019222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1992","MERC GR MAR GS   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","10.5","Standard","N","N","40-100 ","2006","Y","N","106.0"
"234143422   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1997","CHEV MTECAROLS   ","Standard","-1","10","99","Work    ","1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.6","Standard","N","Y","20-50","2006","Y","N","325.42"
"234146921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43987","31 ","1996","FORD EXPLORER    ","Standard","-1","6","99","Work    ","17","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.5","Standard","N","Y","20-50","2006","Y","N","352.98"
"234467122   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","1997","CHEV CAVALER-RS  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Hybrid","Y","Y","40-100 ","2006","Y","N","345.56"
"234538920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","2003","DODG RAM PU1500  ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Not Applicable","Y","4","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.0","Standard","Y","Y","20-50","2006","Y","N","364.64"
"234555520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42529","35 ","1989","FORD F150        ","Standard","-1","11","01","Work    ","20","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","10.0","Preferred","N","N","100-200","2006","Y","N","163.24"
"234650839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44161","31 ","2003","SUBA LGCYOUTLLB  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","441","21.0","Preferred","N","Y","100-200","2006","Y","N","391.14"
"234654120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42357","37 ","1992","NSSN PICKUP      ","Standard","-1","7","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","17","41","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","423","10.0","Hybrid","Y","N","40-100 ","2006","Y","N","464.28"
"234705339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1990","TYTA COROLLA     ","Standard","-1","7","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","21.0","Standard","N","N","20-50","2006","Y","N","145.22"
"234705340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1990","TYTA COROLLA     ","Standard","-1","7","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","21.5","Standard","N","N","20-50","2006","Y","N","145.22"
"234719420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","2005","NSSN ALTIMA BAS  ","Standard","-1","13","99","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.0","Hybrid","Y","Y","40-100 ","2006","Y","N","534.24"
"234932520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42979","30 ","1992","CHEV S10 BLAZER  ","Standard","-1","14","01","Work    ","14","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Standard","Y","N","20-50","2006","Y","N","199.28"
"234947522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43409","31 ","1989","FORD BRONCO      ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","10.2","Preferred","N","N","100-200","2006","Y","N","114.48"
"235137920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44066","18 ","2003","BMW  X5 3.0I     ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","10.0","Preferred","Y","Y","100-200","2006","Y","N","604.2"
"235448521   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42427","32 ","1997","HOND ACCORD LX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","10.5","Standard","N","Y","100-200","2006","Y","N","374.18"
"235505020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1995","HOND ACCORD EX   ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.0","Hybrid","Y","Y","40-100 ","2006","Y","N","322.24"
"235614346   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42784","31 ","2003","SATN L200        ","Standard","-1","7","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","21.1","Non-standard","Y","Y","20-50","2006","Y","N","359.34"
"235670439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","1992","CADI BROUGHAM    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","75000","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","21.0","Standard","Y","Y","NA","2006","Y","N","397.5"
"235777040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1991","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","21.5","Hybrid","N","N","40-100 ","2006","Y","N","143.1"
"235858422   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44115","31 ","1997","PLYM BREEZE      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","441","10.6","Standard","N","N","100-200","2006","Y","N","277.72"
"235878940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42604","31 ","1996","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","21.5","Preferred","Y","Y","20-50","2006","Y","N","342.38"
"235901639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","35 ","2003","CHEV SILVERSS    ","Intermediate","-1","18","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","21.0","Hybrid","Y","Y","20-50","2006","Y","N","531.06"
"235997640   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","1996","FORD TAURUS GL   ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","21.6","Hybrid","N","N","40-100 ","2006","Y","N","144.16"
"236117020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44251","16 ","1989","FORD F150-S      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","442","10.0","Hybrid","N","N","20-50","2006","Y","N","133.56"
"236167721   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42442","37 ","2003","HOND CIVIC EX    ","Standard","-1","16","99","Work    ","8","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.5","Hybrid","Y","Y","100-200","2006","Y","N","526.82"
"236179621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44102","31 ","1995","TYTA 4RUNNERSR5  ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","10.5","Hybrid","N","N","100-400","2006","Y","N","153.7"
"236180039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","21.0","Non-standard","Y","N","20-50","2006","Y","N","210.94"
"236249341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","31 ","2003","LEXS LS 430      ","High","-1","20","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","250-500","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","21.2","Preferred","Y","Y","100-400","2006","Y","N","481.24"
"236415520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42502","35 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Non-standard","Y","Y","20-50","2006","Y","N","347.68"
"237039840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","2000","TYTA TMA PRERUN  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","21.0","Hybrid","N","Y","100-200","2006","N","N","265.96"
"237044641   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42640","31 ","2001","FORD F250 SPDTY  ","Standard","-1","16","99","Work    ","30","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","21.5","Standard","Y","Y","100-200","2006","Y","N","583.0"
"237363821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1994","GMC  JIMMY       ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.5","Hybrid","Y","N","20-50","2006","Y","N","218.36"
"237378021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","1996","TYTA TACOMA      ","Standard","-1","10","99","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","10.5","Non-standard","N","N","100-200","2006","Y","N","168.54"
"237428452   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","2004","KIA  SORENTO LX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","21.1","Standard","Y","Y","20-50","2006","Y","N","350.86"
"237638621   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43950","31 ","1999","LINC TOWNCAR CA  ","Standard","-1","15","01","Work    ","2","5","Unknown","Not Applicable","Y","8","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.0","Standard","Y","Y","100-200","2006","Y","N","403.86"
"237687744   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","2003","HOND ELEMENT DX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","21.2","Standard","Y","Y","100-200","2006","Y","N","366.76"
"237879220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44171","31 ","1988","BUIK ELCTRAPKAV  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.0","Non-standard","N","N","20-50","2006","Y","N","173.84"
"237907140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","2006","KIA  SORENTO LX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","21.0","Hybrid","Y","Y","20-50","2006","Y","N","470.64"
"237919139   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Work    ","14","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","20.5","Standard","Y","Y","40-100 ","2006","Y","N","348.74"
"237960843   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","35 ","1986","FORD BRONCO      ","Standard","-1","11","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","20.8","Preferred","Y","N","100-200","2006","Y","N","238.5"
"238089239   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42568","30 ","2001","CHEV IMPALA LS   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","20.5","Standard","Y","Y","40-100 ","2006","Y","N","410.22"
"238253339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","2001","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","20.5","Preferred","N","Y","20-50","2006","Y","N","327.54"
"238294620   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43382","31 ","1999","JEEP GRCHER LAR  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","9.8","Standard","Y","Y","20-50","2006","Y","N","431.42"
"238304421   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42624","35 ","1999","CHEV TAHOE       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","10.5","Hybrid","N","Y","100-200","2006","Y","N","428.24"
"238330920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","2003","NSSN ALTIMAS-SL  ","Standard","-1","13","99","Work    ","5","5","Unknown","Not Applicable","Y","4","10000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","438","10.0","Standard","N","Y","20-50","2006","Y","N","508.8"
"238431439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","32 ","1985","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","20.5","Preferred","N","N","100-400","2006","Y","N","228.96"
"238612621   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","52182","31 ","1981","FORD F100 PICKUP ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","10.3","Non-standard","N","N","20-50","2006","N","N","146.28"
"238805440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Work    ","11","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","21.0","Standard","N","N","40-100 ","2006","Y","N","159.0"
"238824239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1998","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","20.5","Standard","Y","Y","20-50","2006","Y","N","411.28"
"239086921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1991","DODG RAM PU 150  ","Standard","-1","7","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Hybrid","Y","N","20-50","2006","Y","N","136.74"
"239109323   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43381","31 ","1995","FORD AEROSTAR    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.2","Hybrid","Y","N","100-200","2006","Y","N","474.88"
"239166421   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42416","37 ","2006","TYTA CAMRY BASE  ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","10.3","Preferred","N","Y","100-200","2006","Y","N","431.42"
"239182421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","1996","CHEV SUBRBN1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","10.5","Hybrid","N","Y","40-100 ","2006","N","N","366.76"
"239347240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","32 ","1997","PONT GR AM SE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","21.0","Standard","N","Y","100-400","2006","Y","N","307.4"
"239602040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1994","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","441","21.0","Preferred","N","Y","40-100 ","2006","Y","N","408.1"
"239653441   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1998","JEEP CHEROKEE    ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","75000","Y","500","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","21.0","Non-standard","N","Y","NA","2006","Y","N","418.7"
