"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"261315234   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43381","31 ","1996","MITS MONTERO SR  ","Standard","-1","26","99","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","1","0","1","0","1","2","35","56","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.8","Hybrid","Y","N","20-50","2006","N","N","338.14"
"261527434   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","35 ","2000","GMC  JIMMY SLS   ","Standard","-1","5","01","Work    ","20","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","17.0","Non-standard","N","Y","100-200","2006","Y","N","391.14"
"261577934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","2006","MERC MONTEGO     ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","17.0","Standard","Y","Y","100-200","2006","Y","N","513.04"
"261616033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1993","FORD T BIRD LX   ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Standard","N","N","20-50","2006","Y","N","138.86"
"261644536   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42520","35 ","2003","JEEP LBRTYSPFRD  ","Standard","-1","12","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","17.3","Non-standard","Y","Y","100-200","2006","Y","N","428.24"
"261711734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1990","FORD AEROSTAR    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","17.0","Preferred","N","N","20-50","2006","Y","N","120.84"
"261938435   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.0","Preferred","Y","Y","20-50","2006","Y","N","332.84"
"261941535   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42364","37 ","2001","PONT MONTANA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","17.0","Hybrid","Y","Y","100-200","2006","Y","N","391.14"
"262258834   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52207","31 ","2001","TYTA 4RUNNERSR5  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","52","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","17.0","Standard","Y","Y","20-50","2006","Y","N","364.64"
"262516534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","2005","TYTA HIGHLANDER  ","Standard","-1","8","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.5","Standard","N","Y","100-200","2006","Y","N","399.62"
"262653734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1992","FORD CWN VIC LX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","17.0","Preferred","N","N","40-100 ","2006","Y","N","156.88"
"262654035   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42875","30 ","1993","FORD CWN VIC LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.0","Hybrid","Y","Y","100-200","2006","Y","N","417.64"
"262745934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1976","FORD VAN         ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","17.0","Hybrid","N","N","20-50","2006","Y","N","149.46"
"262956333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42449","35 ","1995","MITS MIGHTY MAX  ","Standard","-1","13","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Hybrid","Y","N","100-200","2006","Y","N","271.36"
"263394733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1959","FORD PICKUP      ","Standard","-1","7","01","Work    ","14","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Preferred","N","N","20-50","2006","Y","N","138.86"
"263508134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43092","35 ","1998","FORD EXPLORER    ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.7","Hybrid","N","N","100-200","2006","Y","N","116.6"
"263724033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43056","35 ","1970","CHEV TRUCK      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","17","43","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.2","Hybrid","N","N","20-50","2006","Y","N","313.76"
"263738434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1999","DODG GRCARSE-SP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","57","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","17.0","Preferred","Y","Y","100-200","2006","Y","N","315.88"
"263869534   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42631","31 ","1993","CHEV S10 BLAZER  ","Standard","-1","15","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","17.0","Hybrid","N","Y","20-50","2006","Y","N","461.1"
"264010134   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42635","30 ","1995","VLVO 940         ","Standard","-1","10","99","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","17.0","Non-standard","Y","Y","40-100 ","2006","Y","N","434.6"
"264035735   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","2000","CHEV SILVER1500  ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","17.0","Standard","Y","Y","20-50","2006","Y","N","337.08"
"264040633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42470","35 ","1999","CHEV SILVER1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Hybrid","N","Y","100-200","2006","Y","N","327.54"
"264504729   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42532","32 ","1994","FORD EST LX-SPT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","16.6","Non-standard","N","N","40-100 ","2006","Y","N","309.52"
"264701719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1985","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.5","Non-standard","N","N","20-50","2006","Y","N","135.68"
"264756819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42995","30 ","1994","FORD EST LX-SPT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","35000","N","-1","Y","250","1","0","1","0","0","0","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","9.5","Standard","N","Y","20-50","2006","Y","N","302.1"
"264794019   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1994","FORD AEROSTAR    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","441","9.5","Preferred","N","N","40-100 ","2006","Y","N","221.54"
"264836822   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42755","31 ","2000","NSSN FRONTIER    ","Standard","-1","15","99","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.1","Standard","Y","Y","20-50","2006","Y","N","411.28"
"264847810   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42973","30 ","2001","FORD EXPL SP TR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","77","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Preferred","Y","Y","40-100 ","2006","Y","N","822.56"
"264901520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","1998","FORD F150        ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.0","Preferred","Y","Y","100-200","2006","Y","N","336.02"
"264937719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44160","31 ","1999","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Preferred","Y","Y","100-200","2006","Y","N","325.42"
"265089020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43551","17 ","2005","CHEV EQUINOX LS  ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","10.0","Non-standard","N","Y","20-50","2006","Y","N","455.8"
"265141220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1995","FORD RANGER      ","Standard","-1","12","99","Work    ","40","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Standard","N","Y","20-50","2006","Y","N","430.36"
"265302820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1997","HOND ACCORD SE   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.0","Standard","Y","Y","100-200","2006","Y","N","351.92"
"265424119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","1968","CHEV CAMARO      ","Standard","-1","3","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.5","Hybrid","Y","N","100-200","2006","Y","N","144.16"
"265494721   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44136","31 ","2002","FORD EXPL SP TR  ","Standard","-1","11","99","Work    ","14","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.4","Preferred","Y","Y","20-50","2006","Y","N","375.24"
"265542623   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43374","31 ","2005","FORD RANGER SUP  ","Standard","-1","16","99","Business","-1","5","500000","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.8","Non-standard","Y","Y","100-200","2006","Y","N","668.86"
"265600919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43480","31 ","1998","DODG AVNGR-ESSP  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.5","Hybrid","Y","N","100-200","2006","Y","N","514.1"
"265693319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42586","31 ","2000","FORD EXPLOR XLS  ","Standard","-1","8","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","27","28","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","9.5","Non-standard","N","Y","20-50","2006","Y","N","320.12"
"265766020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","1993","PLYM VOYAGER     ","Standard","-1","1","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","10.0","Hybrid","N","N","100-200","2006","N","N","51.53"
"265779019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","2002","HOND ACCORD LX   ","Standard","-1","13","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","N","428","9.5","Preferred","N","Y","100-200","2006","Y","N","609.5"
"265874820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2007","TYTA CAMRY CE-L  ","Standard","-1","10","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","0","0","2","22","27","0","1","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.0","Hybrid","Y","Y","100-200","2006","Y","N","468.52"
"266020919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43986","31 ","2003","NSSN 350Z        ","Sports Premium","-1","20","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.5","Hybrid","Y","Y","20-50","2006","Y","N","492.9"
"266026519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","2006","HUMM H3          ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Preferred","Y","Y","20-50","2006","Y","N","490.78"
"266054922   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43884","31 ","1992","FORD AEROSTAR    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.2","Non-standard","Y","N","20-50","2006","N","N","119.78"
"266082419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Alarm Only","Y","4","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","9.5","Non-standard","Y","Y","40-100 ","2006","Y","N","436.72"
"266147123   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43065","27 ","1995","NSSN PKP-XE-SE   ","Standard","-1","12","99","Work    ","7","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.8","Hybrid","N","N","20-50","2006","N","N","19.72"
"266156326   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","2005","CHEV MALIBU CLA  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.0","Hybrid","N","Y","20-50","2006","Y","N","452.62"
"266238920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","52185","31 ","1993","FORD F150        ","Standard","-1","2","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","9.6","Non-standard","N","N","100-200","2006","Y","N","142.04"
"266427722   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","1991","BUIK CENTURY CU  ","Standard","-1","4","01","Work    ","1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","63","70","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","9.7","Hybrid","N","Y","20-50","2006","Y","N","292.56"
"266467420   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42465","35 ","2001","BUIK REG LS-LSE  ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","6","-1","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","54","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.8","Preferred","Y","Y","40-100 ","2006","Y","N","363.58"
"266511220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42528","35 ","1999","JEEP CHRKESP-CL  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Preferred","Y","Y","100-200","2006","Y","N","167.36"
"266553820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","1997","CHEV PICKUP1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","10.0","Non-standard","Y","Y","40-100 ","2006","Y","N","373.12"
"266578319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43669","31 ","1989","ISZU PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","436","9.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"266597819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42862","30 ","1997","DODG INTRPD-SPT  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Preferred","Y","N","100-200","2006","Y","N","252.28"
"266617019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43432","31 ","2004","CHRY PACIFICA A  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.5","Hybrid","Y","Y","100-200","2006","Y","N","465.34"
"266647420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","10.0","Preferred","N","N","20-50","2006","Y","N","89.04"
