"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"259807735   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43750","20 ","1986","FORD RANGER      ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","17.5","Hybrid","N","N","20-50","2006","Y","N","165.36"
"259852734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42927","35 ","2004","FORD F-150 SUPE  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","250-500","250000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","42","44","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","17.0","Standard","Y","Y","100-400","2006","Y","N","639.18"
"259885134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1979","CHEV C10         ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","17.0","Standard","N","N","20-50","2006","Y","N","145.22"
"259912634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44176","31 ","1994","TYTA CAMRY       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","17.0","Preferred","N","Y","100-200","2006","Y","N","321.18"
"260039835   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43098","27 ","1993","FORD F150        ","Standard","-1","1","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.5","Hybrid","Y","Y","20-50","2006","Y","N","262.88"
"260154635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1999","TYTA TACOMA      ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.5","Preferred","N","N","100-200","2006","Y","N","151.58"
"260338834   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43990","31 ","1995","CHEV GEOMTR-LSI  ","Standard","-1","12","01","Work    ","2","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","17.0","Non-standard","N","N","20-50","2006","Y","N","144.16"
"260464534   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","1998","BUIK PARK AVE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","65","75","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","431","17.0","Standard","N","Y","20-50","2006","Y","N","434.6"
"260582737   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43362","31 ","2001","FORD F150        ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.8","Standard","Y","Y","100-200","2006","Y","N","428.24"
"260657634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","1986","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","17.0","Standard","N","N","20-50","2006","Y","N","120.84"
"260664934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42489","32 ","2006","HOND CIVIC LX    ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","50000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.0","Standard","Y","Y","100-200","2006","Y","N","489.72"
"260702935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42400","30 ","1987","FORD F150        ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","17.5","Hybrid","N","N","20-50","2006","Y","N","138.86"
"260902635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","17.5","Standard","Y","Y","20-50","2006","Y","N","293.62"
"261373434   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43894","31 ","2004","PONT GRAND PRIX  ","Standard","-1","11","99","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","35","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Non-standard","Y","Y","20-50","2006","Y","N","553.32"
"261383533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","1985","ISZU PICKUP      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","16.5","Non-standard","N","N","40-100 ","2006","N","N","114.08"
"261433935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42476","35 ","1985","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.6","Preferred","N","N","20-50","2006","Y","N","143.1"
"261497536   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43894","31 ","1984","FORD F-150 PU    ","Standard","-1","8","99","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","17.3","Non-standard","N","N","20-50","2006","Y","N","137.8"
"261502233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2001","FORD EXPDTNEDBR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","69","70","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","16.5","Preferred","N","Y","100-200","2006","Y","N","464.28"
"261550733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43995","31 ","1995","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Standard","N","Y","40-100 ","2006","Y","N","250.16"
"261554435   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43975","31 ","1994","TYTA PICKUP      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","17.1","Non-standard","N","N","20-50","2006","Y","N","116.6"
"261601837   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2004","SANTA FE GL      ","Standard","-1","8","01","Work    ","5","5","Unknown","Alarm Only","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.1","Standard","Y","Y","40-100 ","2006","Y","N","389.02"
"261870034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","2000","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","17.0","Non-standard","N","Y","100-200","2006","Y","N","292.56"
"261887135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1989","FORD F150-S      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","17.0","Standard","N","N","20-50","2006","Y","N","129.32"
"261993833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1986","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Preferred","Y","Y","20-50","2006","Y","N","220.48"
"262172033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","2000","CHEV TAHOE       ","Standard","-1","11","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","34","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","415.52"
"262322633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43076","35 ","1987","CADI DEVILLE     ","Standard","-1","12","01","Work    ","15","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","20-50","2006","Y","N","380.54"
"262327234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","1997","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","17.0","Hybrid","Y","Y","40-100 ","2006","Y","N","243.8"
"262748734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43416","31 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","76","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.0","Hybrid","Y","Y","40-100 ","2006","Y","N","228.96"
"262797933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42987","30 ","2002","CHRY PT CRSR LT  ","Standard","-1","16","01","Work    ","4","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Hybrid","N","Y","20-50","2006","Y","N","485.48"
"262920935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43433","26 ","1989","FORD F150        ","Standard","-1","11","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.3","Hybrid","Y","N","100-200","2006","Y","N","153.7"
"262930336   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1989","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","61","67","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.0","Standard","N","N","20-50","2006","Y","N","142.04"
"263105932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1986","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","17.0","Standard","N","N","40-100 ","2006","Y","N","159.0"
"263156133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2002","FORD F150 SCAB   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Alarm Only","Y","5","5000","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","100-400","2006","Y","N","293.62"
"263191933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1995","CHEV PICKUP1500  ","Standard","-1","7","99","Work    ","15","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Hybrid","Y","Y","100-200","2006","Y","N","384.78"
"263238933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42562","31 ","2002","GMC  SONOMA      ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Standard","Y","Y","20-50","2006","Y","N","551.2"
"263520436   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42453","35 ","1989","VLVO 240         ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","17.0","Non-standard","N","N","40-100 ","2006","Y","N","135.68"
"263532733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44252","16 ","1995","CHEV LUMINA LS   ","Standard","-1","5","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","16.5","Hybrid","Y","Y","20-50","2006","Y","N","278.78"
"263627133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1982","TYTA TRUCK       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.5","Non-standard","N","N","40-100 ","2006","Y","N","126.14"
"263926833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42694","36 ","1992","LINC TOWNCAR CA  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Non-standard","Y","N","100-200","2006","Y","N","252.28"
"263997834   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","1999","CHEV SILVER1500  ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","438","17.0","Standard","N","N","20-50","2006","Y","N","310.58"
"264035134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42437","31 ","2000","NSSN MAXIMA      ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.0","Non-standard","Y","Y","20-50","2006","Y","N","519.4"
"264493333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43658","31 ","2006","FORD EXPLORER X  ","Standard","-1","11","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","N","1","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","16.5","Preferred","N","Y","20-50","2006","Y","N","408.1"
"264521932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42806","31 ","2000","FORD F150 WORK   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","50-100 ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","352.98"
"264773520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42447","35 ","2002","FORD WINDSTARLX  ","Standard","22000","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","10.0","Preferred","N","Y","100-200","2006","Y","N","350.86"
"264779820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42502","35 ","2006","FORD F-150 SUPE  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.7","Non-standard","N","Y","20-50","2006","N","N","455.8"
"264822619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43076","35 ","2001","MITS MONTEROXLS  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Hybrid","Y","Y","20-50","2006","Y","N","591.48"
"264836822   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42755","31 ","2000","NSSN FRONTIER    ","Standard","-1","15","99","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.1","Standard","Y","Y","20-50","2006","Y","N","411.28"
"265006120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43377","17 ","2001","CHEV BLAZER      ","Standard","-1","10","01","Work    ","7","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","10.0","Standard","N","Y","100-200","2006","Y","N","499.26"
"265015921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1984","FORD F 150 TRUCK ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.0","Non-standard","N","N","20-50","2006","N","N","70.83"
"265084319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2006","FORD F250        ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","50000","250-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.5","Preferred","Y","Y","100-400","2006","Y","N","425.06"
"265132824   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","35 ","2000","CHEV BLAZER      ","Standard","-1","10","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.8","Standard","Y","Y","40-100 ","2006","Y","N","383.72"
"265155720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42865","30 ","1996","CHEV BLAZER      ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Standard","Y","Y","100-200","2006","Y","N","314.82"
"265212519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44090","31 ","1995","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","25000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","9.5","Hybrid","N","Y","100-200","2006","Y","N","307.4"
"265233020   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42987","30 ","2006","FORD MUSTANG     ","Intermediate","-1","19","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","NA","-1","Y","300000","Y","500","1","1","0","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Hybrid","Y","Y","NA","2006","N","N","492.98"
"265257620   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43980","31 ","2001","NSSN ALTIMA      ","Standard","-1","14","01","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.0","Preferred","N","Y","40-100 ","2006","Y","N","475.94"
"265268925   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42460","35 ","1995","ISZU RODEO S-LS  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.0","Preferred","Y","N","100-200","2006","Y","N","162.18"
