"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"261809233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","35 ","1998","FORD RANGER      ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Non-standard","Y","Y","100-200","2006","Y","N","363.58"
"261949429   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43967","31 ","1994","FORD AEROSTAR    ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","16.6","Non-standard","N","N","20-50","2006","Y","N","207.76"
"261967836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43890","31 ","2001","FORD ESCAPE XLS  ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","16.7","Hybrid","Y","Y","20-50","2006","Y","N","390.08"
"262157234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","30 ","1995","JEEP WRANGLER S  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","Y","Y","429","17.0","Hybrid","N","N","20-50","2006","Y","N","295.74"
"262212735   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","1999","FORD EXPLORER A  ","Standard","-1","11","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.6","Non-standard","Y","Y","40-100 ","2006","Y","N","416.58"
"262439334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43893","31 ","2001","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","17.0","Non-standard","Y","Y","20-50","2006","Y","N","338.14"
"262491434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1998","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","52","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.0","Non-standard","Y","Y","20-50","2006","Y","N","276.66"
"262510534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1975","DODGE TRUCK      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","17.0","Hybrid","N","N","20-50","2006","Y","N","101.76"
"262555833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","2004","LINC NAVIGATOR   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","1000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","Y","Y","100-200","2006","Y","N","575.58"
"262866935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","2001","CHEV SILVER2500  ","Standard","-1","16","01","Work    ","10","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","17.1","Non-standard","N","N","20-50","2006","Y","N","135.68"
"263184034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","2001","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","17.0","Hybrid","N","Y","20-50","2006","Y","N","368.88"
"263189334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","1986","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","64","67","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","17.0","Non-standard","N","N","40-100 ","2006","Y","N","132.5"
"263632933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43005","30 ","1993","NSSN ALTIMA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.5","Preferred","N","Y","20-50","2006","Y","N","271.36"
"263955735   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43073","27 ","1999","MITS MNTSPLSXLS  ","Standard","-1","20","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.6","Hybrid","Y","N","20-50","2006","Y","N","224.72"
"264380133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42972","30 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Hybrid","Y","Y","100-200","2006","Y","N","296.8"
"264428732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","2005","PONT G6 GT       ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","16.0","Non-standard","N","Y","40-100 ","2006","Y","N","627.52"
"264706617   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44058","31 ","2002","KIA  RIO         ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.0","Preferred","N","Y","20-50","2006","Y","N","531.06"
"264715419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43159","30 ","2003","JEEP GRCHER LAR  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Active Disabling","Y","4","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","43","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.5","Hybrid","Y","Y","100-200","2006","Y","N","378.42"
"265098522   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43354","31 ","2006","TYTA 4RUNNER LI  ","Standard","-1","15","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","30","31","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.9","Preferred","Y","Y","100-200","2006","Y","N","518.34"
"265389519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44153","31 ","2004","TYTA TUNDRA LIM  ","Standard","-1","17","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Hybrid","Y","Y","20-50","2006","Y","N","526.82"
"265401020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44168","31 ","1994","CHEV CAV VL-RS   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","10.0","Non-standard","N","Y","20-50","2006","Y","N","242.74"
"265532321   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43097","27 ","2006","HONDA ELEMENT 4DR","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","9.6","Non-standard","N","Y","40-100 ","2006","Y","N","436.72"
"265692921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42663","13 ","2003","CHEV TAHOE       ","Standard","22000","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","300-500","100000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","426","10.1","Hybrid","N","Y","200-400","2006","N","N","591.8"
"265819310   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42952","30 ","1991","FORD F150        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","N","-1","2","2","0","1","1","1","0","0","2","47","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","10.0","Preferred","N","N","100-400","2006","Y","N","212.0"
"265834519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44120","31 ","2004","MERC GRAND MARQ  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Hybrid","Y","Y","100-400","2006","Y","N","444.14"
"266008719   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44249","16 ","1998","LINC TOWNCAR CA  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","442","9.5","Hybrid","N","Y","100-200","2006","Y","N","542.72"
"266020719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42907","35 ","1982","TYTA TRUCK       ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.5","Preferred","N","N","20-50","2006","Y","N","124.02"
"266043120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44062","31 ","1994","ISZU PICKUP      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","10.0","Standard","N","N","40-100 ","2006","Y","N","112.36"
"266132222   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","2007","FORD F250 TRUCK  ","Standard","-1","18","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.1","Non-standard","Y","Y","100-200","2006","Y","N","511.98"
"266151610   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42516","35 ","1994","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","30","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","10.0","Preferred","N","N","40-100 ","2006","Y","N","328.6"
"266191821   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42357","37 ","1995","HYUN SONATA GL   ","Standard","-1","13","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","10.0","Non-standard","N","N","100-200","2006","Y","N","171.72"
"266229319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1990","LINC TOWN CAR    ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.5","Hybrid","N","N","20-50","2006","Y","N","139.92"
"266387120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42559","30 ","2004","FORD EXPLORER S  ","Standard","-1","11","01","Work    ","10","5","Unknown","Alarm Only","Y","3","1000","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Hybrid","N","Y","100-400","2006","Y","N","463.22"
"266428720   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43175","31 ","1991","CHEV CAPRICE CL  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","431","10.0","Preferred","N","N","100-200","2006","Y","N","140.98"
"266579719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43409","31 ","1970","CHEV PU         ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","434","9.5","Preferred","N","N","40-100 ","2006","Y","N","250.16"
"266590122   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42559","30 ","2001","SATN SL2         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.3","Hybrid","Y","Y","100-200","2006","Y","N","316.94"
"266799219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43397","17 ","2006","CHRY TOWN & COU  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Non-standard","Y","Y","100-200","2006","Y","N","395.38"
"266920221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44126","31 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Work    ","17","5","Unknown","Alarm Only","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.1","Preferred","Y","Y","100-200","2006","Y","N","460.04"
"267008419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","2000","FORD F150 WORK   ","Standard","-1","8","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.5","Preferred","Y","Y","100-200","2006","Y","N","393.26"
"267014420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43427","31 ","1999","CHEV TAHOE       ","Standard","-1","11","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.0","Non-standard","Y","Y","40-100 ","2006","Y","N","350.86"
"267097720   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43355","31 ","1996","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.0","Non-standard","Y","Y","40-100 ","2006","Y","N","277.72"
"267215520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44151","31 ","1992","BUIK LESABRELTD  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","10.0","Preferred","N","Y","100-200","2006","Y","N","241.68"
"267233822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2001","FORD EXPLOR XLT  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.7","Hybrid","Y","Y","100-200","2006","Y","N","381.6"
"267373019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","30 ","2000","JEEP GRCHER LTD  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","10000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","9.5","Hybrid","Y","Y","40-100 ","2006","Y","N","387.96"
"267451820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43910","31 ","1994","FORD F150        ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","9.8","Standard","N","N","20-50","2006","Y","N","118.72"
"267477620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","2007","TYTA CAMRY CE-L  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","10.0","Non-standard","N","Y","40-100 ","2006","N","N","203.41"
"267519520   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","2006","KIA  SORENTO LX  ","Standard","-1","11","01","Work    ","6","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.8","Hybrid","Y","Y","100-200","2006","Y","N","462.16"
"267646719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42911","35 ","1995","FORD AEROSTAR    ","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.5","Preferred","Y","Y","100-200","2006","Y","N","340.26"
"267667820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43171","30 ","1997","FORD F150        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","70","79","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.5","Standard","Y","Y","20-50","2006","Y","N","249.1"
"267671319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1997","FORD EXPLORER    ","Standard","-1","8","01","Work    ","26","5","Unknown","Active Disabling","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","9.5","Hybrid","N","Y","100-200","2006","Y","N","385.84"
"267722219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","2004","KIA  SEDONA LX-  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.5","Standard","Y","Y","100-200","2006","Y","N","428.24"
"267732819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","1994","DODG DAKOTA      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.5","Non-standard","Y","N","20-50","2006","Y","N","90.1"
"267768319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42359","30 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","9.5","Hybrid","Y","Y","100-200","2006","Y","N","442.02"
"267804221   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42803","31 ","1996","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.8","Hybrid","N","Y","20-50","2006","Y","N","306.34"
"267961721   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43658","31 ","1994","PLYM SUNDANCEDU  ","Standard","-1","12","01","Work    ","3","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","9.6","Preferred","N","N","20-50","2006","Y","N","129.32"
"267999519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1990","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.5","Hybrid","N","N","40-100 ","2006","Y","N","151.58"
