"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"258024645   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1997","MERC SABLE GS    ","Standard","-1","6","02","Pleasure","-1","5","0","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","18","42","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","427","17.9","Standard","N","N","100-200","2006","Y","N","309.52"
"258547921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42502","35 ","2003","NSSN MAXIMA      ","High","-1","21","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","32","43","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","19.9","Non-standard","Y","N","100-200","2006","Y","N","380.54"
"259359334   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","1995","FORD WINDSTAR    ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.0","Preferred","Y","N","20-50","2006","Y","N","365.7"
"259505935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42887","35 ","1996","FORD F250        ","Standard","-1","12","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.5","Preferred","Y","Y","100-200","2006","Y","N","435.66"
"259601636   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42770","31 ","1992","FORD CWN VIC LX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","50","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","17.5","Standard","Y","Y","100-200","2006","Y","N","301.04"
"259907135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1994","OLDS CUT CIE S   ","Standard","-1","4","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","17.5","Hybrid","N","N","40-100 ","2006","Y","N","134.62"
"259983735   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43646","31 ","1989","FORD F150-S      ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","N","9","25000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","17.5","Preferred","N","N","20-50","2006","Y","N","184.44"
"260083035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42872","35 ","2001","NSSN MAXIMA      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","428","17.5","Preferred","Y","Y","100-200","2006","Y","N","776.98"
"260415734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43084","27 ","2003","CHEV CAVLRLSSPT  ","Standard","-1","19","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","25","27","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.0","Standard","N","Y","20-50","2006","N","N","571.34"
"260432136   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42988","30 ","2004","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.8","Standard","Y","Y","20-50","2006","Y","N","434.6"
"260772635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","35 ","1987","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.5","Preferred","Y","Y","20-50","2006","Y","N","226.84"
"261056635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42755","31 ","2003","FORD EXPDTNEDBR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","17.5","Preferred","Y","Y","100-200","2006","Y","N","427.18"
"261489133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42952","30 ","2002","MERC SABLE GS    ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","429","16.5","Hybrid","N","Y","40-100 ","2006","Y","N","384.78"
"261536634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42405","32 ","1995","TYTA AVALON XL   ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","17.0","Standard","N","Y","100-200","2006","Y","N","509.86"
"261729834   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42376","31 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","16.5","Preferred","N","Y","20-50","2006","Y","N","402.8"
"261809233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","35 ","1998","FORD RANGER      ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Non-standard","Y","Y","100-200","2006","Y","N","363.58"
"262204833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","2000","CHEV SILVER1500  ","Standard","-1","14","99","Work    ","20","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.5","Non-standard","Y","Y","100-200","2006","Y","N","488.66"
"262458033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1989","CHEV PKP2500-HD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","75","79","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.5","Non-standard","N","N","20-50","2006","Y","N","124.02"
"263091533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42972","30 ","1990","BUIK CENTURY CU  ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.5","Non-standard","N","N","20-50","2006","Y","N","149.46"
"263118534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42905","35 ","1991","BUIK CENTURY CU  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","17.0","Standard","N","N","40-100 ","2006","Y","N","251.22"
"263175735   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42532","32 ","2000","FORD F250 SPDTY  ","Standard","-1","16","99","Work    ","15","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","425","16.6","Preferred","N","Y","20-50","2006","Y","N","1180.84"
"263615638   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2002","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","17.2","Non-standard","Y","Y","40-100 ","2006","Y","N","443.08"
"264275333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","1989","CHEV BLAZER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","100-400","2006","Y","N","275.6"
"264343334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","1990","GMC  SIERRA1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.0","Standard","Y","N","40-100 ","2006","Y","N","174.9"
"264380133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42972","30 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Hybrid","Y","Y","100-200","2006","Y","N","296.8"
"264511232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","1996","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","53","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Non-standard","N","N","100-200","2006","Y","N","129.32"
"264771919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2004","CADI CTS         ","Standard","-1","20","01","Work    ","10","5","Unknown","Not Applicable","Y","3","-1","NA","-1","Y","300000","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","423","9.5","Preferred","Y","Y","NA","2006","Y","N","689.0"
"264912719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43882","31 ","1998","OLDS 88-LS       ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","9.5","Standard","N","Y","20-50","2006","Y","N","327.54"
"265075919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1992","HOND CIVIC DX    ","Standard","-1","5","99","Work    ","3","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.5","Standard","N","N","100-200","2006","Y","N","139.92"
"265290919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42401","30 ","1996","CHEV CAVALIER    ","Standard","-1","6","01","Work    ","1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","9.5","Hybrid","N","Y","20-50","2006","N","N","104.04"
"265320524   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43375","26 ","1997","HOND ACCORD SE   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.6","Non-standard","N","N","20-50","2006","N","N","157.39"
"265633020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","2006","CHEV SILVERADO   ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","250-500","250000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.0","Hybrid","N","Y","100-400","2006","N","N","405.72"
"265692921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42663","13 ","2003","CHEV TAHOE       ","Standard","22000","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","300-500","100000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","426","10.1","Hybrid","N","Y","200-400","2006","N","N","591.8"
"265776519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43992","31 ","1996","FORD F150        ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.5","Standard","Y","Y","20-50","2006","Y","N","248.04"
"266096520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1996","TYTA TACOMA      ","Standard","-1","10","99","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Standard","Y","Y","20-50","2006","Y","N","361.46"
"266103019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44137","31 ","2005","SUZU GRAND VITA  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","2","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","441","9.5","Hybrid","Y","Y","100-200","2006","Y","N","923.26"
"266151610   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42516","35 ","1994","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","30","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","10.0","Preferred","N","N","40-100 ","2006","Y","N","328.6"
"266184220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52191","31 ","1993","NSSN PICKUP-SE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-500","500000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","9.6","Preferred","N","N","75-300","2006","Y","N","142.04"
"266203619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44169","31 ","1983","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","0","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.6","Standard","N","N","20-50","2006","Y","N","140.98"
"266229319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1990","LINC TOWN CAR    ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.5","Hybrid","N","N","20-50","2006","Y","N","139.92"
"266335310   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43967","31 ","2002","CADI DEVILLE     ","Intermediate","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","250-500","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.0","Non-standard","Y","Y","100-400","2006","Y","N","824.68"
"266474420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1987","CHEV S10 BLAZER  ","Standard","-1","10","02","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","1","0","1","0","1","2","20","46","0","1","0","0","1","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.0","Non-standard","Y","N","20-50","2006","Y","N","258.64"
"266495720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1994","DODG RAM PU1500  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.0","Hybrid","N","N","40-100 ","2006","Y","N","143.1"
"266501121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.1","Non-standard","Y","Y","100-200","2006","Y","N","325.42"
"266568319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43387","31 ","1996","FORD MUSTANG     ","Intermediate","-1","19","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","25000","100-300","50000","N","-1","Y","500","2","1","1","0","0","1","0","1","2","31","72","0","0","0","1","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Preferred","Y","Y","100-200","2006","Y","N","430.36"
"266580619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1992","JEEP CHER LARED  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Non-standard","Y","Y","100-200","2006","Y","N","312.7"
"266785520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44078","31 ","1996","ROVR DISCOVERY   ","Standard","-1","19","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.5","Preferred","Y","Y","40-100 ","2006","Y","N","397.5"
"266956420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43092","35 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.0","Hybrid","N","N","40-100 ","2006","Y","N","120.84"
"267112728   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42459","35 ","1999","OLDS ALERO GL    ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","29","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.7","Preferred","N","Y","40-100 ","2006","Y","N","357.22"
"267113919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42598","30 ","2004","HOND S2000       ","Sports Premium","-1","24","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Hybrid","N","Y","20-50","2006","Y","N","467.46"
"267216621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1986","TYTA PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.1","Standard","N","N","20-50","2006","Y","N","137.8"
"267250619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42404","32 ","1990","HOND ACCORD EX   ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","9.5","Standard","Y","Y","40-100 ","2006","Y","N","393.26"
"267287520   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44062","31 ","1993","OLDS ACHIEVA S   ","Standard","-1","11","01","Work    ","3","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","9.5","Standard","N","N","20-50","2006","Y","N","69.55"
"267481220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43647","31 ","2006","HOND CIVIC EX    ","Standard","-1","14","99","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","11.1","Hybrid","Y","Y","100-200","2006","Y","N","567.1"
"267530815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","2001","KIA  OTMALX-SE   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","50","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Non-standard","Y","Y","20-50","2006","Y","N","515.16"
"267609421   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43065","27 ","2002","TYTA SIENLE-XLE  ","Standard","-1","10","99","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.0","Hybrid","N","Y","100-200","2006","Y","N","438.84"
"267623020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","2004","NSSN FRONTIER X  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","2000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.6","Standard","Y","Y","100-200","2006","N","N","174.14"
