"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"213776024   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43022","35 ","2000","SATN SL1         ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.5","Hybrid","Y","Y","40-100 ","2006","Y","N","303.16"
"213931726   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43432","31 ","1999","PONT GRANDAM SE  ","Standard","22000","15","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","434","11.4","Non-standard","N","Y","20-50","2006","N","N","380.97"
"214017324   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42432","37 ","2003","BUIK CENTURY CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.0","Hybrid","Y","Y","100-200","2006","Y","N","330.72"
"214768824   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","2004","CHEV IMPALA LS   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","12.0","Hybrid","Y","Y","100-200","2006","Y","N","454.74"
"216387234   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43913","31 ","1984","CHEV PU          ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","Y","Y","439","11.7","Non-standard","N","N","20-50","2006","Y","N","196.1"
"218452024   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43914","31 ","2001","NSSN XTRA XE-SE  ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","11.5","Standard","N","Y","20-50","2006","Y","N","506.68"
"218637722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42882","35 ","2004","SUBA IMPREZA 2.  ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","25000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Preferred","Y","Y","100-200","2006","Y","N","499.26"
"218756223   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42475","35 ","1991","CHEV GEO PRIZM   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","11.5","Preferred","N","N","40-100 ","2006","Y","N","132.5"
"219164023   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42521","35 ","2000","FORD WINDSTAR    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","11.5","Non-standard","Y","N","40-100 ","2006","Y","N","256.52"
"219217841   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42870","35 ","2004","FORD F-250 SUPE  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","50000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","21.8","Preferred","Y","Y","100-400","2006","Y","N","553.32"
"219674122   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42621","31 ","1990","FORD F150-S      ","Standard","-1","5","99","Work    ","15","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","11.0","Preferred","N","Y","20-50","2006","N","N","310.58"
"219684723   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44128","31 ","2002","CHEV VENTURE     ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.0","Standard","Y","Y","20-50","2006","Y","N","311.64"
"221010423   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","2007","DODG RAM         ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","11.5","Hybrid","Y","Y","20-50","2006","Y","N","444.14"
"221281623   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","2003","FORD F150 CREW   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.5","Standard","Y","Y","100-200","2006","Y","N","497.14"
"221562439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43175","31 ","1997","FORD RANGER      ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","431","23.5","Standard","N","N","20-50","2006","Y","N","292.56"
"221599640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1979","FORD       TRUCK ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","24.0","Preferred","Y","N","100-200","2006","Y","N","101.76"
"221957623   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43981","31 ","1997","FORD EXPLORER    ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","Y","500","2","1","1","0","1","1","1","0","2","37","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.8","Standard","Y","Y","20-50","2006","Y","N","273.48"
"222936739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42601","31 ","1993","CADI FLEETWOOD   ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","23.5","Standard","Y","Y","20-50","2006","Y","N","336.02"
"223435122   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42553","37 ","2002","CHEV IMPALA      ","Standard","-1","10","01","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.6","Non-standard","N","Y","100-200","2006","Y","N","463.22"
"223897123   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44146","16 ","2003","BMW  325I        ","Standard","-1","15","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","11.0","Hybrid","N","Y","20-50","2006","Y","N","464.28"
"224155122   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1989","MBNZ 560SEL      ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Hybrid","Y","Y","100-200","2006","Y","N","446.26"
"224516122   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43028","30 ","1996","CADI DEVILLE     ","Intermediate","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","11.0","Preferred","N","N","40-100 ","2006","Y","N","121.9"
"224600922   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42898","30 ","1998","FORD TAURSLX-SE  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Preferred","N","N","20-50","2006","Y","N","122.96"
"224676022   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43080","35 ","1990","CHEV PICKUP1500  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","11.0","Standard","Y","Y","40-100 ","2006","Y","N","242.74"
"224986140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1976","CHEVROLET  2-DOOR","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","23.5","Preferred","N","N","20-50","2006","Y","N","148.4"
"225057640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44052","31 ","2005","CHEV EQUINOX LT  ","Standard","-1","13","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","23.5","Non-standard","Y","Y","40-100 ","2006","Y","N","449.44"
"225949039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","1997","PONT BONNEV SE   ","Standard","-1","8","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","441","22.5","Hybrid","N","N","40-100 ","2006","Y","N","144.16"
"225989622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43992","31 ","1991","DODG DYNASTY     ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","11.0","Preferred","N","Y","20-50","2006","Y","N","227.9"
"227907222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44249","16 ","2002","TYTA HIGHLANDER  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","10.6","Hybrid","Y","Y","100-200","2006","Y","N","391.14"
"228204540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1975","AMER. MTR  2-DOOR","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","22.5","Standard","N","N","20-50","2006","Y","N","120.84"
"228526740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1992","HOMEADE TRUCK    ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","22.5","Hybrid","Y","N","40-100 ","2006","Y","N","134.62"
"229238642   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42880","35 ","1987","FORD RANGER      ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","22.7","Preferred","N","N","40-100 ","2006","Y","N","150.52"
"229657840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","1999","FORD EXPLORER    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","22.5","Non-standard","Y","Y","20-50","2006","Y","N","369.94"
"229933922   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43421","31 ","2004","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","11.0","Standard","N","Y","40-100 ","2006","Y","N","357.22"
"229971023   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42978","30 ","1995","DODG INTREPIDES  ","Standard","-1","11","99","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","0","2","2","0","1","0","0","2","31","59","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","N","429","11.0","Hybrid","N","N","20-50","2006","Y","N","146.28"
"230423722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1995","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Non-standard","Y","N","100-200","2006","Y","N","178.08"
"230449021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","2006","CHRY PT CRUISER  ","Standard","-1","17","01","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Hybrid","Y","Y","20-50","2006","Y","N","390.08"
"231157139   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1988","PONT SUNBIRD SE  ","Standard","-1","8","02","Work    ","2","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","55","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","21.5","Hybrid","N","N","20-50","2006","Y","N","148.4"
"231417440   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43907","31 ","2003","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","10000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","0","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","22.0","Standard","N","Y","20-50","2006","Y","N","445.2"
"232047220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43888","31 ","1998","TYTA COROLLA     ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","10.0","Standard","N","N","20-50","2006","N","N","111.3"
"232165046   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43902","31 ","2002","FORD EXPLOR XLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","50000","NA","-1","Y","300000","Y","100","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","22.1","Standard","N","Y","NA","2006","Y","N","541.66"
"233064821   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42858","35 ","1994","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Standard","Y","N","100-200","2006","Y","N","143.1"
"233136139   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42887","35 ","2002","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","21.5","Preferred","N","Y","20-50","2006","Y","N","385.84"
"234116540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","2006","CHRY TOWN & COU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","21.5","Preferred","N","Y","100-200","2006","Y","N","316.94"
"236178040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1985","MERC GR MARQUIS  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","21.5","Preferred","Y","Y","40-100 ","2006","Y","N","223.66"
"236645140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42637","31 ","1995","TYTA CAMRY LE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","250-500","100000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","426","21.0","Standard","Y","Y","100-400","2006","Y","N","516.22"
"237473140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","27 ","1982","CHEVY PICKUP     ","Standard","-1","6","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","21.0","Hybrid","N","N","100-200","2006","Y","N","144.16"
"237660439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","1987","FORD ECONO E150  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","20.5","Preferred","Y","Y","40-100 ","2006","N","N","78.98"
"237730739   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43764","20 ","1999","LINC TOWNCAR CA  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","20.5","Non-standard","Y","Y","100-200","2006","Y","N","419.76"
"238125221   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42516","35 ","1995","FORD F150        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.5","Preferred","Y","Y","100-400","2006","Y","N","301.04"
"238218927   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42973","30 ","2004","GMC  YUKON SLE-  ","Standard","-1","13","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.3","Hybrid","Y","Y","100-200","2006","Y","N","482.3"
"238365621   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42762","31 ","1992","ISZU RODEO       ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.3","Standard","N","Y","100-200","2006","Y","N","147.75"
"238977842   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Work    ","10","5","Unknown","Alarm Only","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","0","1","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","20.4","Hybrid","Y","Y","40-100 ","2006","Y","N","424.0"
"238993440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52170","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","21.0","Hybrid","N","Y","20-50","2006","Y","N","277.72"
"239214220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42946","30 ","1995","CHRY CONCORDE    ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Preferred","N","N","100-200","2006","Y","N","165.36"
"239294340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44116","31 ","1986","CHEV C10         ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","21.0","Hybrid","N","N","20-50","2006","Y","N","133.56"
