"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"260634234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","2000","FORD F150 WORK   ","Standard","-1","6","99","Work    ","12","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","17.0","Standard","N","N","20-50","2006","Y","N","133.56"
"260869534   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44061","31 ","1997","CHEV PICKUP1500  ","Standard","-1","12","99","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","0","0","1","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","17.0","Preferred","N","N","40-100 ","2006","Y","N","154.76"
"260881334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","22 ","1995","CHEV LUMINA LS   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","17.0","Hybrid","N","N","100-200","2006","Y","N","233.2"
"261143834   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42927","35 ","1998","JEEP WRANGLR SE  ","Standard","-1","11","99","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","38","44","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","17.0","Preferred","Y","Y","20-50","2006","Y","N","355.1"
"261420034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43967","31 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","17.0","Non-standard","Y","Y","20-50","2006","Y","N","293.62"
"261564934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42865","30 ","2001","FORD EXPL SP TR  ","Standard","-1","12","99","Work    ","8","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.0","Standard","Y","Y","100-200","2006","Y","N","453.68"
"261626334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43858","31 ","1993","FORD RANGER      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.8","Non-standard","N","N","100-200","2006","Y","N","134.62"
"261762935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42450","19 ","1996","FORD F250        ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","17.0","Hybrid","N","N","20-50","2006","Y","N","139.92"
"261809234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","35 ","1998","FORD RANGER      ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.0","Non-standard","Y","Y","100-200","2006","Y","N","363.58"
"262000634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42471","32 ","2003","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","4","50000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","17.0","Preferred","N","Y","100-200","2006","Y","N","585.12"
"262108934   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.0","Non-standard","Y","Y","20-50","2006","Y","N","255.46"
"262307334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42449","35 ","1990","LINC TOWN CAR    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","69","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","17.0","Hybrid","N","N","20-50","2006","Y","N","133.56"
"262500533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1987","BUIK ELCTRAPKAV  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Preferred","N","N","100-200","2006","Y","N","144.16"
"262500934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","2002","LEXS LS 430      ","Standard","-1","22","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","100-200","2006","Y","N","632.82"
"263098834   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1992","OLDS 88 ROY LS   ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","17.0","Preferred","N","N","20-50","2006","Y","N","137.8"
"263221133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","2004","JEEP GRAND CHER  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","64","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.5","Standard","Y","Y","40-100 ","2006","Y","N","385.84"
"263580134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1992","FORD TEMPO GL    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","17.0","Standard","N","N","20-50","2006","Y","N","133.56"
"263691335   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42361","30 ","1994","FORD F150        ","Standard","-1","3","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","17.1","Hybrid","Y","Y","100-200","2006","Y","N","258.64"
"264334017   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43855","31 ","1971","FORD RANCHERO    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","17.0","Standard","N","N","20-50","2006","Y","N","241.68"
"264460232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1990","GMC  SRA2500-HD  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Standard","N","N","100-200","2006","Y","N","96.46"
"264668724   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42451","32 ","2000","MAZD 626 LX-ES   ","Standard","-1","14","01","Work    ","12","5","Unknown","Alarm Only","Y","8","5000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.3","Standard","Y","Y","100-200","2006","Y","N","580.88"
"264725820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42388","35 ","2002","MITS MNTSPTESLS  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","NA","-1","Y","75000","Y","500","1","0","1","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","10.0","Standard","Y","Y","NA","2006","Y","N","404.92"
"264734819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","2000","GMC  SONOMA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","7","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","9.5","Preferred","N","Y","100-200","2006","Y","N","522.58"
"264824520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43353","26 ","1987","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","10.0","Non-standard","N","N","20-50","2006","Y","N","130.38"
"264919719   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1986","FORD RANGER      ","Standard","-1","8","01","Business","50","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","9.5","Standard","N","N","20-50","2006","Y","N","214.12"
"265089120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42578","30 ","1995","MITS GALANT S    ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","10.0","Preferred","N","Y","20-50","2006","Y","N","297.86"
"265108920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","2004","NSSN TITAN XE-S  ","Standard","-1","14","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Preferred","Y","Y","100-200","2006","Y","N","440.96"
"265240621   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1999","CHEV SILVER1500  ","Standard","-1","14","01","Work    ","8","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.1","Preferred","N","Y","20-50","2006","Y","N","473.82"
"265278420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44175","31 ","1979","FORD F10         ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","10.0","Preferred","N","N","20-50","2006","Y","N","107.06"
"265354319   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42455","35 ","1987","FORD ESCORT GL   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.6","Non-standard","N","N","20-50","2006","Y","N","195.04"
"265425021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42534","35 ","1999","FORD EXPLORER A  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","8","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.1","Standard","Y","Y","40-100 ","2006","Y","N","351.92"
"265589420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","1997","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Preferred","Y","Y","100-200","2006","Y","N","360.4"
"265893621   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43376","31 ","2000","FORD F250 SPDTY  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.8","Preferred","Y","Y","20-50","2006","Y","N","381.6"
"266033520   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43657","31 ","1996","NSSN MAXIMA      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","10.0","Non-standard","Y","Y","40-100 ","2006","N","N","235.73"
"266082420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Alarm Only","Y","4","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","10.0","Non-standard","Y","Y","100-200","2006","Y","N","447.32"
"266156326   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","2005","CHEV MALIBU CLA  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.0","Hybrid","N","Y","20-50","2006","Y","N","452.62"
"266208720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43147","30 ","1986","TYTA PICKUP      ","Standard","-1","7","99","Work    ","4","5","Unknown","Not Applicable","N","9","5000","25-50  ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","55","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","10.0","Hybrid","N","N","20-50","2006","Y","N","153.7"
"266210419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42465","35 ","1995","TYTA CELICA ST   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Preferred","Y","Y","20-50","2006","Y","N","376.3"
"266283621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44175","31 ","2004","BUIK LESABRE LI  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","-1","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","50","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.4","Preferred","Y","Y","100-200","2006","Y","N","343.44"
"266362819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2002","FORD F250 SPDTY  ","Standard","-1","17","01","Work    ","8","5","Unknown","Not Applicable","Y","5","1000","50-100 ","35000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Standard","Y","Y","40-100 ","2006","Y","N","448.38"
"266401825   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","2003","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.7","Hybrid","Y","Y","100-400","2006","Y","N","584.06"
"266516720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1994","TYTA CAMRY       ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.5","Hybrid","Y","Y","40-100 ","2006","Y","N","223.66"
"266556820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","1993","NSSN PICKUP-SE   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","433","10.0","Preferred","N","N","20-50","2006","Y","N","116.6"
"266595319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1994","DODG CARAVAN     ","Standard","-1","3","99","Work    ","28","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.5","Non-standard","N","N","100-200","2006","Y","N","186.56"
"266616020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42661","13 ","1993","HOND ACCORD EX   ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","10.0","Non-standard","N","N","40-100 ","2006","Y","N","186.56"
"266629019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43908","31 ","1997","MAZD B2300-SE    ","Standard","10000","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","9.5","Non-standard","N","Y","20-50","2006","Y","N","293.62"
"266655822   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43092","35 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Work    ","1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.8","Hybrid","Y","N","40-100 ","2006","Y","N","223.66"
"266713019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43432","31 ","1995","GMC  SIERRA1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.5","Non-standard","Y","Y","20-50","2006","Y","N","283.02"
"266868921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","35 ","2000","FORD TRS SECMFT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","10.0","Preferred","N","Y","100-200","2006","Y","N","371.0"
"266920020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43970","31 ","1984","DODGE D-150 TRUCK","Standard","-1","8","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","22","51","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.0","Standard","Y","N","100-200","2006","Y","N","298.92"
"266967219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43399","31 ","1985","OLDS CUT SUP     ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.5","Preferred","N","N","20-50","2006","Y","N","133.56"
"267096019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1996","JEEP CHEROKEESE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","1000","1","1","0","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.5","Preferred","Y","Y","100-200","2006","Y","N","306.34"
"267186620   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42995","31 ","1997","FORD EXPLORER    ","Standard","-1","7","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.9","Standard","N","Y","20-50","2006","Y","N","281.96"
"267190320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1981","CHEV 1500 P-U    ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Hybrid","Y","N","100-200","2006","Y","N","120.84"
"267195120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43977","31 ","1994","PONT TRN SPT SE  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","10.0","Standard","N","Y","20-50","2006","Y","N","258.64"
"267270819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42560","30 ","2001","FORD RANGER      ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","N","N","Y","425","9.5","Hybrid","Y","Y","100-200","2006","Y","N","639.18"
"267391023   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42482","35 ","1996","FORD MUSTANG     ","Standard","-1","19","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","1000","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.2","Preferred","Y","Y","20-50","2006","Y","N","357.22"
