"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"218861740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1997","MERC MNTNR AWD   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","24.5","Hybrid","Y","Y","100-200","2006","Y","N","298.92"
"218901841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1973","FORD       TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","24.9","Standard","N","N","20-50","2006","Y","N","101.76"
"218915927   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43669","31 ","1985","CHEV SUBRBN2500  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","1","1","0","2","37","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","11.4","Hybrid","N","N","20-50","2006","Y","N","134.62"
"218950323   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43066","27 ","1996","FORD F150        ","Standard","-1","5","01","Work    ","4","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.9","Hybrid","Y","Y","20-50","2006","Y","N","337.08"
"218971425   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42392","37 ","1999","TYTA COROLLA     ","Standard","-1","13","01","Work    ","1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","11.6","Hybrid","Y","Y","100-200","2006","Y","N","451.56"
"219081122   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43080","35 ","1995","FORD T BIRD LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Standard","Y","N","40-100 ","2006","Y","N","142.04"
"219231322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43894","31 ","1995","DODG RAM PU1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.0","Standard","Y","Y","40-100 ","2006","Y","N","289.38"
"219474041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42866","30 ","2003","FORD F150 SCAB   ","Standard","-1","14","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","24.1","Hybrid","Y","Y","20-50","2006","Y","N","478.06"
"219535823   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","2001","FORD TAURUS SES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","25-50  ","25000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","11.5","Preferred","N","Y","20-50","2006","Y","N","269.24"
"219696324   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","2002","VLKS NWBETLEGLS  ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.5","Standard","Y","Y","100-200","2006","Y","N","279.84"
"219766940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","1983","CHEVROLET  TRUCK ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","24.5","Standard","N","N","40-100 ","2006","Y","N","132.5"
"219806322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42967","30 ","1984","GMC G250 VAN     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","11.0","Hybrid","N","N","20-50","2006","Y","N","107.06"
"219833325   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42988","30 ","1995","FORD F150        ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","10.9","Standard","Y","N","20-50","2006","Y","N","205.64"
"219854824   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1992","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","0","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","11.5","Standard","N","Y","40-100 ","2006","Y","N","304.22"
"220093326   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43441","31 ","1994","TYTA PICKUP      ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","11.1","Standard","Y","Y","20-50","2006","Y","N","308.46"
"220117322   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42965","35 ","2001","CHEV SILVER2500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.8","Hybrid","Y","Y","100-400","2006","Y","N","442.02"
"220131240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","1987","GMC  SIERRA 15   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","24.4","Hybrid","N","N","100-200","2006","Y","N","121.9"
"220288839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","2002","PONT GRPRIXGT40  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","23.9","Hybrid","Y","Y","40-100 ","2006","Y","N","446.26"
"220484826   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","1993","FORD T BIRD LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","40","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","11.2","Non-standard","N","N","100-200","2006","Y","N","159.0"
"220735526   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42593","30 ","1987","DODG DAKOTA      ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","N","9","50000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","11.6","Hybrid","N","N","20-50","2006","N","N","93.29"
"220776822   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43882","31 ","1997","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.0","Standard","Y","Y","20-50","2006","Y","N","302.1"
"220815022   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","2007","FORD MUSTANG GT  ","Intermediate","-1","20","01","Pleasure","-1","5","Unknown","Active Disabling","Y","1","5000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","11.0","Hybrid","Y","Y","100-200","2006","Y","N","398.56"
"220863411   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42908","35 ","1995","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.0","Preferred","Y","N","40-100 ","2006","Y","N","381.6"
"220923823   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43178","31 ","2004","DODG RAM PICKUP  ","Intermediate","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","11.5","Standard","Y","Y","40-100 ","2006","Y","N","515.16"
"220949227   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42972","30 ","1996","CHEV GEOTKR-LSI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.3","Preferred","N","Y","20-50","2006","Y","N","319.06"
"221003222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","11.0","Non-standard","Y","N","100-200","2006","Y","N","135.68"
"221063222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42594","30 ","1980","FORD F-150 PU    ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","11.0","Non-standard","N","N","100-200","2006","Y","N","137.8"
"221108825   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42601","31 ","1996","FORD F150        ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","11.5","Standard","Y","Y","40-100 ","2006","Y","N","321.18"
"221351722   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43400","31 ","2002","ISZU RODEO SPT   ","Standard","-1","15","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","38","44","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","11.0","Standard","Y","Y","100-200","2006","Y","N","328.6"
"221510640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","2000","CHEV S10 PICKUP  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","23.6","Standard","Y","Y","20-50","2006","Y","N","336.02"
"221551624   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44116","31 ","2000","OLDS INTRIGUEGX  ","Standard","-1","10","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.3","Hybrid","Y","Y","20-50","2006","Y","N","359.34"
"221591923   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2002","TYTA 4RUNSR5-SP  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.5","Preferred","Y","Y","100-200","2006","Y","N","414.46"
"221598839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","1993","PONT BONNEV SE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","23.6","Non-standard","N","N","20-50","2006","Y","N","89.04"
"221845723   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","2007","FORD ESCAPE SEL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.5","Standard","Y","Y","40-100 ","2006","Y","N","371.0"
"221863840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","1992","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","24.0","Hybrid","N","N","20-50","2006","Y","N","135.68"
"221910345   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43053","35 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","23.6","Hybrid","Y","Y","100-200","2006","Y","N","562.86"
"221939540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1997","ISZU RODEO S-LS  ","Standard","-1","16","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","24.0","Hybrid","Y","Y","20-50","2006","Y","N","411.28"
"221945323   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","2000","PONT MONTANA     ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.5","Hybrid","Y","Y","100-400","2006","Y","N","262.88"
"221968939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1997","FORD MUSTANG GT  ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","23.5","Preferred","N","N","20-50","2006","Y","N","124.02"
"222074023   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42638","31 ","1989","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","11.5","Preferred","N","N","20-50","2006","Y","N","107.06"
"222083539   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2004","CHEV AVALANCHE   ","Standard","-1","16","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","23.5","Hybrid","Y","Y","100-200","2006","Y","N","543.78"
"222094739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43905","31 ","2003","LEXS ES 300      ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Alarm Only","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","23.5","Non-standard","Y","Y","100-200","2006","Y","N","330.72"
"222119039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1999","TYTA TACOMA      ","Standard","-1","18","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","23.5","Preferred","N","N","100-200","2006","Y","N","110.24"
"222132423   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43420","31 ","2001","FORD TAURUS SEL  ","Standard","-1","11","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","11.5","Preferred","N","Y","20-50","2006","Y","N","439.9"
"222160823   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1996","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","11.0","Non-standard","Y","Y","40-100 ","2006","Y","N","326.48"
"222181323   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43153","30 ","1996","CHEV LUMINA      ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","11.5","Standard","N","N","20-50","2006","N","N","122.99"
"222283923   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1986","FORD F150 SCAB   ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","11.5","Standard","Y","Y","20-50","2006","Y","N","249.1"
"222305822   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42857","35 ","1994","BUIK REGALGR SP  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.0","Standard","N","N","100-200","2006","Y","N","116.6"
"222504523   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1998","ISZU RODEO S-LS  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.5","Preferred","Y","Y","40-100 ","2006","Y","N","381.6"
"222517241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43848","31 ","1999","FORD F250 SPDTY  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","23.6","Preferred","Y","Y","100-400","2006","Y","N","314.82"
"222791224   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42806","31 ","2001","JEEP GRCHER LAR  ","Standard","-1","10","01","Work    ","12","5","Unknown","Alarm Only","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.7","Hybrid","Y","Y","100-200","2006","Y","N","379.48"
"222794022   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","2003","BUIK CENTURY CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","433","11.0","Preferred","N","Y","40-100 ","2006","Y","N","322.24"
"222818422   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","35 ","2000","GMC YUKON        ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","54","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.0","Non-standard","Y","Y","40-100 ","2006","Y","N","352.98"
"223037221   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1999","FORD TAURSSE-SP  ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","50-100 ","50000","N","-1","N","-1","2","0","2","1","1","0","1","1","2","16","46","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","430","10.5","Standard","Y","N","40-100 ","2006","Y","N","304.22"
"223053739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1995","FORD TARS GL-SE  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","23.5","Non-standard","N","N","20-50","2006","Y","N","101.76"
"223109740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2004","INFI FX35 AWD    ","Intermediate","-1","17","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","49","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","24.0","Hybrid","Y","Y","100-200","2006","Y","N","498.2"
