"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"295566813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","1990","FORD ESCORT GT   ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","250-500","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Preferred","Y","N","100-400","2006","Y","N","259.7"
"295569614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","2005","HOND CIVIC EX    ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Preferred","Y","Y","100-200","2006","Y","N","576.64"
"295681014   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43052","27 ","2005","HOND ACCORD EX   ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Hybrid","Y","Y","40-100 ","2006","Y","N","443.08"
"295737313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1996","LEXS LS 400      ","High","-1","22","01","Farm    ","0","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.5","Hybrid","Y","N","40-100 ","2006","Y","N","192.92"
"295748114   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43423","31 ","1997","TYTA 4RUNNER     ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.0","Non-standard","Y","Y","20-50","2006","Y","N","299.98"
"295843214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43346","31 ","1995","CHEV S10 PICKUP  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","7.0","Hybrid","N","N","20-50","2006","Y","N","120.84"
"295854607   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43984","31 ","1993","SATN SL1         ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","7.0","Non-standard","N","N","40-100 ","2006","Y","N","260.76"
"295871114   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","1999","BUIK LESABRE CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","8","1000","250-500","250000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.0","Preferred","Y","Y","100-400","2006","Y","N","318.0"
"295908713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1994","CHEV CAVALIER    ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","6.5","Standard","N","N","20-50","2006","Y","N","80.56"
"295919813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1995","FORD RANGER      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","2000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.5","Standard","N","N","100-400","2006","Y","N","140.98"
"295924915   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43086","22 ","1992","CHEV CAV VL-RS   ","Standard","-1","7","99","Work    ","8","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","7.1","Hybrid","N","N","20-50","2006","Y","N","143.1"
"295961215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44119","31 ","2000","MERC MNTAINEER   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.5","Preferred","Y","Y","40-100 ","2006","Y","N","298.92"
"295968014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43351","31 ","1996","CHEV CAVALIER    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.5","Standard","Y","N","100-200","2006","Y","N","198.22"
"296005313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44081","31 ","1992","CHEV CAPRICE     ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","6.5","Non-standard","N","N","100-200","2006","Y","N","124.02"
"296047814   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","2000","OLDS INTRIGUEGX  ","Standard","-1","10","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","7.0","Hybrid","N","Y","20-50","2006","Y","N","363.58"
"296089713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","2004","GMC  SIERRA 250  ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Non-standard","Y","Y","20-50","2006","Y","N","488.66"
"296098115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44124","31 ","1994","DODG RAM PU1500  ","Standard","-1","8","99","Work    ","45","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.7","Non-standard","Y","N","100-200","2006","Y","N","242.74"
"296123613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42852","35 ","2000","CHEV SILVER1500  ","Standard","-1","14","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","NA","-1","Y","75000","Y","500","2","1","1","0","2","1","1","0","2","49","57","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","6.5","Preferred","N","Y","NA","2006","Y","N","419.76"
"296145413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1998","FORD MUSTANG     ","Standard","-1","18","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Standard","Y","Y","20-50","2006","Y","N","318.0"
"296322314   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43086","27 ","2005","KIA  SORENTO LX  ","Standard","-1","11","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Standard","Y","Y","100-200","2006","Y","N","465.34"
"296367514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","2001","PONT MONTANA     ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.6","Preferred","N","Y","20-50","2006","Y","N","314.82"
"296457415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42578","30 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","7","5","Unknown","Active Disabling","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.2","Preferred","Y","Y","40-100 ","2006","Y","N","451.56"
"296478514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44119","31 ","1992","LINC TOWNCAR CA  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.0","Preferred","Y","Y","20-50","2006","Y","N","344.5"
"296485914   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1994","BUIK ROADMASTER  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Hybrid","N","Y","20-50","2006","Y","N","269.24"
"296494114   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1999","FORD F250 SPDTY  ","Standard","-1","17","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","7.0","Hybrid","N","N","40-100 ","2006","Y","N","129.32"
"296558013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43010","30 ","1995","NSSN ALTIMA      ","Standard","-1","11","01","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.5","Hybrid","N","N","20-50","2006","Y","N","232.14"
"296576214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42986","35 ","1999","LINC TOWNCAR SI  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Alarm Only","Y","8","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Hybrid","Y","Y","100-400","2006","Y","N","326.48"
"296602714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42619","36 ","2006","PONT G6 GTP      ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","1000","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.0","Hybrid","Y","Y","100-200","2006","Y","N","495.02"
"296634514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2000","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","426","7.0","Preferred","Y","Y","NA","2006","Y","N","438.84"
"296669313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","1993","PONT SUNBIRD LE  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","6.5","Hybrid","N","Y","100-200","2006","Y","N","292.56"
"296696314   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","2005","DODG RAM PICKUP  ","Intermediate","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","424","7.0","Non-standard","N","N","20-50","2006","Y","N","246.98"
"296751213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2003","MITS OUTLNDR LS  ","Standard","-1","11","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Hybrid","Y","Y","100-200","2006","Y","N","419.76"
"296883213   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","2006","TYTA SIENNA CE-  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.5","Non-standard","Y","Y","100-200","2006","Y","N","341.32"
"296935714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","2001","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Preferred","Y","Y","20-50","2006","Y","N","399.62"
"296976413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","2003","DODG INTREPIDSE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","2","0","2","0","2","1","0","0","2","49","73","0","0","0","0","1","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.5","Preferred","Y","Y","100-200","2006","N","N","200.59"
"297125813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1997","JEEP GRCHLARTSI  ","Standard","-1","14","01","Work    ","13","5","Unknown","Alarm Only","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Hybrid","Y","Y","100-400","2006","Y","N","375.24"
"297136113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","2000","TYTA COROLLA     ","Standard","-1","13","01","Work    ","5","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Standard","Y","N","20-50","2006","Y","N","151.58"
"297254614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44160","31 ","2001","CHEV SILVER2500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","46","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.0","Preferred","Y","Y","40-100 ","2006","Y","N","379.48"
"297419916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","2002","FORD F250 SPDTY  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Not Applicable","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","6.4","Standard","Y","Y","20-50","2006","N","N","349.7"
"297485114   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43173","30 ","1996","HOND ACCORD EX   ","Standard","-1","15","02","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","3000","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","7.0","Preferred","Y","Y","20-50","2006","Y","N","261.82"
"297554613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42861","30 ","1996","TYTA TACOMA      ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.5","Standard","N","N","20-50","2006","Y","N","119.78"
"297611113   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42641","36 ","2004","CHRY PT CRUISER  ","Standard","-1","12","01","Work    ","10","5","Unknown","Alarm Only","Y","3","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.5","Non-standard","Y","Y","100-200","2006","N","N","127.85"
"297644613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1994","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.5","Standard","N","N","40-100 ","2006","Y","N","269.24"
"297654014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1999","GMC  SIERRA1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","250-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.6","Hybrid","N","Y","100-400","2006","Y","N","281.96"
"297679213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42874","30 ","1999","JEEP GRCHER LAR  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Hybrid","Y","Y","100-200","2006","Y","N","296.8"
"297733413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2000","HOND CR-V LX     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","25-50  ","50000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","48","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","6.5","Preferred","N","Y","20-50","2006","Y","N","337.08"
"297786514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","1991","HOND ACCORD EX   ","Standard","-1","8","99","Work    ","20","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","37","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.5","Non-standard","Y","Y","40-100 ","2006","Y","N","340.26"
"297935014   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42890","35 ","1999","MITS GLNTES-GTZ  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.3","Preferred","N","Y","20-50","2006","N","N","168.03"
"297964214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","2002","CHRY PT CRSR LT  ","Standard","-1","16","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.6","Standard","N","Y","20-50","2006","Y","N","486.54"
"297982513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","1992","LINC TOWNCAR EX  ","Standard","-1","12","01","Pleasure","0","5","Unknown","Not Applicable","Y","9","10000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Preferred","N","N","100-200","2006","Y","N","262.88"
"298079514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52211","31 ","2003","CHEV SILVER1500  ","Standard","-1","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","522","6.5","Preferred","N","Y","20-50","2006","Y","N","556.5"
"298096614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2007","CHEV TAHOE LS-L  ","Standard","-1","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.0","Preferred","Y","Y","100-200","2006","Y","N","439.9"
"298139313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1995","JAG  XJ6         ","Standard","-1","22","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","48","61","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","Y","Y","20-50","2006","Y","N","393.26"
"298162113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2001","CHEV SILVER1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Active Disabling","Y","6","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Preferred","Y","Y","40-100 ","2006","N","N","191.52"
"298198716   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","44110","31 ","2000","DODG DAKOTA      ","Standard","-1","16","99","Work    ","6","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.9","Non-standard","N","Y","20-50","2006","Y","N","655.08"
"298223614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44124","31 ","1992","GMC  SIERRA1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.0","Non-standard","N","N","100-200","2006","Y","N","175.96"
