"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"247969238   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44125","31 ","2003","TYTA COROLLA     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","19.0","Preferred","N","N","100-200","2006","N","N","223.66"
"248401138   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","1997","HOND ACCORD LX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","19.0","Preferred","Y","Y","40-100 ","2006","Y","N","403.86"
"248445639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","2004","HOND PILOT EX    ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","59","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","19.5","Preferred","Y","Y","100-200","2006","Y","N","429.3"
"248459138   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","1977","CHEV NOVA 4DR    ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","19.0","Hybrid","N","N","100-200","2006","Y","N","124.02"
"248828438   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","1986","CHEV K20-HD      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","19.0","Non-standard","Y","Y","40-100 ","2006","Y","N","248.04"
"249108937   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1996","BUIK PARK AVE    ","Standard","-1","10","01","Pleasure","2","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","18.5","Hybrid","Y","Y","100-200","2006","Y","N","315.88"
"249151338   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44249","16 ","2000","JEEP GRCHER LAR  ","Standard","-1","11","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","18.5","Hybrid","N","Y","20-50","2006","Y","N","343.44"
"249305338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44133","31 ","2005","HYUN ELANTRA GL  ","Standard","-1","16","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","18.9","Hybrid","Y","Y","40-100 ","2006","Y","N","497.14"
"249557038   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42598","30 ","1987","CHEV V10         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","55","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","19.0","Hybrid","Y","N","40-100 ","2006","Y","N","150.52"
"249771837   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","1987","FORD LTDCWNVILX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","N","-1","1","0","1","1","0","0","0","1","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","18.5","Standard","N","N","NA","2006","N","N","119.82"
"250335021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","2005","CHRY PT CRUISER  ","Standard","-1","20","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","28","29","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.6","Hybrid","Y","Y","20-50","2006","Y","N","536.36"
"250609038   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42581","36 ","2002","CADI DEVILLEHLS  ","Intermediate","-1","16","01","Farm    ","-1","5","Unknown","Alarm Only","Y","6","1000","NA","-1","Y","75000","Y","250","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","19.0","Hybrid","Y","Y","NA","2006","Y","N","465.34"
"250622437   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42563","31 ","1999","CHEV TAHOE       ","Standard","-1","11","01","Work    ","18","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","18.3","Preferred","Y","Y","100-200","2006","Y","N","429.3"
"250829837   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","2005","CHEV COLORADO B  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","18.5","Non-standard","Y","Y","20-50","2006","Y","N","522.58"
"250851840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42987","30 ","2006","ROVR RANGE ROVE  ","Standard","-1","24","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","45","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","19.2","Hybrid","Y","Y","100-200","2006","Y","N","733.52"
"251070937   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43424","31 ","2005","DODG DURANGO SL  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","18.5","Hybrid","Y","Y","40-100 ","2006","Y","N","522.58"
"251285836   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","42465","35 ","2005","FORD F-250 SUPE  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.3","Preferred","Y","Y","100-200","2006","Y","N","1240.2"
"251495637   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","1995","NSSN PKP-XE-SE   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","18.5","Hybrid","N","N","40-100 ","2006","Y","N","149.46"
"251860937   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1988","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","18.5","Hybrid","N","N","40-100 ","2006","Y","N","129.32"
"251976236   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44146","31 ","1994","FORD F150        ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","18.0","Non-standard","Y","N","20-50","2006","Y","N","132.5"
"251976237   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44146","31 ","1994","FORD F150        ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","18.5","Non-standard","Y","N","20-50","2006","Y","N","131.44"
"252082937   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1995","FORD RANGER      ","Standard","-1","12","01","Work    ","6","5","Unknown","Not Applicable","Y","9","10000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","18.5","Hybrid","Y","Y","40-100 ","2006","Y","N","364.64"
"252119736   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","1996","NSSN MAXIMA      ","Standard","-1","16","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","18.0","Hybrid","N","Y","100-200","2006","N","N","40.55"
"252238239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42894","30 ","1986","ISZU PICKUP      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","18.3","Preferred","N","N","100-200","2006","Y","N","124.02"
"252275138   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1990","CHEV CAMARO RS   ","Sports","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","18.5","Preferred","N","N","100-200","2006","Y","N","143.1"
"252458637   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42411","35 ","2002","FORD F150 SCAB   ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","2","1","1","1","1","1","0","1","2","16","42","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.5","Standard","Y","Y","100-200","2006","Y","N","668.86"
"252618737   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43755","20 ","1994","FORD EXPLORER    ","Standard","-1","5","02","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","1","0","0","2","23","49","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","N","437","18.0","Hybrid","N","N","20-50","2006","Y","N","436.72"
"252903137   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2006","GMC  SIERRA 150  ","Standard","-1","17","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.5","Non-standard","Y","Y","100-200","2006","Y","N","621.16"
"252979836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","2001","FORD TAURUS SES  ","Standard","-1","11","01","Work    ","18","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","18.0","Hybrid","N","Y","20-50","2006","Y","N","518.34"
"253011836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","1994","FORD TAURUS GL   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","18.0","Non-standard","N","Y","40-100 ","2006","Y","N","326.48"
"253101236   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1991","HOND CIVIC DX    ","Standard","-1","6","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","18.0","Hybrid","N","N","20-50","2006","Y","N","133.56"
"253111236   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43671","31 ","1992","ISZU PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","18.0","Non-standard","Y","N","100-200","2006","N","N","80.03"
"253149036   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1993","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","18.0","Hybrid","N","N","100-200","2006","Y","N","125.08"
"253451737   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42399","30 ","1999","FORD F250 SPDTY  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","18.5","Hybrid","Y","Y","100-400","2006","Y","N","393.26"
"253460636   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","35 ","2000","FORD RNGRXL-XLT  ","Standard","-1","12","99","Work    ","10","5","Unknown","Active Disabling","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","18.0","Non-standard","N","Y","20-50","2006","Y","N","491.84"
"253712336   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","1996","FORD F150        ","Standard","-1","5","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","18.0","Non-standard","Y","N","100-200","2006","Y","N","164.3"
"253789037   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1988","OLDS DTA 88 RBR  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.5","Standard","Y","N","100-200","2006","Y","N","121.9"
"253993436   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","1996","GMC  JIMMY       ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","18.0","Hybrid","N","N","100-200","2006","Y","N","216.24"
"254187238   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43887","31 ","1992","MAZD B2600I      ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.3","Standard","Y","N","40-100 ","2006","Y","N","146.28"
"254232536   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","2004","TYTA COROLLA CE  ","Standard","-1","14","02","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","NA","-1","Y","100000","Y","500","2","1","1","0","2","2","0","0","2","53","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","28.0","Hybrid","Y","Y","NA","2006","Y","N","543.78"
"254338237   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","32 ","1989","FORD F150-S      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","50","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","18.5","Preferred","Y","Y","100-400","2006","Y","N","274.54"
"254654336   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42973","30 ","2003","FORD F150 SCAB   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","18.0","Preferred","N","Y","20-50","2006","Y","N","448.38"
"254814335   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","30 ","1988","ISZU PICKUP      ","Standard","-1","8","99","Work    ","1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","0","0","1","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.5","Hybrid","N","N","100-400","2006","Y","N","153.7"
"254936536   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1993","TYTA T100PICKUP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","71","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","18.0","Standard","N","N","40-100 ","2006","Y","N","150.52"
"254964437   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42479","32 ","1997","FORD RANGER      ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.2","Non-standard","Y","N","100-200","2006","Y","N","207.76"
"254969536   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42946","30 ","1971","CHEV CORVETTE    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","18.0","Hybrid","N","N","100-400","2006","Y","N","150.52"
"254999635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","2001","LEXS GS 300      ","Standard","-1","21","01","Work    ","7","5","Unknown","Active Disabling","Y","6","1000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.5","Preferred","Y","Y","100-200","2006","Y","N","755.78"
"255259837   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43986","31 ","2005","NSSN FRONTIER S  ","Intermediate","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","-1","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","54","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","17.8","Standard","Y","Y","40-100 ","2006","Y","N","359.34"
"255304635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","2006","TYTA 4RUNNER SR  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","N","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","17.5","Preferred","Y","Y","100-200","2006","Y","N","462.16"
"255570136   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1993","LINC TOWNCAR SI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.0","Hybrid","Y","Y","100-200","2006","Y","N","356.16"
"255827136   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43433","26 ","2000","FORD RNGRXL-XLT  ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","Y","7","5000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.8","Hybrid","Y","Y","40-100 ","2006","Y","N","421.88"
"255829136   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42448","35 ","1995","OLDS ACHIEVA S   ","Standard","-1","6","01","Work    ","3","5","Unknown","Not Applicable","Y","9","10000","50-100 ","35000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","18.0","Standard","N","N","40-100 ","2006","Y","N","170.66"
"255836735   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2000","MERC GR MAR GS   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","17.5","Preferred","N","Y","100-200","2006","Y","N","260.76"
"256108135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","2005","TYTA TACOMA PRE  ","Intermediate","-1","14","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.5","Hybrid","Y","Y","100-400","2006","Y","N","592.54"
"256236335   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42917","35 ","1986","SUZU SAMURAI     ","Standard","-1","6","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","17.5","Standard","Y","N","40-100 ","2006","Y","N","149.46"
"256338636   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1962","FORD F-100 TRUCK ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","18.0","Preferred","Y","N","20-50","2006","Y","N","147.34"
