"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"199074726   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42399","30 ","1993","GMC  SIERRA1500  ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","12.5","Hybrid","Y","N","20-50","2006","Y","N","137.8"
"199215730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43081","27 ","1999","PONT FIREBIRD    ","Standard","-1","19","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.1","Standard","N","N","20-50","2006","Y","N","131.44"
"199307125   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","2000","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","12.5","Standard","Y","Y","20-50","2006","Y","N","367.82"
"199530940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43011","35 ","2001","PONT GR PRIX SE  ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","29.8","Hybrid","N","N","20-50","2006","Y","N","236.38"
"199587825   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","1994","FORD EST LX-SPT  ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","12.5","Preferred","N","N","20-50","2006","N","N","6.06"
"199702425   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","1999","PONT GR AM GT-I  ","Standard","-1","17","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","8","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.5","Standard","Y","Y","100-200","2006","N","N","238.08"
"199953026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","13.0","Preferred","N","Y","100-200","2006","Y","N","321.18"
"200010326   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43669","31 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","13.0","Hybrid","Y","Y","40-100 ","2006","Y","N","315.88"
"200030026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1998","CHEV CORVETTE    ","Sports Premium","-1","20","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","2000","250-500","250000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","15.0","Standard","Y","Y","100-400","2006","Y","N","518.34"
"200030839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43153","30 ","2000","BUIK CNTRYCU-00  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","NA","-1","Y","75000","Y","500","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","29.3","Hybrid","N","Y","NA","2006","Y","N","322.24"
"200239440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43083","27 ","2004","CHEV TRAILBLAZE  ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","29.7","Non-standard","N","Y","40-100 ","2006","Y","N","493.96"
"200767439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44156","31 ","1993","HOND ACCORD EX   ","Standard","-1","14","01","Work    ","4","5","50000","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","29.3","Non-standard","Y","Y","20-50","2006","Y","N","413.4"
"200947025   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43083","27 ","1996","NSSN PKP-XE-SE   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","12.3","Non-standard","Y","N","40-100 ","2006","Y","N","113.42"
"201030325   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","1973","FORD F100 PU     ","Standard","-1","4","01","Work    ","8","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","12.5","Standard","N","N","20-50","2006","Y","N","145.22"
"201137625   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","1997","DODG INTREPIDES  ","Standard","-1","11","01","Work    ","7","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","12.5","Standard","N","N","20-50","2006","Y","N","242.74"
"201174527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43404","31 ","1989","CHEV S10 PICKUP  ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","13.0","Hybrid","N","N","20-50","2006","Y","N","133.56"
"201461726   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2002","HOND CR-V LX     ","Standard","-1","10","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.0","Preferred","Y","Y","100-200","2006","Y","N","395.38"
"201832526   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42385","35 ","1996","FORD MUST COBRA  ","Standard","-1","24","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.0","Preferred","N","Y","100-400","2006","Y","N","790.76"
"201915727   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42361","30 ","1999","FORD EXPLORER    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.1","Hybrid","Y","Y","100-200","2006","Y","N","362.52"
"201956725   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42873","35 ","2006","FORD EXPEDITION  ","Standard","-1","15","01","Work    ","10","5","Unknown","Alarm Only","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","12.3","Standard","Y","Y","20-50","2006","Y","N","711.26"
"202175813   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42639","30 ","2007","FORD FIVE HUNDR  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","500-500","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.0","Non-standard","N","Y","300-300","2006","Y","N","691.12"
"202185127   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44128","31 ","2002","GMC  ENVYSLESLT  ","Standard","-1","11","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","12.6","Preferred","Y","Y","20-50","2006","Y","N","442.02"
"202264225   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43903","31 ","1995","FORD RANGER      ","Standard","-1","7","01","Work    ","2","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","12.5","Non-standard","Y","Y","20-50","2006","Y","N","299.98"
"202328526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2005","BMW  325CI       ","Standard","-1","21","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","250-500","100000","N","-1","Y","1000","1","0","1","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","13.0","Hybrid","N","Y","100-400","2006","Y","N","537.42"
"202803026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44165","16 ","2004","TYTA COROLLA CE  ","Standard","-1","14","01","Work    ","5","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","13.0","Hybrid","N","Y","100-200","2006","Y","N","466.4"
"203087513   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43368","31 ","1984","JEEP CJ-7        ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","13.0","Hybrid","N","N","100-400","2006","Y","N","212.0"
"203294226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","13.0","Standard","N","N","100-400","2006","Y","N","118.72"
"203395824   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43665","31 ","1994","PLYM SUNDANCE    ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","12.0","Preferred","Y","N","20-50","2006","Y","N","142.04"
"203454040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1995","FORD TARS GL-SE  ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","28.6","Standard","N","Y","20-50","2006","Y","N","206.7"
"203661740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2002","TYTA COROLLA     ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","22.0","Non-standard","N","Y","100-200","2006","Y","N","418.7"
"203776525   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42898","30 ","2000","NSSN FRONTIER    ","Standard","-1","16","01","Work    ","4","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.2","Standard","Y","N","20-50","2006","Y","N","310.58"
"203830725   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","2003","PONT BNVLE SSEI  ","Intermediate","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","12.5","Hybrid","Y","Y","100-200","2006","Y","N","325.42"
"203974424   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43175","31 ","1992","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","100","2","1","1","1","0","0","0","0","2","28","78","0","0","1","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","12.0","Preferred","N","Y","20-50","2006","Y","N","312.7"
"204214239   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43549","17 ","1995","FORD TARS GL-SE  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","25000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","28.3","Non-standard","Y","Y","100-200","2006","Y","N","294.68"
"204677526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42868","35 ","1987","CHEV NOVA        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","12.5","Preferred","N","N","20-50","2006","Y","N","182.32"
"204919025   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","2002","SATN VUE AWD     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","19.5","Standard","Y","Y","100-200","2006","Y","N","433.54"
"205419125   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1991","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.5","Preferred","Y","N","20-50","2006","Y","N","126.14"
"205667126   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","1990","CHEV CHVY VNG20  ","Standard","-1","4","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.5","Standard","Y","N","20-50","2006","Y","N","113.42"
"205782927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","2004","HOND ODYSSEY EX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","12.6","Preferred","Y","Y","20-50","2006","Y","N","303.16"
"205839039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1979","AMER. MTR  2-DOOR","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","27.3","Preferred","N","N","40-100 ","2006","Y","N","153.7"
"205978724   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","2002","PONT GRANDAM SE  ","Standard","20000","14","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","12.0","Standard","Y","Y","100-200","2006","N","N","593.6"
"206029724   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43028","30 ","1986","CHEV CELEBRITY   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","12.0","Preferred","N","N","20-50","2006","Y","N","122.96"
"206132140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2003","BUIK CENTURY CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","27.8","Non-standard","Y","Y","40-100 ","2006","Y","N","393.26"
"206162625   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42530","35 ","2003","HOND ODYSSEYEXL  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","12.6","Non-standard","N","Y","100-400","2006","Y","N","351.92"
"206191444   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43347","31 ","1993","OLDS CUT CIE S   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","27.8","Standard","N","N","40-100 ","2006","Y","N","129.32"
"206193325   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42806","31 ","1995","MERC GR MAR LS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","N","9","5000","50-100 ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","12.5","Hybrid","N","Y","40-100 ","2006","N","N","322.24"
"206221425   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43435","31 ","1994","DODG RAM PU1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","12.5","Preferred","N","N","20-50","2006","Y","N","125.08"
"206236025   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52190","31 ","2003","FORD F250 SPDTY  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Alarm Only","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","12.5","Standard","Y","Y","20-50","2006","Y","N","451.56"
"206268412   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43661","31 ","1994","NSSN PKP-XE-SE   ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","12.0","Non-standard","Y","N","20-50","2006","N","N","252.28"
"206410239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1984","OLDS CUTLAS SUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","27.3","Preferred","N","Y","40-100 ","2006","Y","N","183.38"
"206579825   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","2002","CHEV SILVER1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","12.5","Preferred","Y","Y","40-100 ","2006","Y","N","365.7"
"206788525   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43064","27 ","1997","MAZD PRTG DX-LX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","12.1","Hybrid","N","N","20-50","2006","Y","N","133.56"
"206935828   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43066","27 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","12.5","Hybrid","N","N","20-50","2006","Y","N","126.14"
"206936724   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43415","31 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Work    ","25","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","12.0","Hybrid","Y","Y","100-200","2006","Y","N","496.08"
"207021140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2003","FORD TAURUS SE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","424","27.0","Preferred","N","Y","40-100 ","2006","Y","N","490.78"
"207364740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42781","31 ","2004","BUIK LESABRE LI  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","27.3","Preferred","Y","Y","100-400","2006","Y","N","394.32"
