"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"299205816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42795","31 ","2001","FORD F150        ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Alarm Only","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.6","Hybrid","Y","Y","20-50","2006","Y","N","316.94"
"299426313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42916","35 ","1989","CHEV S10 PICKUP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Preferred","Y","N","40-100 ","2006","Y","N","126.14"
"299944814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","1986","CHEV CAVALIERCS  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","7.0","Standard","N","N","20-50","2006","Y","N","147.34"
"300212413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43974","31 ","2004","PONT GRAND PRIX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.5","Standard","Y","Y","100-200","2006","Y","N","765.32"
"300542113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1990","CHEV PICKUP1500  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.5","Standard","N","N","20-50","2006","Y","N","115.54"
"300730213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","1999","CHEV SUBRBN1500  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.5","Non-standard","N","Y","100-200","2006","Y","N","349.8"
"300807013   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42598","30 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","6.5","Hybrid","N","N","40-100 ","2006","Y","N","125.08"
"301102013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43376","31 ","1995","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.5","Preferred","N","Y","40-100 ","2006","Y","N","221.54"
"301221813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43159","30 ","2005","CHRY 300 TOURIN  ","Intermediate","-1","17","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","82","84","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","431","6.5","Hybrid","Y","Y","100-400","2006","Y","N","446.26"
"301494413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43647","20 ","1999","CHEV CORVETTE    ","Sports Premium","-1","21","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","6.5","Hybrid","N","Y","100-200","2006","N","N","268.82"
"301617913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42621","31 ","2003","CHRY TWN&CTY     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","6.5","Preferred","Y","Y","40-100 ","2006","Y","N","457.92"
"301649213   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","2001","CHRY TWN&CNTYLX  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","NA","-1","Y","100000","Y","1000","1","1","0","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","Y","Y","NA","2006","Y","N","301.04"
"301763113   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42967","30 ","2000","NSSN XTRA XE-SE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","25000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Preferred","Y","Y","20-50","2006","Y","N","327.54"
"302102713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42446","35 ","1986","LINC TOWN CAR    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Standard","N","Y","20-50","2006","Y","N","112.19"
"302165114   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42897","35 ","1990","GMC  SIERRA1500  ","Standard","-1","6","01","Work    ","25","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","6.5","Preferred","N","N","20-50","2006","Y","N","159.0"
"302490813   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43432","31 ","1997","CHEV S10 PICKUP  ","Standard","-1","6","99","Work    ","5","5","Unknown","Not Applicable","N","9","-1","25-50  ","50000","N","-1","Y","250","2","1","1","1","0","1","0","1","2","40","68","0","0","0","0","1","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","6.5","Non-standard","Y","Y","20-50","2006","Y","N","328.6"
"302729713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42401","30 ","1994","TYTA PICKUP      ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","6.5","Standard","N","N","20-50","2006","Y","N","111.3"
"302796913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","2005","KIA  AMANTI      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.5","Hybrid","Y","Y","20-50","2006","Y","N","422.94"
"302822812   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43014","30 ","1996","MAZD B4000SE-LE  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.0","Hybrid","Y","Y","40-100 ","2006","Y","N","327.54"
"302864212   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42891","35 ","2005","TYTA MATRIX BAS  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","6.0","Preferred","N","Y","100-200","2006","N","N","174.9"
"303227312   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42762","31 ","2000","FORD MUSTANG GT  ","High","-1","21","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","5.8","Standard","N","Y","40-100 ","2006","Y","N","541.66"
"303277312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","1998","FORD F150        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.0","Preferred","Y","Y","NA","2006","Y","N","306.34"
"303490312   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42575","31 ","2003","DODG RAM PU1500  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.0","Non-standard","Y","Y","100-200","2006","Y","N","380.54"
"303952213   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","2004","CHEV SILVERADO   ","Standard","-1","17","01","Work    ","5","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Standard","Y","Y","20-50","2006","Y","N","607.38"
"304329713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42781","31 ","2002","JEEP GRCHER LAR  ","Standard","-1","10","99","Work    ","12","5","Unknown","Alarm Only","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.2","Preferred","Y","Y","20-50","2006","Y","N","387.96"
"304382213   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1992","BUIK PK AVE ULT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","50000","N","-1","Y","100","1","0","1","1","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","N","Y","100-200","2006","Y","N","431.42"
"304826814   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42462","35 ","1987","PLYM RELIANT LE  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","6.1","Non-standard","N","N","20-50","2006","N","N","140.98"
"304941412   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52182","31 ","2000","CHEV SILVER1500  ","Standard","-1","14","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","5.6","Hybrid","N","Y","100-200","2006","Y","N","447.32"
"304982212   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42779","31 ","2005","CHEV TAHOE LS-L  ","Standard","-1","14","01","Work    ","2","5","Unknown","Alarm Only","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","5.6","Non-standard","Y","Y","100-200","2006","Y","N","460.04"
"305091212   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","2002","TYTA TUNDRA SR5  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","6.0","Non-standard","Y","Y","100-200","2006","Y","N","518.34"
"305363311   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43360","31 ","1985","PONT BONNEV BR   ","Standard","-1","7","02","Work    ","1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","0","2","2","0","1","0","1","2","22","38","0","1","0","1","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","N","433","5.5","Non-standard","N","N","20-50","2006","Y","N","177.02"
"305874812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","1994","CHEV PICKUP1500  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.0","Standard","N","N","20-50","2006","Y","N","97.52"
"305943913   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","2005","FORD F-150 SUPE  ","Standard","20000","14","02","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Non-standard","Y","Y","100-400","2006","Y","N","428.24"
"305958311   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1981","FORD F100        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","5.5","Standard","N","N","100-200","2006","Y","N","153.7"
"305990912   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42600","30 ","1984","FORD F150 PU     ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.4","Hybrid","Y","Y","100-200","2006","Y","N","207.76"
"306612212   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42774","31 ","1995","NSSN PKP-XE-SE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","427","6.0","Standard","N","N","40-100 ","2006","Y","N","254.4"
"306845715   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43085","27 ","1994","JEEP WRNGSE-SPT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","5.4","Hybrid","Y","Y","100-200","2006","Y","N","298.92"
"307291613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","2003","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","2000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","433","6.1","Preferred","Y","Y","100-200","2006","Y","N","557.56"
"307505612   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52231","31 ","1992","CHEVY C1500      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","522","6.0","Non-standard","N","Y","20-50","2006","Y","N","681.58"
"307619511   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","1992","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","NA","-1","Y","75000","Y","500","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","5.5","Hybrid","Y","Y","NA","2006","Y","N","320.12"
"307780212   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42872","35 ","1995","TYTA TACOMA      ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","75000","N","-1","1","1","0","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","5.5","Preferred","N","Y","NA","2006","Y","N","180.2"
"307896611   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1995","FORD F150        ","Standard","-1","4","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","35","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","5.5","Hybrid","N","N","40-100 ","2006","Y","N","160.06"
"308278412   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43160","15 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","5.6","Standard","Y","Y","100-200","2006","Y","N","543.78"
"308298512   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42872","35 ","2005","CHEV SUBURBAN 1  ","Standard","-1","14","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","5.5","Preferred","Y","Y","100-200","2006","Y","N","511.98"
"308318814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43653","31 ","2003","FORD EXPL SP TR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","6.1","Hybrid","N","Y","40-100 ","2006","Y","N","371.0"
"308605115   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43389","31 ","1997","HOND CIVIC EX    ","Standard","-1","15","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","5.9","Standard","N","Y","20-50","2006","Y","N","474.88"
"308624812   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42976","30 ","1998","DODG DAKOTA      ","Standard","-1","10","99","Work    ","20","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","6.0","Non-standard","N","Y","100-200","2006","Y","N","394.32"
"308794313   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43562","31 ","1999","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","6.0","Standard","Y","Y","20-50","2006","Y","N","553.32"
"308883213   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42819","31 ","1989","CHEV S10 PICKUP  ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","5.8","Preferred","N","Y","20-50","2006","Y","N","236.38"
"308904312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44088","31 ","1977","CHEV C-10        ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","6.0","Preferred","N","N","20-50","2006","Y","N","125.08"
"309136411   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42524","35 ","2003","CADI DEVILLEDTS  ","High","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","5.5","Non-standard","Y","Y","20-50","2006","Y","N","496.08"
"309297612   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42471","32 ","2004","CHRY CONCORDE L  ","Intermediate","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Standard","Y","Y","40-100 ","2006","Y","N","527.88"
"310067915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43022","30 ","2005","FORD EXPEDITION  ","Standard","-1","14","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","430","5.5","Preferred","N","Y","100-200","2006","Y","N","533.18"
"310085711   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42497","32 ","2006","HYUN TUSCAN LTD  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","5.1","Standard","Y","Y","100-400","2006","Y","N","422.94"
"310330710   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42899","35 ","1993","SUBA LOYALE      ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","100000","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","5.1","Preferred","N","N","NA","2006","Y","N","148.4"
"310488211   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42969","30 ","1981","CHEV 2500        ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","5.5","Non-standard","N","N","40-100 ","2006","Y","N","160.06"
