"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"233201840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1971","CHEV CAPRICE     ","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","22.0","Hybrid","N","Y","20-50","2006","Y","N","197.16"
"233358021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43413","31 ","2001","FORD F250 SPDTY  ","Standard","-1","17","99","Farm    ","-1","5","Unknown","Alarm Only","Y","6","5000","250-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.5","Hybrid","Y","Y","100-400","2006","Y","N","332.84"
"233424945   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42816","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","13","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","21.6","Standard","Y","Y","20-50","2006","Y","N","454.74"
"233508120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","2004","FORD F-150 SUPE  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Alarm Only","Y","3","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.0","Preferred","Y","Y","100-200","2006","Y","N","467.46"
"233688239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","18 ","1995","FORD F150        ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","21.0","Preferred","Y","Y","20-50","2006","Y","N","223.66"
"233698544   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42506","19 ","2001","HOND CIVIC LX    ","Standard","-1","12","01","Work    ","2","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","21.4","Hybrid","N","Y","20-50","2006","Y","N","386.9"
"233775824   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2002","FORD ESCAPE XLT  ","Intermediate","-1","8","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.7","Preferred","Y","Y","20-50","2006","Y","N","329.66"
"233818147   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42779","31 ","2004","GMC  YUKON DENA  ","Standard","-1","16","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","21.8","Non-standard","N","Y","100-200","2006","Y","N","489.72"
"233844721   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42762","31 ","2000","FORD TAURUS SE   ","Standard","-1","8","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.3","Standard","N","Y","20-50","2006","Y","N","359.34"
"233882140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2000","PONT GRANDAMGT1  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","21.5","Standard","Y","Y","100-200","2006","Y","N","416.58"
"234083521   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1992","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","10.0","Preferred","N","N","40-100 ","2006","Y","N","134.62"
"234281922   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42516","35 ","2007","HOND CR-V LX     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.6","Preferred","Y","Y","40-100 ","2006","Y","N","344.5"
"234338521   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","1999","FORD ESCTZX2-SP  ","Standard","-1","15","99","Work    ","8","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","10.5","Standard","Y","Y","20-50","2006","Y","N","526.82"
"234421240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","1995","DODG RAM PU1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","21.5","Preferred","N","N","20-50","2006","N","N","81.34"
"234429421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42969","30 ","2002","KIA  OTMALX-SE   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Non-standard","N","Y","20-50","2006","Y","N","466.4"
"234452144   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43969","31 ","1989","JEEP WRANGLER S  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","21.4","Standard","N","N","100-200","2006","Y","N","135.68"
"234452821   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2003","FORD ESCAPE XLS  ","Intermediate","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","10.5","Hybrid","N","Y","40-100 ","2006","Y","N","356.16"
"234529020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42446","31 ","2000","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.0","Standard","N","Y","20-50","2006","Y","N","289.38"
"234555520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42529","35 ","1989","FORD F150        ","Standard","-1","11","01","Work    ","20","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","10.0","Preferred","N","N","100-200","2006","Y","N","163.24"
"234676029   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","2002","CHEV SLVR1500HD  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.8","Non-standard","Y","Y","40-100 ","2006","Y","N","419.76"
"234823547   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52182","31 ","2001","FORD F150        ","Standard","-1","13","99","Work    ","12","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","521","21.5","Non-standard","Y","Y","100-200","2006","Y","N","488.66"
"234882040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","1986","CHEV S10 PICKUP  ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","21.1","Hybrid","N","N","20-50","2006","N","N","140.98"
"235034722   ","Preferred","6 ","Direct Billed to Insured","Installment","N","52185","31 ","2006","FORD FIVE HUNDR  ","Standard","7","16","01","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","10.5","Non-standard","Y","Y","20-50","2006","Y","N","1138.44"
"235053825   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44073","31 ","1999","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.3","Hybrid","Y","Y","100-200","2006","Y","N","466.4"
"235229821   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44086","31 ","1994","FORD RANGER      ","Standard","-1","5","99","Work    ","15","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","440","10.5","Standard","N","N","20-50","2006","N","N","171.72"
"235321021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42621","31 ","1996","FORD EXPLORER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","426","10.5","Hybrid","N","N","100-200","2006","Y","N","261.82"
"235670439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","1992","CADI BROUGHAM    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","75000","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","21.0","Standard","Y","Y","NA","2006","Y","N","397.5"
"235717320   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42465","35 ","1999","FORD EXPEDITION  ","Standard","-1","12","01","Work    ","10","5","Unknown","Alarm Only","Y","8","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.0","Preferred","Y","Y","40-100 ","2006","Y","N","358.28"
"235720721   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43890","31 ","2001","MAZD 626 LX-ES   ","Standard","19000","14","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","25000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.3","Non-standard","Y","Y","40-100 ","2006","Y","N","438.84"
"235852940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","2002","BUIK PARK AVE    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","21.5","Hybrid","N","Y","100-200","2006","Y","N","452.62"
"235867921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44064","31 ","1996","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.5","Preferred","N","Y","100-200","2006","Y","N","283.02"
"236008139   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43980","31 ","2004","CHEV IMPALA      ","Standard","-1","11","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","20.8","Hybrid","N","Y","100-200","2006","Y","N","438.84"
"236088721   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","43364","31 ","2001","LINC NAVIGATOR   ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","N","6","10000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.2","Preferred","Y","Y","100-200","2006","Y","N","873.44"
"236207340   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42597","30 ","2002","PONT MONTANA     ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","2000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","21.5","Hybrid","Y","Y","20-50","2006","Y","N","386.9"
"236224222   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42447","32 ","1996","HOND CIVIC DX    ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","10.2","Standard","N","N","100-200","2006","Y","N","266.06"
"236354040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2005","FORD CROWN VICT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","21.0","Non-standard","N","Y","20-50","2006","Y","N","341.32"
"236474521   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43653","31 ","1993","HOND ACCORD EX   ","Standard","-1","14","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","10.5","Hybrid","Y","N","20-50","2006","Y","N","140.98"
"236546121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","2002","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","0","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","26","29","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.5","Hybrid","Y","Y","40-100 ","2006","Y","N","419.76"
"236757840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43400","31 ","2001","CHEV VENTURE     ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","20.5","Standard","Y","Y","20-50","2006","Y","N","323.3"
"236927040   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43970","31 ","1993","GMC  SONOMA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","21.0","Hybrid","N","N","20-50","2006","Y","N","120.84"
"236972140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","1999","FORD F150        ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","20.5","Hybrid","Y","Y","100-200","2006","Y","N","427.18"
"237228039   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44139","31 ","1993","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","441","20.5","Preferred","N","N","40-100 ","2006","Y","N","334.96"
"237246120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43377","17 ","1997","NSSN ALTIMA      ","Standard","-1","15","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","45","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.0","Standard","Y","Y","20-50","2006","Y","N","389.02"
"237261741   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44161","31 ","2006","NSSN SENTRA 1.8  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","21.1","Preferred","Y","Y","100-200","2006","Y","N","446.26"
"237484441   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1999","GMC  SIERRA1500  ","Standard","-1","10","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","21.1","Non-standard","Y","Y","40-100 ","2006","Y","N","402.8"
"237647720   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52182","31 ","1988","PONT FBRD TR AM  ","Intermediate","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","10.0","Non-standard","N","Y","20-50","2006","Y","N","280.9"
"237708021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","02","Work    ","13","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","19","49","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","10.5","Non-standard","N","N","20-50","2006","N","N","53.52"
"238000240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1985","FORD F150        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","21.0","Preferred","N","N","100-200","2006","Y","N","127.2"
"238022239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1977","CHEVROLET  4-DOOR","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","0","1","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","20.5","Preferred","N","N","20-50","2006","N","N","128.26"
"238070940   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","Unknown","27 ","1985","FORD RANGER      ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","50-100 ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","20.8","Hybrid","Y","Y","40-100 ","2006","Y","N","262.88"
"238162521   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","2004","FORD F-250 SUPE  ","Standard","-1","18","99","Work    ","27","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","45","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Standard","Y","Y","40-100 ","2006","Y","N","612.68"
"238180040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1976","GMC K1500 TRUCK  ","Standard","-1","4","99","Work    ","12","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","21.0","Hybrid","N","N","40-100 ","2006","Y","N","172.78"
"238231340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42822","31 ","1992","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","21.0","Non-standard","N","N","100-200","2006","Y","N","114.48"
"238357120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1996","FORD EXPLORER    ","Standard","-1","7","02","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","433","10.0","Non-standard","N","N","20-50","2006","Y","N","358.28"
"238458440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43967","31 ","2002","DODG RAM PU1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","5","10000","250-500","100000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","439","20.5","Non-standard","N","Y","100-400","2006","Y","N","382.66"
"238488740   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1997","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","21.0","Preferred","Y","Y","100-200","2006","Y","N","357.22"
