"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"269775318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42533","35 ","2006","DODG RAM PICKUP  ","Standard","30000","19","02","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","100-300","100000","N","-1","Y","500","2","1","1","1","1","1","0","1","2","24","50","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Preferred","N","Y","100-200","2006","Y","N","675.22"
"269825020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42528","35 ","2002","HOND CIVIC EX    ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.7","Preferred","Y","Y","100-200","2006","Y","N","437.78"
"269888714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44099","31 ","2005","FORD FREESTYLE   ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Preferred","Y","Y","100-200","2006","Y","N","457.92"
"269962019   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42603","31 ","2000","FORD RNGRXL-XLT  ","Standard","-1","8","01","Work    ","60","5","Unknown","Not Applicable","Y","7","-1","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","9.5","Standard","N","Y","20-50","2006","Y","N","632.82"
"269985819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","2004","FORD EXPLORER E  ","Standard","-1","12","99","Work    ","4","5","Unknown","Not Applicable","Y","3","-1","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","9.5","Standard","N","Y","100-200","2006","Y","N","433.54"
"270197120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1993","DODG RAM PU 150  ","Standard","-1","8","01","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","9.1","Preferred","N","N","100-200","2006","Y","N","147.34"
"270263223   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44107","31 ","1992","FORD F150        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.9","Preferred","Y","N","20-50","2006","Y","N","116.6"
"270354018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1995","CHEV C1500 PU    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Non-standard","Y","Y","20-50","2006","Y","N","326.48"
"270354219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1972","FORD F100 PU     ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.5","Non-standard","N","N","20-50","2006","Y","N","147.34"
"270354418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","2002","CHRY TWN&CTYLTD  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Hybrid","Y","Y","100-400","2006","Y","N","393.26"
"270371219   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42402","35 ","1997","FORD PROBE-SE    ","Standard","-1","16","01","Work    ","8","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.9","Preferred","N","Y","100-200","2006","Y","N","427.18"
"270478320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","2000","GMC  SIERRA1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","5000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.1","Preferred","Y","Y","NA","2006","Y","N","349.8"
"270552118   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Standard","Y","Y","100-200","2006","Y","N","283.02"
"270612819   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43965","31 ","1999","FORD F250 SPDTY  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.3","Hybrid","N","Y","20-50","2006","Y","N","349.8"
"270645518   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42585","31 ","1993","FORD EXPLORER    ","Standard","-1","4","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","9.0","Non-standard","N","N","20-50","2006","N","N","38.01"
"270829318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1984","TYTA PICKUP      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.0","Non-standard","N","N","100-200","2006","Y","N","129.32"
"270874918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42992","30 ","1985","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Hybrid","Y","N","20-50","2006","Y","N","124.02"
"270968809   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42903","30 ","2004","CHRY CONCORDE L  ","Intermediate","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Hybrid","Y","Y","100-400","2006","Y","N","742.0"
"270999619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43995","31 ","2003","FORD F150 SCAB   ","Standard","-1","11","99","Work    ","20","5","Unknown","Not Applicable","Y","4","10000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.5","Standard","Y","Y","100-200","2006","Y","N","486.54"
"271114519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1985","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.5","Hybrid","N","N","100-200","2006","Y","N","127.2"
"271194520   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42608","31 ","2002","FORD EXPDTN XLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.3","Preferred","Y","Y","40-100 ","2006","Y","N","475.94"
"271318918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42379","13 ","1995","FORD TARS GL-SE  ","Standard","-1","4","01","Work    ","12","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","423","9.0","Non-standard","N","N","100-200","2006","Y","N","272.42"
"271492819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","35 ","2001","FORD EXPDTNEDBR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Hybrid","Y","Y","100-200","2006","Y","N","380.54"
"271524318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44119","31 ","1997","PLYM BREEZE      ","Standard","-1","7","01","Work    ","9","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.2","Preferred","N","Y","20-50","2006","Y","N","345.56"
"271727320   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","2003","HOND ACCORD EX   ","Standard","-1","13","99","Work    ","5","5","Unknown","Alarm Only","Y","4","5000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","9.3","Hybrid","N","Y","40-100 ","2006","Y","N","522.58"
"271847118   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43408","31 ","1994","FORD TAURUS GL   ","Standard","-1","4","99","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","30","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","9.0","Hybrid","N","N","20-50","2006","N","N","125.01"
"271848522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43254","30 ","1995","PLYM GR VOY SE   ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","9.2","Hybrid","Y","N","100-200","2006","Y","N","159.0"
"271942619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42876","35 ","1996","FORD EXPLORER    ","Standard","-1","7","01","Work    ","14","5","Unknown","Not Applicable","Y","9","10000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","9.5","Preferred","N","Y","40-100 ","2006","Y","N","361.46"
"271992421   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42470","35 ","2002","MERC SABLE GS    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Hybrid","Y","Y","40-100 ","2006","Y","N","334.96"
"272136218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43411","31 ","1972","FORD E100 VAN    ","Standard","4000","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.0","Preferred","Y","N","40-100 ","2006","Y","N","160.06"
"272148019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43075","35 ","1993","CHEV PICKUP1500  ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Preferred","Y","N","100-200","2006","Y","N","238.5"
"272162118   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42695","37 ","1997","TYTA COROLLA DX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","426","9.0","Hybrid","N","Y","100-200","2006","Y","N","394.32"
"272217121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42469","19 ","2002","DODG NEONES-SXT  ","Standard","-1","18","01","Pleasure","0","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Hybrid","Y","Y","100-200","2006","Y","N","401.74"
"272282519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","2003","GMC  ENVYSLESLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Non-standard","Y","Y","100-400","2006","Y","N","393.26"
"272554222   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42995","30 ","1993","CHEV PICKUP1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.2","Hybrid","Y","N","100-200","2006","Y","N","163.24"
"272571919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43102","27 ","1996","CHEV CORSICA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","9.5","Non-standard","N","N","20-50","2006","Y","N","126.14"
"272584721   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43855","31 ","2002","NSSN ALTIMAS-SL  ","Standard","-1","13","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","9.2","Standard","N","Y","100-200","2006","Y","N","394.32"
"272744122   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44073","31 ","1994","JEEP WRANGLER S  ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","33","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","9.1","Hybrid","N","N","20-50","2006","Y","N","127.2"
"272745320   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","1996","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Standard","Y","Y","20-50","2006","Y","N","302.1"
"272747019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42560","30 ","1992","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Hybrid","Y","N","40-100 ","2006","Y","N","165.36"
"272779419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42818","31 ","1998","GMC  JIMMY-ENVY  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Preferred","N","Y","20-50","2006","Y","N","312.7"
"272806119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1994","CHRY NEW YORKER  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","434","9.5","Standard","N","Y","20-50","2006","Y","N","303.16"
"272865119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1994","PLYM ACCLAIM     ","Standard","-1","5","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Standard","N","N","20-50","2006","Y","N","184.44"
"272924119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","35 ","2000","BUIK LESABRELTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Hybrid","Y","Y","100-200","2006","Y","N","380.54"
"273090418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44246","16 ","1984","CHEV K10 PU      ","Standard","-1","10","99","Work    ","3","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","46","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","9.0","Hybrid","Y","N","20-50","2006","Y","N","81.11"
"273097318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42964","30 ","2002","FORD TAURUS SE   ","Standard","-1","10","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","0","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Preferred","Y","Y","40-100 ","2006","Y","N","431.42"
"273114919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1995","ISZU RODEO S-LS  ","Standard","-1","14","02","Pleasure","50","5","Unknown","Not Applicable","Y","9","50000","250-500","100000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","17","38","1","0","0","1","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","433","9.5","Hybrid","Y","Y","100-400","2006","Y","N","1052.58"
"273156227   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42502","35 ","2005","KIA  SPORTAGE L  ","Standard","-1","10","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","9.4","Standard","N","Y","20-50","2006","Y","N","398.56"
"273396118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1998","DODG GRCARSE-SP  ","Standard","-1","7","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Hybrid","Y","N","20-50","2006","Y","N","278.78"
"273461118   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2004","KIA  OPTIMA LX-  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","9.0","Preferred","N","Y","20-50","2006","Y","N","443.08"
"273527318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","1977","FORD F 100 2DR   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.0","Hybrid","N","N","20-50","2006","N","N","120.84"
"273567519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42595","36 ","1994","MAZD B4000       ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.5","Non-standard","N","N","20-50","2006","Y","N","129.32"
"273612419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42411","32 ","2003","LEXS ES 300      ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Standard","N","Y","100-200","2006","Y","N","473.82"
"273687918   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43899","31 ","1997","DODG GRCARSE-SP  ","Standard","-1","6","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.0","Standard","N","Y","20-50","2006","Y","N","293.62"
"273746923   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42803","31 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Work    ","4","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","8.8","Hybrid","N","N","20-50","2006","Y","N","119.78"
"273897020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","35 ","1996","FORD MUSTANG GT  ","Intermediate","-1","21","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Preferred","Y","N","40-100 ","2006","Y","N","135.68"
