"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"221466641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1999","CHEV SILVER1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","24.1","Standard","Y","Y","100-200","2006","Y","N","355.1"
"221686622   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43013","30 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.0","Preferred","Y","Y","20-50","2006","Y","N","418.7"
"221699522   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43065","27 ","1992","ISZU RODEO       ","Standard","-1","11","99","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","11.0","Hybrid","N","N","20-50","2006","N","N","103.31"
"222124223   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43405","31 ","2006","DODG GRAND CARA  ","Standard","-1","12","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","31","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","11.5","Standard","Y","Y","40-100 ","2006","Y","N","472.76"
"222502739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1977","CHEVROLET  TRUCK ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","23.5","Preferred","N","N","100-200","2006","Y","N","142.04"
"222922123   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44131","31 ","1980","JEEP CJ7 2DR     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.5","Non-standard","Y","N","100-200","2006","Y","N","139.92"
"223402340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","16 ","1997","FORD F150        ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","23.5","Hybrid","N","N","20-50","2006","Y","N","135.68"
"223645239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43011","30 ","1990","FORD LTDCWNVILX  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","23.0","Preferred","Y","N","100-200","2006","Y","N","148.4"
"224102639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43102","27 ","1999","PONT BONVSE-SLE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","23.0","Non-standard","Y","Y","100-200","2006","Y","N","330.72"
"224250126   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42397","35 ","1995","FORD MUSTGT-GTS  ","Intermediate","-1","21","01","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","10.9","Hybrid","N","Y","20-50","2006","Y","N","567.1"
"224529322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42388","35 ","2006","FORD F-250 PU    ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","10.5","Hybrid","N","Y","100-200","2006","Y","N","422.94"
"224602841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","2002","TYTA TMA LTDSR5  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","50-100 ","35000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","20.1","Standard","N","Y","40-100 ","2006","Y","N","425.06"
"224877340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1991","FORD F150        ","Standard","-1","2","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","23.5","Preferred","Y","Y","40-100 ","2006","Y","N","239.56"
"225582023   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42812","31 ","2001","FORD F150 SCAB   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.1","Standard","Y","Y","20-50","2006","Y","N","383.72"
"226051421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","1991","FORD T BIRD LX   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","10.5","Preferred","N","N","20-50","2006","Y","N","109.18"
"226237222   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","1994","GMC  SONOMA      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","37","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","431","11.0","Hybrid","N","N","20-50","2006","Y","N","218.36"
"226401640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1983","CHEV C1500 PU    ","Standard","-1","6","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","0","1","1","0","0","2","60","83","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","23.0","Hybrid","N","N","20-50","2006","Y","N","101.76"
"227464221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1998","PONT BONNEV SE   ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.5","Preferred","Y","Y","NA","2006","Y","N","344.5"
"228200242   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1985","TYTA PICKUP      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","22.1","Non-standard","N","N","100-200","2006","Y","N","79.5"
"228423622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","2001","FORD FOCUS ZTS   ","Standard","-1","15","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","50000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","11.0","Hybrid","Y","Y","NA","2006","Y","N","615.86"
"228803021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","1995","CHEV PICKUP1500  ","Standard","-1","6","01","Work    ","40","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.5","Standard","N","Y","20-50","2006","Y","N","266.06"
"229028142   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","52164","31 ","1996","FORD EXPLORER    ","Standard","28000","7","01","Work    ","10","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","521","22.3","Standard","Y","Y","20-50","2006","Y","N","333.9"
"229221049   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43366","31 ","2004","DODG DAKOTA SLT  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","22.6","Preferred","N","Y","40-100 ","2006","Y","N","431.42"
"229313222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","30 ","1996","MAZD B3000-SE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","11.0","Hybrid","N","N","100-200","2006","Y","N","216.24"
"230156522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42874","30 ","1991","BUIK PK AVE ULT  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","11.0","Preferred","N","N","100-200","2006","Y","N","140.98"
"230259741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42533","35 ","1993","FORD AEROSTAR    ","Standard","-1","4","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","22.5","Preferred","Y","Y","40-100 ","2006","Y","N","318.0"
"230418622   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43437","31 ","1993","FORD F150        ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.6","Hybrid","Y","Y","40-100 ","2006","Y","N","276.66"
"231069422   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44059","31 ","2006","CHRY 300 TOURIN  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","11.0","Standard","N","Y","20-50","2006","Y","N","503.5"
"232432540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42530","35 ","2000","DODG INTREPID    ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","93","93","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","22.0","Non-standard","N","N","40-100 ","2006","Y","N","108.12"
"232625939   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1995","HOND CIVIC EX    ","Standard","-1","16","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","21.5","Hybrid","N","Y","100-200","2006","N","N","305.0"
"233117620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1995","FORD F150        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.0","Non-standard","Y","Y","100-400","2006","Y","N","246.98"
"233196921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","1996","FORD EXPLORER    ","Standard","-1","6","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Hybrid","Y","Y","40-100 ","2006","Y","N","303.16"
"233349540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44136","31 ","2001","FORD EXPLORERSP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Alarm Only","Y","6","5000","100-300","100000","N","-1","Y","2000","1","1","0","1","0","1","0","0","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","441","21.5","Preferred","N","Y","100-200","2006","Y","N","742.0"
"234150640   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42851","35 ","2006","HOND ACCORD SE   ","Standard","-1","12","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","428","21.5","Preferred","Y","Y","20-50","2006","Y","N","616.92"
"234234820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","1994","CHEV PICKUP1500  ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.0","Standard","Y","Y","20-50","2006","Y","N","295.74"
"235464840   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2000","HOND ACCORD LX   ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","2000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","21.5","Hybrid","N","Y","20-50","2006","Y","N","368.88"
"235494120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43888","31 ","2001","FORD CROWN VIC   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","10.0","Standard","N","N","20-50","2006","Y","N","116.6"
"235820140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1989","FORD F150        ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","21.5","Hybrid","Y","Y","20-50","2006","Y","N","203.52"
"236173740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","1991","FORD RANGER      ","Standard","-1","5","01","Work    ","8","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","21.5","Hybrid","N","N","20-50","2006","Y","N","121.9"
"236517141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1994","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","20.6","Hybrid","N","N","100-200","2006","N","N","101.93"
"237862141   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","2005","CHEV SUBURBAN 1  ","Standard","-1","13","99","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","21.0","Non-standard","Y","Y","100-200","2006","Y","N","846.94"
"238073021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43546","17 ","1995","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","10.5","Standard","Y","Y","100-200","2006","Y","N","253.34"
"238176940   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43158","30 ","1999","FORD EXPLORER    ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","21.0","Standard","Y","Y","40-100 ","2006","Y","N","371.0"
"238187321   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44146","31 ","2003","FORD F150 SCAB   ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","10.5","Preferred","N","N","100-200","2006","Y","N","113.42"
"238539340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","2004","HOND ACCORD EX   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","21.0","Non-standard","Y","Y","100-200","2006","Y","N","410.22"
"239283421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1978","FORD VAN         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","10.5","Preferred","N","N","100-200","2006","Y","N","142.04"
"239923440   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43749","20 ","2003","MAZD MPV LX-ES   ","Standard","-1","7","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","20.5","Hybrid","Y","Y","100-200","2006","Y","N","391.14"
"240158542   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","31 ","1999","CHEV MALIBU      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","200","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","20.0","Preferred","N","Y","20-50","2006","N","N","322.24"
"240301940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1986","CHEV CELEBRITY   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","20.5","Preferred","Y","N","40-100 ","2006","Y","N","112.36"
"240732139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52168","31 ","1992","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","20.0","Preferred","N","N","20-50","2006","Y","N","197.16"
"241049821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44094","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","10.5","Non-standard","N","N","100-200","2006","Y","N","114.48"
"241275240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43658","31 ","1994","HOND CIVIC LX    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","0","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","20.0","Preferred","N","N","100-200","2006","Y","N","198.22"
"242149339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2004","FORD F-250 SUPE  ","Standard","-1","18","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","20.0","Preferred","Y","Y","100-200","2006","Y","N","419.76"
"242442139   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","2002","JEEP LIBERTY SP  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","37","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","433","20.0","Hybrid","N","Y","40-100 ","2006","Y","N","466.4"
"242527423   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42350","35 ","1999","FORD TAURSSE-SP  ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","10.6","Non-standard","Y","Y","100-400","2006","N","N","19.26"
"242694140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1993","JEEP GR CHR LAR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","20.5","Preferred","Y","Y","20-50","2006","Y","N","343.44"
