"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"249140737   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42687","37 ","1996","NSSN 300ZX       ","Sports Premium","-1","25","99","Work    ","8","5","Unknown","Active Disabling","Y","9","50000","250-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","0","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","18.5","Non-standard","Y","Y","100-400","2006","Y","N","629.64"
"250552821   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42565","31 ","1997","KIA  SPORTAG-EX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.6","Non-standard","N","N","100-200","2006","N","N","135.46"
"250619338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1991","FORD F150        ","Standard","-1","5","01","Work    ","6","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","59","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","19.0","Hybrid","N","Y","40-100 ","2006","Y","N","299.98"
"250764737   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1991","PONT GR AM LE    ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.5","Preferred","Y","N","20-50","2006","N","N","195.97"
"251300038   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","2006","CHEV TAHOE LS-L  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","18.2","Preferred","N","Y","100-400","2006","Y","N","455.8"
"251315538   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43946","31 ","1989","GMC  SIERRA1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","57","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","18.5","Standard","N","Y","20-50","2006","Y","N","213.06"
"251385837   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","2001","MERC GR MAR LS   ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","18.5","Non-standard","Y","Y","40-100 ","2006","Y","N","436.72"
"251402639   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43665","31 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Work    ","11","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","18.6","Hybrid","Y","Y","100-200","2006","Y","N","381.6"
"251483438   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1987","CHEV C20 TR      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","19.0","Non-standard","N","N","100-200","2006","Y","N","119.78"
"253216238   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1988","GMC  S15         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","18.5","Hybrid","Y","Y","20-50","2006","Y","N","239.56"
"255937135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42786","31 ","1988","CHEV S10 PICKUP  ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","17.5","Standard","N","N","20-50","2006","Y","N","129.32"
"258015734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2004","CADI DEVILLE     ","Intermediate","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","61","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","17.0","Hybrid","N","N","40-100 ","2006","Y","N","140.98"
"258086935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1987","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","17.5","Standard","N","N","20-50","2006","Y","N","120.84"
"259167937   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1997","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","64","71","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","17.6","Preferred","Y","N","20-50","2006","Y","N","173.84"
"259838536   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","1997","GMC  SIERRA1500  ","Standard","-1","11","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","17.5","Hybrid","Y","Y","100-200","2006","Y","N","413.4"
"259870935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1984","TYTA CELICA      ","Standard","-1","11","99","Work    ","2","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","17.5","Hybrid","N","N","40-100 ","2006","Y","N","151.58"
"260173135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42450","19 ","2007","CHEV TAHOE LS-L  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.5","Hybrid","Y","Y","100-200","2006","Y","N","458.98"
"260905034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.8","Hybrid","Y","Y","100-200","2006","Y","N","392.2"
"260976034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","1989","DODG 100         ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","17.0","Standard","N","N","100-200","2006","Y","N","145.22"
"261444733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1989","CHEV PICKUP1500  ","Standard","12000","10","99","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Hybrid","N","N","20-50","2006","Y","N","138.86"
"263136535   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43887","31 ","1998","BUIK PARK AVE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.5","Preferred","N","Y","20-50","2006","Y","N","337.08"
"263574034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","2000","JAG  S-TYPE      ","Intermediate","-1","19","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.6","Non-standard","Y","Y","100-200","2006","Y","N","463.22"
"264000838   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42465","35 ","1994","TYTA CAMRY       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.8","Preferred","N","N","40-100 ","2006","Y","N","117.66"
"264418635   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","1997","CHEV PICKUP1500  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","Y","250","1","1","0","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.1","Standard","Y","Y","NA","2006","Y","N","401.74"
"264508033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42864","37 ","1986","NSSN MAXIMA      ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Hybrid","N","N","40-100 ","2006","Y","N","163.24"
"265250720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43417","31 ","1994","DODG RAM PU1500  ","Standard","-1","8","01","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","1","0","1","0","1","2","26","50","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","10.0","Hybrid","N","N","20-50","2006","Y","N","131.44"
"265732520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44131","31 ","1987","CHEV R10         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","10.0","Non-standard","N","N","100-200","2006","Y","N","124.02"
"266448220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1996","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.0","Non-standard","Y","Y","40-100 ","2006","Y","N","366.76"
"266547421   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44062","31 ","1988","CHEV CAPRICE BR  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","440","10.0","Standard","N","Y","20-50","2006","Y","N","373.12"
"266671319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52231","31 ","2003","CHEV SLVR2500HD  ","Standard","-1","15","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","25.5","Non-standard","Y","Y","100-200","2006","Y","N","432.48"
"266804623   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44059","31 ","1999","CHEV TAHOE       ","Standard","-1","11","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","47","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.7","Standard","N","Y","20-50","2006","Y","N","405.98"
"267053722   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1999","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.1","Hybrid","Y","Y","100-200","2006","Y","N","345.56"
"267155424   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44167","31 ","2000","CHEV SUBRBN1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","441","9.9","Non-standard","Y","Y","20-50","2006","Y","N","400.68"
"267176219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44254","31 ","2001","NSSN MAXIMA      ","Standard","-1","15","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","442","9.5","Hybrid","N","Y","40-100 ","2006","Y","N","507.74"
"267391024   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42482","35 ","1996","FORD MUSTANG     ","Standard","-1","19","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","1000","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.7","Preferred","Y","Y","20-50","2006","Y","N","357.22"
"267578819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2003","GMC  SIERRA1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Hybrid","Y","Y","100-200","2006","Y","N","433.54"
"267912321   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42609","31 ","1996","FORD WINDSTAR    ","Standard","-1","11","01","Business","50","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","200","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.1","Preferred","Y","Y","100-200","2006","Y","N","552.26"
"268003719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44085","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.5","Non-standard","Y","N","100-200","2006","Y","N","112.36"
"268155620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1965","CHEVY TRUCK      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.0","Non-standard","N","N","20-50","2006","Y","N","89.04"
"268260520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43153","30 ","1991","OLDS CUT CIE S   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.0","Standard","Y","N","20-50","2006","Y","N","132.5"
"268601219   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43911","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.9","Standard","N","N","20-50","2006","Y","N","130.38"
"268668019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1998","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.5","Hybrid","Y","N","20-50","2006","Y","N","180.2"
"268713720   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42975","30 ","2004","FORD F-150 SUPE  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Active Disabling","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Hybrid","Y","Y","100-200","2006","Y","N","434.6"
"269200720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2007","TYTA FJ CRUISER  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","9.5","Non-standard","Y","Y","100-200","2006","N","N","403.86"
"269289419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44156","31 ","1994","CHEV SUBRBN1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","9.5","Non-standard","N","N","20-50","2006","Y","N","115.54"
"269407519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1993","HOND CIVIC EX    ","Standard","-1","13","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","Y","Y","428","9.5","Non-standard","N","N","40-100 ","2006","Y","N","271.36"
"269758218   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42899","30 ","2003","TYTA TMAPRELTSR  ","Standard","-1","14","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","2000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Hybrid","Y","Y","100-200","2006","Y","N","502.44"
"269942718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1997","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","51","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.0","Standard","Y","Y","100-200","2006","Y","N","246.98"
"270651618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43153","30 ","1995","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.0","Standard","N","Y","20-50","2006","Y","N","309.52"
"271064616   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43355","31 ","2005","FORD FOCUS ZX4   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.0","Non-standard","Y","Y","20-50","2006","Y","N","954.0"
"272471020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43372","31 ","2003","CHEV SILVER1500  ","Standard","-1","13","02","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","NA","-1","Y","75000","Y","500","2","1","1","0","2","1","1","0","2","47","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.4","Preferred","Y","Y","NA","2006","Y","N","446.26"
"273371619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43982","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.5","Preferred","Y","Y","100-200","2006","Y","N","351.92"
"273517118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","2003","TYTA CAMRY       ","Standard","-1","12","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Hybrid","Y","Y","20-50","2006","Y","N","549.08"
"273661818   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42858","35 ","1997","CHEV MALIBU      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Standard","Y","Y","100-200","2006","Y","N","271.36"
"273940819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42986","35 ","2002","SATN VUE AWD     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.5","Hybrid","Y","Y","100-200","2006","Y","N","392.2"
"274092419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","2004","TYTA CAMRY LE-C  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.6","Standard","N","Y","20-50","2006","N","N","351.89"
