"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"234603939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","22 ","1988","CHEV S10 PICKUP  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","21.0","Hybrid","N","N","20-50","2006","Y","N","145.22"
"234688639   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","1990","BUIK LESABRE CU  ","Standard","-1","5","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","1","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","21.0","Hybrid","Y","Y","20-50","2006","Y","N","293.62"
"234690525   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42673","37 ","2001","CHEV SUBRBN1500  ","Standard","-1","13","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","12.2","Non-standard","Y","Y","100-400","2006","Y","N","468.52"
"234748039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1995","FORD TARS GL-SE  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","21.0","Preferred","N","Y","20-50","2006","Y","N","236.38"
"234891921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1996","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","65","75","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.5","Standard","Y","Y","20-50","2006","Y","N","312.7"
"234920921   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43427","31 ","2001","FORD ESCAPE XLT  ","Standard","-1","10","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","10.2","Hybrid","N","Y","20-50","2006","Y","N","419.76"
"234990122   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43048","35 ","2005","TYTA CAMRY BASE  ","Standard","-1","11","01","Work    ","8","5","Unknown","Alarm Only","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.5","Hybrid","Y","Y","20-50","2006","Y","N","480.18"
"235049640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","2001","BUIK CNTRYCU-SE  ","Standard","-1","8","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","21.3","Preferred","Y","Y","20-50","2006","Y","N","419.76"
"235148220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42484","35 ","2000","CHEV LUMINA      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","2000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.0","Standard","Y","Y","40-100 ","2006","Y","N","351.92"
"235189021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42770","31 ","2004","FORD EXPLORER X  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.5","Standard","Y","Y","20-50","2006","Y","N","383.72"
"235234720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52172","31 ","1995","CHEV PICKUP1500  ","Standard","-1","8","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","34","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","10.0","Hybrid","Y","N","20-50","2006","Y","N","200.34"
"235529120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43967","31 ","1989","TYTA PICKUP      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","56","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","19.3","Non-standard","N","N","20-50","2006","Y","N","101.76"
"235793040   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43551","17 ","1999","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","435","21.1","Non-standard","N","Y","20-50","2006","Y","N","458.98"
"235900539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","2006","HOND CIVIC LX    ","Standard","25000","14","99","Work    ","10","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","21.0","Preferred","N","Y","100-200","2006","Y","N","609.5"
"235906040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","2005","TYTA HIGHLANDER  ","Intermediate","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","21.5","Hybrid","Y","Y","100-400","2006","Y","N","380.54"
"235965220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43153","30 ","2000","FORD EXPDTNEDBR  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","11.6","Standard","Y","Y","40-100 ","2006","Y","N","368.88"
"236284221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44092","31 ","2006","FORD F-150 SUPE  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.1","Preferred","N","Y","100-200","2006","Y","N","557.56"
"236477040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","21.0","Preferred","Y","Y","20-50","2006","Y","N","359.34"
"236477041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","21.5","Preferred","Y","Y","20-50","2006","Y","N","359.34"
"236481140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43880","31 ","2002","GMC  SIERRA1500  ","Standard","-1","13","01","Work    ","6","5","Unknown","Not Applicable","N","5","25000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","21.0","Standard","Y","Y","100-200","2006","Y","N","574.52"
"236532744   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42975","30 ","2006","HOND PILOT EX    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","21.0","Preferred","Y","Y","100-200","2006","Y","N","449.44"
"236794023   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43562","31 ","1997","NSSN QST XE-GXE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","10.6","Standard","N","Y","20-50","2006","Y","N","294.68"
"236827821   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42477","35 ","2002","FORD ESCAPE XLT  ","Standard","-1","8","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","21.0","Non-standard","N","Y","100-200","2006","Y","N","867.08"
"236901121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","2004","CHEV AVEO LS     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Preferred","N","Y","20-50","2006","Y","N","343.44"
"237003021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43397","17 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.5","Non-standard","Y","Y","100-200","2006","Y","N","398.56"
"237071220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1996","NSSN ALTIMA      ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","1","1","0","1","1","2","20","56","0","1","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.0","Hybrid","Y","N","20-50","2006","Y","N","203.52"
"237136039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1998","FORD CWN VIC LX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","20.5","Standard","Y","Y","40-100 ","2006","Y","N","246.98"
"237199521   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42377","13 ","1997","GMC  SONOMA      ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","10.5","Non-standard","Y","Y","20-50","2006","Y","N","439.9"
"237228140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44075","31 ","2004","MBNZ E320        ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","21.0","Non-standard","N","Y","20-50","2006","Y","N","471.7"
"237393639   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44116","31 ","1996","CHEV S10 PICKUP  ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","20.5","Hybrid","Y","Y","40-100 ","2006","Y","N","356.16"
"237725523   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43888","31 ","1998","DODG RAM PU1500  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","2","0","1","0","0","2","44","55","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.6","Standard","Y","N","20-50","2006","Y","N","138.86"
"237960844   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","35 ","1986","FORD BRONCO      ","Standard","-1","11","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","21.3","Preferred","Y","N","100-200","2006","Y","N","238.5"
"238116240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","21.0","Standard","Y","Y","100-200","2006","Y","N","499.26"
"238133620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1985","CHEV C20-HD-BNS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","10.0","Standard","N","N","20-50","2006","Y","N","120.84"
"238135920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","1994","FORD F150        ","Standard","-1","3","01","Work    ","8","5","Unknown","Alarm Only","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","10.0","Preferred","N","N","40-100 ","2006","Y","N","143.1"
"238286739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43669","31 ","2002","TYTA TMAPRELTSR  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","436","20.5","Hybrid","Y","Y","20-50","2006","Y","N","410.22"
"238425840   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","1998","CHEV LUMINA-LS   ","Standard","-1","6","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","20.4","Non-standard","N","Y","20-50","2006","Y","N","306.34"
"238455441   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1985","DODG 150         ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","20.6","Preferred","N","N","100-200","2006","Y","N","114.48"
"238616921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","1995","GMC  JIMMY       ","Standard","-1","14","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","426","10.5","Preferred","N","Y","20-50","2006","Y","N","463.22"
"238625920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1990","PONT SUNBIRD LE  ","Standard","-1","7","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","10.0","Non-standard","N","N","20-50","2006","Y","N","277.72"
"238711440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","2002","NSSN FRONTIER    ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","433","21.0","Hybrid","N","Y","20-50","2006","Y","N","381.6"
"238728740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1976","GMC        TRUCK ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","21.0","Non-standard","N","N","40-100 ","2006","Y","N","180.2"
"238739220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44062","31 ","1997","FORD F250 HVDTY  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.0","Standard","Y","Y","40-100 ","2006","Y","N","378.42"
"238752243   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43890","31 ","1989","GMC  SIERRA1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","438","20.4","Non-standard","Y","N","20-50","2006","Y","N","329.66"
"238768740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52174","31 ","2002","TYTA TUNDRA SR5  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","21.0","Hybrid","Y","Y","100-200","2006","Y","N","475.94"
"238775924   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","30 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.2","Hybrid","Y","Y","20-50","2006","Y","N","292.56"
"238823840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42378","13 ","1999","JEEP GRCHER LAR  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","21.0","Standard","N","Y","20-50","2006","Y","N","458.98"
"238843721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","1994","FORD T BIRD LX   ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.5","Hybrid","Y","Y","100-200","2006","Y","N","260.76"
"238975120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","35 ","2002","CHEV TAHOE       ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","10.0","Hybrid","N","Y","20-50","2006","Y","N","408.1"
"239128439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43555","17 ","2000","MBNZ E430-SPT    ","High","-1","21","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","20.3","Non-standard","Y","Y","100-200","2006","Y","N","611.62"
"239407422   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43848","31 ","2005","DODG CARAVAN SX  ","Standard","-1","8","99","Work    ","4","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.7","Non-standard","Y","Y","20-50","2006","Y","N","484.42"
"239427020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43086","27 ","1986","OLDS CUT CIE LS  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.0","Standard","N","N","20-50","2006","Y","N","120.84"
"239440239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","1995","FORD MUSTGT-GTS  ","Standard","-1","23","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","20.5","Hybrid","Y","Y","100-200","2006","Y","N","477.0"
"239629121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42972","30 ","1986","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","429","10.5","Hybrid","N","N","100-200","2006","Y","N","278.78"
"239646940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42976","30 ","1993","MERC GR MAR GS   ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","0","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","20.1","Non-standard","Y","Y","20-50","2006","Y","N","310.58"
"239687023   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43359","31 ","1999","PONT GR PRIX SE  ","Standard","-1","8","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.0","Hybrid","N","Y","100-200","2006","Y","N","331.78"
