"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"285067015   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42781","31 ","2003","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","4","-1","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.6","Preferred","Y","Y","100-200","2006","Y","N","964.6"
"285245516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","1988","LINC TOWN CAR    ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","22","60","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.6","Hybrid","N","N","100-200","2006","Y","N","248.04"
"285514711   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","2006","DODG DURANGO SX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.0","Hybrid","Y","Y","20-50","2006","Y","N","445.2"
"285771016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","2005","HOND CR-V EX     ","Standard","-1","12","01","Business","-1","5","Unknown","Active Disabling","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.0","Preferred","Y","Y","40-100 ","2006","Y","N","602.08"
"285849115   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42781","31 ","1985","PONT BONNEVILLE  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","427","7.5","Preferred","N","N","40-100 ","2006","Y","N","233.2"
"287317015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1998","GMC  SIERRA1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Hybrid","Y","Y","40-100 ","2006","Y","N","323.3"
"287452815   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43387","31 ","2000","MITS GLNTES-GTZ  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","100-300","50000","N","-1","Y","250","2","0","2","1","1","0","1","1","2","27","54","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Preferred","Y","Y","100-200","2006","Y","N","452.62"
"287492517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","1989","MERC GR MAR LS   ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","8.1","Non-standard","N","N","20-50","2006","Y","N","148.4"
"287632815   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42876","35 ","2006","FORD F-150 REGU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.7","Preferred","Y","Y","20-50","2006","Y","N","364.64"
"287958117   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42812","31 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","34","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","8.1","Standard","Y","Y","20-50","2006","Y","N","617.98"
"288342115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43887","31 ","1998","OLDS INTRIGUEGL  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","7.5","Standard","N","Y","100-200","2006","Y","N","302.1"
"288636816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42798","31 ","2004","CHRY TOWN & COU  ","Standard","-1","7","01","Work    ","10","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.0","Standard","Y","Y","20-50","2006","Y","N","405.98"
"288707015   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44046","18 ","1999","TYTA COROLLA     ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Alarm Only","Y","8","5000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","7.6","Preferred","N","Y","40-100 ","2006","Y","N","481.24"
"289105311   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43391","31 ","2002","CHEV SLVR2500HD  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","1000","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Non-standard","Y","Y","20-50","2006","Y","N","682.64"
"289107315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1998","PONT TRANS SPT   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Hybrid","Y","Y","100-200","2006","Y","N","307.4"
"289570215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","2001","FORD EXPDTNEDBR  ","Standard","-1","14","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.5","Preferred","Y","Y","100-200","2006","Y","N","415.52"
"290025615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42360","30 ","1999","MBNZ E320        ","Intermediate","-1","20","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.5","Hybrid","Y","Y","100-200","2006","N","N","577.63"
"290028119   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43375","26 ","1991","HOND CIVIC DX    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","7.1","Non-standard","N","N","40-100 ","2006","Y","N","142.04"
"290236816   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1991","FORD ESCORT LX   ","Standard","-1","10","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","433","7.6","Standard","N","N","20-50","2006","Y","N","218.36"
"290412714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1998","NSSN FRONTIER    ","Standard","-1","11","01","Work    ","3","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","7.0","Non-standard","N","N","40-100 ","2006","Y","N","136.74"
"290528715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42533","35 ","1985","CHEV K10         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","100000","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","425","7.5","Preferred","N","N","NA","2006","Y","N","260.76"
"290853514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43421","31 ","2003","MITS MNTSPTESLS  ","Standard","-1","16","01","Business","99","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","434","7.0","Standard","Y","Y","100-200","2006","Y","N","803.48"
"291268115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2000","DODG DAKOTA      ","Standard","-1","14","99","Work    ","1","5","Unknown","Not Applicable","N","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Hybrid","Y","Y","20-50","2006","Y","N","448.38"
"291755914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","2002","DODG DAKOTA-SXT  ","Standard","-1","14","99","Work    ","20","5","Unknown","Not Applicable","Y","5","-1","50-100 ","50000","N","-1","Y","500","2","1","1","1","0","1","0","0","2","30","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","7.0","Hybrid","Y","Y","40-100 ","2006","Y","N","574.52"
"292255615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","2000","GMC  SIERRA1500  ","Standard","-1","10","01","Work    ","30","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Hybrid","Y","Y","40-100 ","2006","Y","N","394.32"
"292327215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42950","30 ","1990","CHEV PICKUP1500  ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","Y","9","2000","100-300","25000","N","-1","Y","500","1","1","0","0","1","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Preferred","Y","Y","100-200","2006","N","N","283.02"
"292563816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44052","18 ","1994","ISZU RODEO S-LS  ","Standard","-1","13","01","Work    ","2","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.5","Preferred","N","Y","40-100 ","2006","Y","N","433.54"
"292673716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42386","35 ","1996","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.5","Preferred","N","Y","40-100 ","2006","Y","N","345.56"
"292913714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43674","31 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","250-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","7.0","Non-standard","Y","Y","100-400","2006","Y","N","360.4"
"293052815   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42988","30 ","2002","CHEV SILVER1500  ","Standard","-1","12","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.2","Standard","Y","Y","20-50","2006","Y","N","403.86"
"293473514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","2006","GMC  SIERRA 250  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","35000","N","-1","Y","500","2","1","1","2","0","1","0","0","2","40","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Non-standard","Y","Y","40-100 ","2006","Y","N","482.3"
"293665815   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","2000","FORD RNGRXL-XLT  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.5","Standard","Y","N","40-100 ","2006","Y","N","145.22"
"293901115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42950","30 ","1995","FORD F250        ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Hybrid","Y","Y","40-100 ","2006","Y","N","278.78"
"294019914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44115","31 ","1999","HOND CR-V EX     ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.0","Standard","Y","Y","20-50","2006","Y","N","265.0"
"294055118   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1988","CHEV PICKUP1500  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.4","Standard","N","N","40-100 ","2006","Y","N","25.71"
"294177715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43382","31 ","1989","CHEV ASTRO       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","0","2","1","1","1","0","1","2","44","65","0","0","0","0","1","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Standard","N","Y","20-50","2006","Y","N","218.36"
"294231515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","2006","CHEV MONTE CARL  ","Standard","-1","14","01","Work    ","10","5","Unknown","Alarm Only","Y","2","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Non-standard","Y","Y","40-100 ","2006","N","N","530.0"
"294424916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","2003","CHEV SILVER1500  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Alarm Only","Y","4","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.6","Hybrid","Y","Y","100-200","2006","Y","N","385.84"
"294938615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1988","CHEV S10 PICKUP  ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","7.5","Non-standard","N","N","20-50","2006","Y","N","129.32"
"295037614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42532","32 ","1998","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.6","Preferred","Y","Y","100-200","2006","Y","N","471.7"
"295306814   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","32 ","1996","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","7.0","Preferred","N","N","20-50","2006","Y","N","153.7"
"295609713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42846","35 ","1994","HOND PASPTLX-EX  ","Standard","-1","14","99","Work    ","9","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.5","Preferred","N","N","100-200","2006","Y","N","148.4"
"295894613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","1999","JEEP WRANGLR SE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","6.5","Hybrid","N","Y","20-50","2006","Y","N","309.52"
"296200314   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43890","31 ","1997","ISZU RODEO S-LS  ","Standard","-1","16","01","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.8","Non-standard","N","Y","20-50","2006","Y","N","451.56"
"296224914   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42636","13 ","1995","LEXS GS 300      ","Standard","-1","22","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.0","Hybrid","Y","N","20-50","2006","Y","N","187.62"
"296327210   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43153","30 ","1990","PONT GR PRIX SE  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","53","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","7.0","Standard","N","N","20-50","2006","Y","N","111.3"
"296546113   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42705","13 ","1995","FORD EXPLORER    ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.5","Preferred","Y","Y","20-50","2006","Y","N","354.04"
"296692113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42466","35 ","1996","OLDS CIERA SL    ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","43","44","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Preferred","Y","N","20-50","2006","Y","N","118.72"
"296961114   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","424","7.0","Non-standard","N","Y","40-100 ","2006","Y","N","696.42"
"297024214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","1999","CHEV MALIBU LS   ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","8","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","7.0","Non-standard","N","N","40-100 ","2006","Y","N","153.7"
"297255815   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43669","31 ","2003","TYTA COROLLA     ","Standard","-1","12","01","Work    ","11","5","Unknown","Not Applicable","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","6.6","Hybrid","N","Y","40-100 ","2006","Y","N","438.84"
"297286813   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1998","FORD RANGER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Standard","Y","Y","40-100 ","2006","Y","N","338.14"
"297318714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2001","DODG INTREPIDSE  ","Standard","-1","13","01","Work    ","11","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","Y","Y","434","7.0","Hybrid","N","N","40-100 ","2006","Y","N","171.72"
"297795914   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1995","JEEP WRANGLER S  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.0","Preferred","Y","Y","100-200","2006","Y","N","309.52"
"297981514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.0","Preferred","N","N","20-50","2006","Y","N","119.78"
"298453714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44151","31 ","1995","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.0","Standard","Y","Y","40-100 ","2006","Y","N","263.94"
