"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"271831520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","1990","GMC  S15         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","72","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.1","Hybrid","Y","Y","20-50","2006","Y","N","244.86"
"271892721   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","52222","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","8.8","Hybrid","N","Y","20-50","2006","Y","N","523.64"
"271916520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42447","35 ","2001","GMC  YKNXL 1500  ","Standard","0","12","99","Business","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","NA","-1","Y","300000","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.6","Preferred","Y","Y","NA","2006","Y","N","595.72"
"271916719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43893","31 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","9.5","Non-standard","N","Y","20-50","2006","Y","N","296.8"
"272083519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1976","CHEV SILV PU     ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.5","Non-standard","N","N","20-50","2006","Y","N","124.02"
"272108219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","30 ","1994","CHEV S10 PICKUP  ","Standard","-1","5","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Hybrid","Y","N","20-50","2006","Y","N","131.44"
"272204318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","1990","FORD RANGER      ","Standard","-1","6","01","Work    ","18","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Hybrid","Y","N","40-100 ","2006","Y","N","170.66"
"272403819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42416","37 ","1999","JEEP CHEROKEESE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","2000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Hybrid","Y","Y","40-100 ","2006","Y","N","642.36"
"272558520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43065","27 ","1985","DODG 150         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.1","Hybrid","N","N","20-50","2006","Y","N","130.38"
"272568219   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43420","31 ","1995","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","50","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.5","Preferred","Y","Y","20-50","2006","Y","N","320.12"
"272649526   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","1997","FORD EXPLORER    ","Standard","-1","8","99","Work    ","5","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","9.3","Hybrid","N","Y","100-200","2006","Y","N","362.52"
"272694619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","2000","CHEV SUBRBN1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","8","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.5","Hybrid","Y","Y","40-100 ","2006","Y","N","361.46"
"272754019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Hybrid","Y","Y","100-200","2006","Y","N","375.24"
"273074918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","2006","FORD F-250 SUPE  ","Standard","-1","17","99","Work    ","14","5","Unknown","Alarm Only","Y","2","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.0","Standard","Y","Y","40-100 ","2006","Y","N","564.98"
"273307218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","2000","CHEV IMPALA LS   ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.0","Standard","Y","Y","20-50","2006","Y","N","312.7"
"273321719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1995","FORD WINDSTAR    ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","44","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.1","Hybrid","N","N","40-100 ","2006","Y","N","145.22"
"273382518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","1999","CHEV SILVER2500  ","Standard","-1","14","99","Work    ","6","5","Unknown","Not Applicable","Y","8","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.0","Non-standard","N","Y","40-100 ","2006","Y","N","479.12"
"273391218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44091","31 ","1990","CHEV CMROIROC-Z  ","Sports Premium","-1","21","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.0","Preferred","Y","N","100-200","2006","Y","N","270.3"
"273510118   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43755","20 ","2001","BMW  325I-XI     ","Standard","-1","18","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","9.0","Hybrid","N","Y","40-100 ","2006","Y","N","509.86"
"273542119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1996","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Non-standard","N","Y","100-200","2006","Y","N","277.72"
"273561519   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42490","35 ","1989","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.1","Preferred","N","N","20-50","2006","Y","N","148.4"
"273763519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1948","FORD PU          ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"273808018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42676","13 ","1994","LEXS LS 400      ","Standard","-1","20","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.0","Non-standard","Y","Y","100-400","2006","Y","N","453.68"
"273876618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1993","CHEV CAPR CL LS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.0","Non-standard","Y","N","20-50","2006","Y","N","166.42"
"273930721   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43879","31 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Work    ","3","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.6","Standard","N","Y","20-50","2006","Y","N","425.06"
"274019219   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43360","31 ","1995","FORD EXPLORER    ","Standard","-1","6","01","Work    ","8","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","50","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.6","Non-standard","N","Y","20-50","2006","Y","N","321.18"
"274052919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","35 ","1986","BUIK CENTURY CU  ","Standard","-1","8","99","Business","50","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.5","Preferred","N","N","NA","2006","Y","N","178.08"
"274058920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42588","35 ","1988","CHEV PICKUP1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","0","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.1","Hybrid","N","N","40-100 ","2006","Y","N","152.64"
"274192318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42856","30 ","1986","PONT GR PRIX LE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Preferred","N","Y","20-50","2006","N","N","224.72"
"274277519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","2003","CHEV S10 PICKUP  ","Standard","-1","13","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.5","Standard","Y","Y","100-200","2006","Y","N","393.26"
"274312816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","2002","GMC  SIERRA1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Preferred","N","Y","40-100 ","2006","Y","N","356.16"
"274351619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","35 ","1992","MAZD B2200       ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","9.5","Hybrid","Y","N","20-50","2006","Y","N","132.5"
"274516419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43420","31 ","1964","CHEV NOVA        ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","35","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","9.0","Preferred","N","N","100-200","2006","Y","N","161.12"
"274538518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42756","31 ","2005","GMC  SIERRA 150  ","Intermediate","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.6","Standard","Y","Y","20-50","2006","Y","N","492.9"
"274566917   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","1990","FORD RANGER      ","Standard","-1","6","01","Work    ","18","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","8.5","Hybrid","N","N","40-100 ","2006","Y","N","148.4"
"274637618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43980","31 ","1972","FORD P-U         ","Standard","-1","4","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","54","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","9.0","Hybrid","N","N","20-50","2006","Y","N","139.92"
"274650118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","2005","FORD FIVE HUNDR  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","424","9.0","Non-standard","N","Y","100-200","2006","Y","N","614.8"
"274690018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42872","35 ","2004","CHEV TAHOE LS-L  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Preferred","Y","Y","100-200","2006","Y","N","352.98"
"274723420   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44137","31 ","1998","GMC  SIERRA1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","44","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.4","Hybrid","Y","Y","100-200","2006","Y","N","391.14"
"274863318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43988","31 ","2006","FORD EXPEDITION  ","Standard","-1","14","99","Work    ","2","5","Unknown","Alarm Only","Y","1","2000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.0","Standard","Y","Y","100-400","2006","Y","N","552.26"
"274968918   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43893","31 ","1978","FORD COURIER PU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","8.6","Non-standard","N","N","20-50","2006","Y","N","146.28"
"275085419   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43066","27 ","2000","NSSN XTRA XE-SE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.3","Hybrid","N","Y","20-50","2006","Y","N","394.32"
"275088018   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","30 ","2005","FORD ESCAPE LIM  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","18.0","Hybrid","Y","Y","40-100 ","2006","Y","N","339.2"
"275108718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42993","30 ","1994","MITS MIRAGE S    ","Standard","-1","12","01","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Preferred","Y","Y","20-50","2006","Y","N","297.86"
"275210018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42361","30 ","2004","CHEV VENTURE     ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","43","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","9.0","Hybrid","N","Y","40-100 ","2006","Y","N","402.8"
"275272317   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2000","FORD EXPDTNEDBR  ","Standard","5","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Hybrid","Y","Y","100-200","2006","Y","N","404.92"
"275458318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43911","31 ","2004","SATN LW300 3     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","9.0","Standard","N","Y","100-200","2006","Y","N","458.98"
"275583217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42358","37 ","1997","HOND ACCORD LX   ","Standard","-1","13","99","Work    ","20","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.5","Non-standard","Y","Y","100-200","2006","Y","N","468.52"
"275606817   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44106","31 ","1997","CADI DEVILLE     ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","8.5","Preferred","Y","Y","40-100 ","2006","Y","N","433.54"
"275688118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","2002","CHEV SILVER1500  ","Standard","-1","12","99","Work    ","30","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Non-standard","Y","Y","20-50","2006","Y","N","471.7"
"275697118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","35 ","2000","JEEP GRCHER LTD  ","Standard","-1","14","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Non-standard","N","Y","40-100 ","2006","Y","N","429.3"
"275766719   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44118","31 ","2004","CHEV SILVERADO   ","Standard","-1","15","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.3","Hybrid","Y","Y","40-100 ","2006","Y","N","520.46"
"275831417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43353","26 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.5","Non-standard","Y","Y","40-100 ","2006","Y","N","402.8"
"275900417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42496","35 ","1995","FORD CROWN VIC   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","68","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","8.5","Non-standard","N","N","40-100 ","2006","Y","N","133.56"
"275932718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42951","30 ","2003","TYTA TUNDRA SR5  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.5","Hybrid","Y","Y","100-200","2006","N","N","449.44"
"275962518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1997","HOND CIVIC DX    ","Standard","-1","13","01","Work    ","8","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Standard","N","Y","100-200","2006","Y","N","410.22"
