"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"299070714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43076","35 ","2000","CHEV SILVER1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Active Disabling","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","7.0","Hybrid","N","Y","20-50","2006","Y","N","338.14"
"299190914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","2001","CHEV S10 PICKUP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","7.0","Preferred","N","Y","20-50","2006","Y","N","387.96"
"299192515   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43427","31 ","1990","CHRY IMPERIAL    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","7.1","Non-standard","N","N","40-100 ","2006","Y","N","171.72"
"299289114   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1999","TYTA TMA PRERUN  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Preferred","Y","Y","100-200","2006","Y","N","421.88"
"299408414   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43988","31 ","2002","FORD E-250 VAN   ","Standard","27000","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.8","Standard","Y","Y","100-200","2006","Y","N","546.96"
"299426013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42857","35 ","1999","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Standard","Y","Y","100-200","2006","Y","N","334.96"
"299465218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44110","31 ","2000","FORD MUSTANG     ","Standard","-1","18","99","Work    ","10","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","7.1","Hybrid","N","N","100-200","2006","Y","N","152.64"
"299585513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1993","LINC TOWNCAR EX  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.5","Standard","Y","N","20-50","2006","Y","N","99.64"
"299668314   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43069","35 ","1981","FORD F-150 PU    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","47","56","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.0","Hybrid","N","N","20-50","2006","Y","N","124.02"
"299771214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","2003","CHEV SILVER1500  ","Intermediate","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.0","Non-standard","Y","Y","100-200","2006","Y","N","447.32"
"299974819   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43965","31 ","1996","TYTA CAMRY       ","Standard","-1","14","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.7","Preferred","Y","Y","20-50","2006","Y","N","342.38"
"300114913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43408","31 ","1990","CHEVY ASTRO VAN  ","Standard","-1","2","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","6.5","Hybrid","N","N","20-50","2006","Y","N","137.8"
"300266514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","2000","CHEV BLAZER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","3","N","N","N","427","6.3","Standard","N","Y","100-200","2006","Y","N","277.03"
"300558913   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42922","35 ","2000","HOND ODYSSEY LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Hybrid","Y","Y","100-200","2006","Y","N","318.0"
"300590814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42568","30 ","1994","CHEV S10 BLAZER  ","Standard","-1","15","01","Business","50","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","6.5","Hybrid","N","N","100-200","2006","Y","N","171.72"
"300792012   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","30 ","2003","HOND CR-V LX     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.0","Hybrid","Y","Y","20-50","2006","Y","N","394.32"
"301215213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43379","31 ","2002","DODG RAM PU1500  ","Standard","-1","14","01","Work    ","6","5","Unknown","Not Applicable","Y","5","1000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","62","71","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.5","Hybrid","Y","Y","40-100 ","2006","Y","N","525.76"
"301220814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","2006","NSSN MAXIMA SE-  ","Standard","-1","19","99","Pleasure","-1","5","Unknown","Active Disabling","Y","1","10000","NA","-1","Y","100000","Y","500","1","0","1","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.3","Standard","Y","Y","NA","2006","Y","N","704.9"
"301393114   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43438","31 ","1998","HOND ACCORD EX   ","Standard","-1","13","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","6.3","Preferred","N","Y","20-50","2006","Y","N","192.52"
"301506312   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42762","31 ","2003","CHEV CAVLRLSSPT  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.0","Standard","Y","Y","40-100 ","2006","Y","N","470.64"
"301553406   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42569","30 ","2002","CHEV SILVER1500  ","Standard","18000","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.0","Hybrid","N","Y","20-50","2006","N","N","718.68"
"301586512   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42379","13 ","1999","VLVO S80         ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","5000","25-50  ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","6.0","Non-standard","Y","Y","20-50","2006","Y","N","499.26"
"301592012   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44096","31 ","1990","BUIK ELCTRAPKAV  ","Standard","-1","6","01","Work    ","2","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.0","Non-standard","Y","N","20-50","2006","Y","N","164.3"
"301797213   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44254","16 ","1996","CHEV PICKUP1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","6.5","Hybrid","N","Y","20-50","2006","N","N","446.26"
"301960513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","1988","FORD F250-HD     ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.5","Preferred","N","N","40-100 ","2006","Y","N","112.36"
"302087113   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44160","31 ","2005","PONT BONNEVILLE  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","250","2","1","1","1","1","1","0","1","2","44","65","0","0","0","0","1","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.5","Preferred","Y","Y","100-200","2006","Y","N","457.92"
"302220912   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42575","31 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.0","Non-standard","N","Y","100-200","2006","Y","N","254.4"
"302292813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","30 ","1987","CHEV R10         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","6.5","Preferred","N","N","40-100 ","2006","N","N","81.04"
"302488612   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","1997","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.0","Hybrid","Y","Y","100-200","2006","Y","N","215.18"
"302704713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1997","DODG DAKOTA      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.5","Hybrid","N","N","20-50","2006","Y","N","90.1"
"302814113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42497","32 ","2000","LINC TOWNCAR CA  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Standard","Y","Y","100-400","2006","Y","N","425.06"
"302934013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","2001","CHEV SILVER1500  ","Standard","-1","14","01","Work    ","2","5","Unknown","Active Disabling","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","423","6.5","Preferred","Y","Y","100-200","2006","Y","N","663.56"
"303308814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2006","FORD EXPEDITION  ","Standard","-1","14","01","Work    ","8","5","Unknown","Alarm Only","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Preferred","Y","Y","100-200","2006","Y","N","579.82"
"303420113   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42762","31 ","2007","CHEV TAHOE LS-L  ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","1","1","1","0","2","31","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.5","Standard","Y","Y","40-100 ","2006","Y","N","380.54"
"303466313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","2001","FORD CROWN VIC   ","Standard","-1","8","01","Work    ","10","5","Unknown","Alarm Only","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","6.5","Hybrid","N","Y","20-50","2006","Y","N","367.82"
"303584812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","1999","GMC  SUBRBN1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","2000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.0","Standard","Y","Y","20-50","2006","Y","N","309.52"
"303682014   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44131","31 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","NA","-1","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.8","Non-standard","Y","Y","NA","2006","Y","N","363.58"
"303773113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1998","FORD F150        ","Standard","-1","6","01","Work    ","25","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.5","Standard","N","Y","20-50","2006","Y","N","310.58"
"303800012   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","30 ","2001","FORD RANGER      ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.0","Hybrid","N","N","100-400","2006","Y","N","107.06"
"304439612   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43653","31 ","2002","FORD F150 SCAB   ","Standard","-1","11","01","Work    ","30","5","Unknown","Not Applicable","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","436","6.0","Hybrid","Y","Y","40-100 ","2006","Y","N","523.64"
"304486513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","2001","HOND CR-V LX     ","Standard","-1","8","01","Pleasure","12","5","Unknown","Alarm Only","Y","7","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","N","Y","100-200","2006","Y","N","362.52"
"304649214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1972","CHEV PU TRUCK    ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.5","Hybrid","N","N","40-100 ","2006","Y","N","120.84"
"304728214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42349","35 ","1996","BUIK CENTURY SP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","5.7","Non-standard","N","N","100-200","2006","Y","N","237.44"
"305133113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2004","GMC  ENVOY SLE-  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","2000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","6.5","Hybrid","Y","Y","40-100 ","2006","Y","N","407.04"
"305302815   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42894","30 ","2006","CHEVY SILV 2500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.9","Preferred","Y","Y","100-200","2006","Y","N","507.74"
"305746011   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43652","31 ","2003","CHEV SILVER1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","436","5.5","Hybrid","Y","Y","20-50","2006","Y","N","694.3"
"305909912   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43669","31 ","1993","ACUR INTEGRA RS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","436","5.7","Hybrid","N","N","20-50","2006","N","N","360.7"
"305911912   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43056","35 ","2000","TYTA TMA PRERUN  ","Standard","-1","13","01","Work    ","6","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.0","Hybrid","N","N","100-200","2006","Y","N","161.12"
"305920211   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2003","PONT VIBE        ","Standard","20000","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","250-500","250000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","5.5","Standard","Y","Y","100-400","2006","Y","N","516.22"
"306085511   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","1999","HOND ACCORD EX   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Active Disabling","Y","8","10000","NA","-1","Y","100000","Y","500","2","1","1","0","2","1","1","0","2","62","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","5.5","Preferred","Y","Y","NA","2006","Y","N","526.82"
"306501013   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42639","36 ","2001","FORD F250 SPDTY  ","Standard","-1","15","01","Work    ","16","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","51","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.3","Hybrid","Y","Y","100-200","2006","Y","N","611.62"
"306909912   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","1998","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","35000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.0","Non-standard","Y","Y","20-50","2006","Y","N","378.42"
"307012715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","1995","CHEV CAPR-IMPAL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","5.6","Hybrid","Y","Y","100-200","2006","Y","N","288.32"
"307298612   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42641","36 ","2004","FORD ESCAPE XLS  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","6.0","Non-standard","N","Y","20-50","2006","Y","N","354.04"
"307881013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43362","31 ","1995","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","200","2","1","1","0","2","1","1","0","2","64","78","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.1","Standard","N","Y","20-50","2006","N","N","81.81"
"307927712   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43424","31 ","2000","FORD F150 WORK   ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","6.0","Preferred","Y","Y","20-50","2006","Y","N","328.6"
