"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"297600914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42399","30 ","1990","CHEV S10 PICKUP  ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","7.0","Hybrid","N","N","40-100 ","2006","Y","N","139.92"
"297696313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42818","31 ","1999","VLKS NWJETTAGLS  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.5","Preferred","N","N","40-100 ","2006","Y","N","125.08"
"297739513   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1994","CHEV CAV VL-RS   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","431","6.5","Non-standard","N","N","20-50","2006","Y","N","146.28"
"297825614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42530","35 ","1991","CHEV PICKUP1500  ","Standard","-1","6","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","425","6.3","Non-standard","N","N","40-100 ","2006","Y","N","185.5"
"297902313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42356","37 ","2004","DODG RAM PICKUP  ","Intermediate","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","6.5","Hybrid","N","Y","100-200","2006","Y","N","484.42"
"297958213   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42917","35 ","1992","FORD TEMPO GL    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.5","Standard","N","N","20-50","2006","Y","N","124.02"
"298005214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1988","FORD BRONCO II   ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.5","Non-standard","N","N","20-50","2006","Y","N","134.62"
"298016313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1999","CHEV TAHOE       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Non-standard","Y","Y","100-400","2006","Y","N","273.48"
"298104414   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44116","31 ","1992","CADI BROUGHAM    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.0","Hybrid","Y","N","40-100 ","2006","Y","N","187.62"
"298125313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43378","17 ","1999","ISZU RODEO       ","Standard","-1","15","01","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.5","Standard","Y","Y","40-100 ","2006","Y","N","446.26"
"298276514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43091","35 ","2004","CHRY PACIFICA A  ","Standard","-1","16","99","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Standard","Y","Y","40-100 ","2006","Y","N","520.46"
"298282513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","2005","CHRY PT CRUISER  ","Standard","-1","13","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","6.5","Standard","Y","Y","20-50","2006","Y","N","668.86"
"298391114   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","1994","TYTA PICKUP      ","Standard","-1","8","99","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.6","Hybrid","Y","N","20-50","2006","Y","N","202.46"
"298644914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42991","30 ","1991","CHEV S10 BLAZER  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.0","Preferred","N","N","NA","2006","Y","N","130.38"
"298699714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1989","FORD MUSTANG LX  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","7.0","Non-standard","N","N","20-50","2006","Y","N","130.38"
"298783417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42581","31 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","6.7","Non-standard","Y","Y","20-50","2006","Y","N","301.04"
"298820815   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","2003","FORD MUSTANG GT  ","High","-1","24","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","50000","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Non-standard","Y","Y","100-400","2006","Y","N","691.12"
"299143713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42467","32 ","2000","FORD F150 WORK   ","Standard","-1","12","99","Work    ","10","5","Unknown","Active Disabling","Y","7","2000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","38","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Preferred","N","Y","40-100 ","2006","Y","N","454.74"
"299285116   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43360","31 ","2002","NSSN ALTIMAS-SL  ","Standard","-1","13","01","Work    ","35","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.0","Non-standard","Y","Y","20-50","2006","Y","N","648.72"
"299388513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42882","35 ","2002","FORD EXPLOREDBR  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","9.6","Non-standard","Y","Y","40-100 ","2006","Y","N","453.68"
"299426013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42857","35 ","1999","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Standard","Y","Y","100-200","2006","Y","N","334.96"
"299433214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43893","31 ","2001","CHEV SILVER1500  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Active Disabling","Y","6","50000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","6.5","Standard","Y","Y","40-100 ","2006","Y","N","252.32"
"299544614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42888","30 ","2000","SATN SC2         ","Standard","-1","11","01","Work    ","17","5","Unknown","Alarm Only","Y","8","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","7.0","Preferred","Y","Y","100-200","2006","Y","N","463.22"
"299575816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","2000","FORD FOCUS SE    ","Standard","-1","12","99","Work    ","10","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","7.1","Non-standard","N","N","20-50","2006","Y","N","217.3"
"299660414   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42849","35 ","1996","FORD RANGER      ","Standard","-1","7","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.1","Preferred","Y","Y","100-200","2006","N","N","405.42"
"299718713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","2000","TYTA CMRYSOLARA  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","Y","Y","20-50","2006","Y","N","579.82"
"299762413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","35 ","2006","BMW  325I        ","Intermediate","-1","19","01","Work    ","12","5","Unknown","Alarm Only","Y","1","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Preferred","Y","Y","100-200","2006","Y","N","644.48"
"299767215   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44252","16 ","1990","HOND ACCORD LX   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","442","6.5","Hybrid","N","N","20-50","2006","Y","N","356.16"
"299807014   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44050","31 ","1993","FORD F150        ","Standard","-1","2","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","440","7.0","Preferred","N","N","20-50","2006","Y","N","181.26"
"299814014   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42694","13 ","1985","BUIK REGAL LTD   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","7.0","Non-standard","N","N","40-100 ","2006","Y","N","231.08"
"299918718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42952","30 ","2006","FORD FREESTYLE   ","Standard","-1","16","01","Work    ","10","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.3","Non-standard","Y","Y","100-200","2006","Y","N","566.04"
"299944314   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43372","31 ","2003","TYTA CAMRY       ","Standard","-1","12","99","Work    ","8","5","Unknown","Not Applicable","Y","5","5000","25-50  ","25000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","45","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.0","Preferred","Y","Y","20-50","2006","Y","N","376.3"
"300184813   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","2006","CHRY PT CRUISER  ","Standard","-1","12","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","Y","Y","40-100 ","2006","Y","N","478.06"
"300334014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1987","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.6","Preferred","N","N","20-50","2006","N","N","90.15"
"300413812   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43562","17 ","1984","FORD BRONCO II   ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","55","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","6.0","Standard","N","N","40-100 ","2006","Y","N","150.52"
"300419016   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42772","31 ","2000","CHEV S10 PICKUP  ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.9","Standard","Y","N","20-50","2006","Y","N","227.9"
"300521113   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43898","31 ","1995","PONT GRAND PRIX  ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","6.3","Standard","N","Y","20-50","2006","N","N","136.19"
"300540314   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44054","31 ","2000","JEEP GRCHER LAR  ","Standard","-1","11","01","Work    ","1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.7","Preferred","N","Y","20-50","2006","Y","N","373.12"
"300590512   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43882","31 ","1998","CHEV PICKUP1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","6.0","Standard","N","N","20-50","2006","Y","N","113.42"
"300699613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42969","30 ","2000","TYTA COROLLA     ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","38","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Non-standard","N","Y","20-50","2006","Y","N","424.0"
"300870815   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43364","31 ","1997","CHEV S10 PICKUP  ","Standard","-1","10","99","Work    ","1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.3","Preferred","N","N","20-50","2006","Y","N","126.14"
"301022312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","1997","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","2000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","6.0","Non-standard","Y","N","40-100 ","2006","Y","N","139.92"
"301108112   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42460","35 ","2005","FORD F-150 SUPE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Preferred","Y","Y","100-200","2006","Y","N","429.3"
"301115513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42490","35 ","2000","DODG RAM PU1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","6.0","Preferred","N","N","20-50","2006","Y","N","126.14"
"301129514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","2006","DODG RAM PICKUP  ","Standard","-1","18","99","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Hybrid","N","Y","NA","2006","Y","N","525.76"
"301199713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","2006","CHRY SEBRING LI  ","Standard","-1","19","01","Work    ","12","5","Unknown","Alarm Only","Y","1","2000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Preferred","Y","Y","40-100 ","2006","Y","N","859.66"
"301205513   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42384","37 ","2000","FORD TRS SE-SVG  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","6.3","Non-standard","Y","Y","100-400","2006","Y","N","367.82"
"301336706   ","Standard ","12","Premium Finance","Pre-paid","N","43376","31 ","1981","GMC P\U          ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.0","Preferred","N","N","100-200","2006","Y","N","254.4"
"301362613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","66","75","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.5","Non-standard","N","Y","40-100 ","2006","Y","N","279.84"
"301398712   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43376","31 ","1997","TYTA TACOMA      ","Standard","-1","10","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","6.0","Preferred","N","Y","40-100 ","2006","Y","N","366.76"
"301418313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1999","CHEV CAVALER-RS  ","Standard","-1","12","01","Work    ","7","5","Unknown","Not Applicable","Y","8","2000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.5","Hybrid","N","Y","20-50","2006","Y","N","439.9"
"301678312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44099","31 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","25000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.0","Preferred","Y","Y","40-100 ","2006","Y","N","318.0"
"301692612   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","1996","JEEP GR CHR LAR  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.0","Hybrid","Y","Y","100-200","2006","Y","N","499.26"
"301753212   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42593","30 ","1998","FORD F150        ","Standard","-1","11","99","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.0","Hybrid","Y","Y","100-200","2006","Y","N","432.48"
"301767413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","2005","TYTA PRIUS       ","Standard","-1","14","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","424","6.5","Non-standard","N","Y","20-50","2006","N","N","281.31"
"301815212   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42460","35 ","2000","CHEV TRACKER     ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","250-500","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Preferred","Y","Y","100-400","2006","Y","N","402.8"
