"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"248803038   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42562","31 ","2002","CHEV MALIBU LS   ","Standard","-1","11","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","46","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","19.0","Standard","N","Y","20-50","2006","N","N","134.15"
"249188337   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43666","31 ","1966","FORD F 100 P-U   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","18.5","Hybrid","N","N","20-50","2006","Y","N","111.3"
"249258138   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1989","CHEV ASTRO       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","19.0","Preferred","N","N","40-100 ","2006","Y","N","132.5"
"249337427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43380","31 ","2000","FORD RNGRXL-XLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","18.5","Non-standard","Y","N","40-100 ","2006","Y","N","196.1"
"249429438   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44083","31 ","2000","FORD EXPLOREDBR  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","56","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","19.0","Hybrid","Y","Y","40-100 ","2006","Y","N","410.22"
"249455239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43066","27 ","1995","TYTA CAMRY LE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","18.6","Hybrid","N","N","100-200","2006","Y","N","145.22"
"249608837   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42490","35 ","1997","FORD RANGER      ","Standard","-1","10","99","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","18.5","Preferred","N","N","20-50","2006","Y","N","138.86"
"249619321   ","Standard ","12","Premium Finance","Pre-paid","N","44151","31 ","1996","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","18.8","Standard","Y","Y","100-200","2006","Y","N","525.76"
"250010839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42993","30 ","1999","BUIK CENTURY CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","19.3","Preferred","Y","Y","40-100 ","2006","Y","N","277.72"
"250102737   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1998","FORD MUSTANG     ","Standard","-1","18","01","Work    ","12","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","18.5","Hybrid","N","N","20-50","2006","Y","N","140.98"
"250109837   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","1996","PONT GRAND PRIX  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","1","1","0","1","1","2","39","63","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","18.5","Preferred","N","N","20-50","2006","N","N","58.73"
"250139939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42887","35 ","2004","CHEV SILVERADO   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","19.0","Standard","N","Y","20-50","2006","Y","N","611.62"
"250367037   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42872","35 ","2002","FORD EXPDTNEDBR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.5","Preferred","N","Y","100-200","2006","Y","N","382.66"
"250379938   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1976","FORD PU          ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","Y","Y","438","19.0","Non-standard","N","N","20-50","2006","Y","N","219.42"
"250431439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1988","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","19.0","Non-standard","Y","Y","20-50","2006","Y","N","195.04"
"250756439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42425","32 ","2004","TYTA RAV4 BASE-  ","Standard","-1","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","19.1","Non-standard","N","Y","100-400","2006","Y","N","552.26"
"250771038   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1995","FORD T BIRD LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","72","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","19.0","Hybrid","Y","N","100-200","2006","Y","N","142.04"
"250870937   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42803","31 ","2000","CHEV BLAZER      ","Standard","-1","7","01","Work    ","14","5","Unknown","Alarm Only","Y","7","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.2","Hybrid","N","Y","40-100 ","2006","Y","N","372.06"
"251072837   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1992","BUIK LESABRELTD  ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","18.5","Hybrid","N","Y","20-50","2006","Y","N","280.9"
"251146137   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43981","31 ","1996","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","18.5","Standard","N","N","100-400","2006","Y","N","127.2"
"251315539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43946","31 ","1989","GMC  SIERRA1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","58","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","19.0","Standard","N","Y","20-50","2006","Y","N","213.06"
"251554837   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42809","31 ","2005","NSSN ALTIMA BAS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.5","Standard","Y","Y","40-100 ","2006","Y","N","492.9"
"251618036   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2004","FORD EXPLORER E  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","18.0","Preferred","N","Y","100-200","2006","Y","N","394.32"
"251686037   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42756","31 ","2005","TYTA TACOMA PRE  ","Intermediate","-1","14","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","51","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","18.5","Standard","Y","Y","100-200","2006","Y","N","402.8"
"251779037   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42601","31 ","1998","CHEV MTECARLOLS  ","Standard","-1","11","01","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","18.5","Standard","N","N","20-50","2006","Y","N","125.08"
"251870936   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42585","31 ","1993","NSSN SENTRA      ","Standard","-1","10","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","18.0","Non-standard","N","Y","40-100 ","2006","N","N","343.44"
"251959437   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42567","31 ","1987","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","18.2","Preferred","N","N","20-50","2006","Y","N","107.06"
"252166138   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42532","32 ","2004","FORD RANGER SUP  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","18.6","Preferred","Y","Y","100-200","2006","Y","N","481.24"
"252478938   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44116","31 ","1990","GMC  SUBRBN1500  ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","18.8","Hybrid","N","Y","20-50","2006","Y","N","306.34"
"252546737   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2002","JEEP LIBERTY SP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","18.5","Standard","Y","Y","100-200","2006","Y","N","337.08"
"252560036   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43417","31 ","2004","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","18.0","Hybrid","Y","Y","100-200","2006","Y","N","425.06"
"252786437   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42524","35 ","1997","GMC  SIERRA1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","18.4","Non-standard","Y","N","40-100 ","2006","Y","N","349.8"
"253156437   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","2002","FORD F150 SCAB   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","18.5","Standard","Y","Y","40-100 ","2006","Y","N","408.1"
"253163036   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","2002","BUIK LESABRE CU  ","Standard","-1","7","02","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","72","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","18.0","Preferred","Y","Y","20-50","2006","Y","N","455.8"
"253190637   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","2001","DODG RAM PU1500  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.5","Non-standard","Y","Y","20-50","2006","Y","N","452.62"
"253308737   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42598","30 ","2002","MAZD TRBTELX-ES  ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","Y","6","-1","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","18.5","Hybrid","N","Y","40-100 ","2006","Y","N","405.98"
"253384836   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43878","31 ","1996","FORD WINDSTAR    ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","17.7","Standard","Y","Y","20-50","2006","Y","N","284.08"
"253925037   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42908","35 ","1996","BMW  328I        ","Standard","-1","24","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","NA","-1","Y","300000","Y","1000","2","1","1","0","2","1","1","0","2","38","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","18.5","Preferred","Y","Y","NA","2006","Y","N","556.5"
"254073236   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43005","30 ","1999","CHEV PICKUP2500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","18.0","Preferred","Y","Y","20-50","2006","Y","N","305.28"
"254120636   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","2000","TYTA CAMRY       ","Standard","-1","12","99","Work    ","32","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","18.0","Hybrid","Y","Y","100-400","2006","Y","N","325.42"
"254252537   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42462","35 ","1988","OLDS DTA 88 RBR  ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","18.3","Non-standard","N","Y","40-100 ","2006","Y","N","270.3"
"254411337   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","1995","CHEV BLAZER      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","18.5","Standard","Y","Y","100-200","2006","Y","N","409.16"
"254543936   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1996","FORD CWN VIC LX  ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.0","Preferred","Y","N","40-100 ","2006","Y","N","140.98"
"254898039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2001","FORD F150 SCAB   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","17.9","Preferred","Y","Y","100-200","2006","Y","N","276.66"
"255016436   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42631","31 ","2003","FORD F250 SPDTY  ","Standard","-1","17","99","Work    ","6","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","18.0","Hybrid","Y","Y","20-50","2006","Y","N","554.38"
"255211437   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44171","31 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","250","2","0","2","1","1","1","0","1","2","16","42","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","441","17.6","Hybrid","N","Y","100-200","2006","Y","N","524.7"
"255285540   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43025","35 ","2000","GMC  SIERRA2500  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","18.2","Hybrid","Y","Y","100-200","2006","Y","N","382.66"
"255383137   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2001","FORD F250 SPDTY  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","423","18.0","Non-standard","Y","Y","100-400","2006","Y","N","482.3"
"255419936   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1997","BUIK LESABRELTD  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","18.0","Hybrid","Y","Y","100-200","2006","Y","N","286.2"
"255441036   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43890","31 ","2007","CHEV SILVERADO   ","Standard","-1","14","01","Work    ","5","5","Unknown","Not Applicable","Y","1","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.1","Non-standard","N","Y","40-100 ","2006","Y","N","642.36"
"255482536   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","2005","FORD EXPLORER X  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","18.0","Non-standard","Y","Y","20-50","2006","Y","N","415.52"
"255548236   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42799","31 ","1987","TYTA PICKUP      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","67","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","17.7","Preferred","N","N","100-400","2006","Y","N","152.64"
"255685935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1988","BUIK ELECTRALTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","67","74","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","17.5","Preferred","N","N","40-100 ","2006","Y","N","129.32"
"255736136   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","2003","TYTA COROLLA     ","Standard","-1","12","01","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","17.6","Standard","N","Y","20-50","2006","Y","N","462.16"
"255755937   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42882","35 ","2001","HYUN TIBURON     ","Standard","-1","17","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","20","44","0","1","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.0","Preferred","Y","Y","40-100 ","2006","Y","N","1003.82"
"255908935   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42397","35 ","1995","HOND CIVIC EX    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","17.5","Hybrid","Y","Y","100-200","2006","Y","N","408.1"
