"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"301068913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","2006","FORD EXPEDITION  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.0","Preferred","N","Y","20-50","2006","Y","N","445.2"
"301508013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43414","31 ","2003","FORD EXPL SPORT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","6.1","Standard","N","Y","100-200","2006","Y","N","371.0"
"301550016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43888","31 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.6","Standard","Y","Y","20-50","2006","Y","N","381.6"
"301833514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42898","30 ","2004","HOND CIVIC LX    ","Standard","-1","14","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","6.5","Preferred","N","N","40-100 ","2006","Y","N","138.86"
"302397512   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","1993","FORD F150        ","Standard","-1","2","03","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","16","49","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.0","Hybrid","Y","N","100-200","2006","Y","N","238.5"
"302786413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","2002","DODG RAM PU1500  ","Standard","-1","16","01","Work    ","6","5","Unknown","Active Disabling","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","6.5","Hybrid","Y","Y","20-50","2006","Y","N","551.2"
"302810412   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1986","NSSN 300ZX       ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","6.0","Standard","N","N","20-50","2006","Y","N","153.7"
"302825813   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42863","37 ","2005","TYTA COROLLA CE  ","Standard","-1","14","01","Work    ","10","5","Unknown","Alarm Only","Y","3","-1","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Hybrid","N","Y","100-200","2006","Y","N","577.7"
"302866112   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44131","31 ","1994","JEEP GR CHR LAR  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","441","6.0","Non-standard","N","N","100-200","2006","Y","N","112.36"
"302901813   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","1994","MERC COUGAR XR7  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.0","Standard","Y","Y","20-50","2006","Y","N","256.52"
"302918713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44148","31 ","1989","CHEV GEO METRO   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.5","Preferred","Y","N","20-50","2006","Y","N","155.82"
"302966315   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43073","27 ","1992","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","N","430","6.7","Hybrid","N","N","20-50","2006","Y","N","171.72"
"303478012   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43173","30 ","1977","FORD F-150 P-U   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","6.0","Standard","N","N","20-50","2006","Y","N","120.84"
"304075313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42636","13 ","1999","FORD EXPLORER    ","Standard","-1","7","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","6.5","Non-standard","N","Y","100-200","2006","Y","N","424.0"
"304354912   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","2000","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.0","Standard","Y","Y","100-200","2006","Y","N","442.02"
"304505113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42403","37 ","2000","CHEV BLAZER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","51","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Non-standard","Y","Y","100-200","2006","Y","N","315.88"
"304593113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","35 ","2005","TYTA TACOMA BAS  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.5","Hybrid","N","Y","20-50","2006","Y","N","439.9"
"304664913   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43901","31 ","1995","GMC  SIERRA1500  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","75000","Y","250","1","1","0","0","1","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.5","Standard","Y","Y","NA","2006","N","N","34.62"
"304769113   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","1999","GMC  SAFARI      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","2","1","1","0","2","0","2","0","2","69","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.5","Standard","Y","Y","100-200","2006","Y","N","338.14"
"305186113   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42973","30 ","2003","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","6.1","Preferred","N","Y","100-200","2006","Y","N","183.15"
"305444412   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43965","31 ","2006","FORD FIVE HUNDR  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.0","Preferred","Y","Y","100-200","2006","Y","N","612.68"
"305574011   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","1983","FORD ECONO E150  ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","0","0","1","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","5.5","Standard","N","N","20-50","2006","N","N","107.61"
"305853511   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43549","17 ","2000","HOND ACCORD LX   ","Standard","-1","11","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","10000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","5.5","Non-standard","N","Y","20-50","2006","N","N","352.04"
"305877311   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","2005","HOND ACCORD EX   ","Standard","-1","14","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","NA","-1","Y","300000","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","5.5","Preferred","Y","Y","NA","2006","Y","N","556.5"
"306063512   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1996","MAZD 626 DXLXES  ","Standard","-1","15","01","Work    ","4","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.0","Hybrid","N","N","20-50","2006","Y","N","119.78"
"306727216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42987","30 ","1995","DODG CARAVAN     ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","5.4","Hybrid","N","N","20-50","2006","N","N","47.98"
"307622412   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42573","30 ","1995","GMC  SIERRA2500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","6.0","Hybrid","N","N","100-200","2006","Y","N","110.24"
"307644013   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44068","31 ","1998","CHEV CAVALER-RS  ","Standard","-1","11","01","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","5.8","Preferred","N","Y","20-50","2006","Y","N","372.06"
"307980312   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42797","31 ","1987","CHEV R10         ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","6.0","Hybrid","Y","Y","20-50","2006","Y","N","216.24"
"308657312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1998","HOND ACCORD EX   ","Standard","-1","13","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","5.6","Standard","Y","Y","20-50","2006","Y","N","291.5"
"308669111   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","1972","CHEV C 10        ","Standard","5000","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","5.5","Standard","N","N","100-200","2006","Y","N","133.56"
"308707812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43753","20 ","1998","JEEP GRCHLARTSI  ","Standard","-1","13","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","6.0","Hybrid","Y","Y","40-100 ","2006","Y","N","415.52"
"309147711   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42911","35 ","1968","CHEV CORVETTE    ","Standard","1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","5.5","Preferred","Y","Y","100-200","2006","N","N","138.86"
"309211113   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42852","35 ","2003","NSSN SNTSERSVLT  ","Standard","-1","18","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","5.1","Preferred","N","Y","100-200","2006","Y","N","549.08"
"309335912   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43376","31 ","2006","CHEV COLORADO C  ","Standard","27000","17","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","25","51","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","433","5.6","Preferred","N","Y","100-200","2006","Y","N","506.68"
"309487712   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43016","30 ","2000","JEEP GRCHER LAR  ","Standard","-1","11","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.0","Preferred","Y","Y","100-200","2006","Y","N","432.48"
"309796610   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","2001","CHEV SILVER1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","5.0","Non-standard","Y","Y","100-200","2006","Y","N","281.96"
"309988712   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43073","27 ","1987","FORD F150 SCAB   ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","5.8","Hybrid","N","N","100-200","2006","Y","N","159.0"
"310194210   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42770","31 ","2000","CHEV BLAZER      ","Standard","-1","11","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","5.0","Standard","Y","Y","20-50","2006","Y","N","409.16"
"310419210   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42528","35 ","2001","TYTA TACOMA-SR5  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","425","5.0","Preferred","Y","Y","NA","2006","N","N","39.15"
"310552211   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43860","31 ","2000","DODG DNGOSP-SLT  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","5.5","Non-standard","Y","Y","40-100 ","2006","Y","N","430.36"
"310616911   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","2001","CHEV SUBRBN1500  ","Standard","-1","12","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","24","24","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","5.5","Preferred","Y","Y","20-50","2006","Y","N","362.52"
"310864710   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","5.0","Standard","N","Y","20-50","2006","Y","N","318.0"
"311860610   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42875","30 ","2000","FORD MUSTANG     ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Active Disabling","N","7","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","5.1","Hybrid","Y","Y","20-50","2006","Y","N","409.16"
"312148410   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1991","HOND ACCORD LX   ","Standard","-1","7","02","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","434","5.0","Standard","N","N","20-50","2006","Y","N","230.02"
"312270211   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","2004","CHEV IMPALA      ","Standard","-1","11","99","Work    ","10","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","500","2","1","1","2","0","1","0","0","2","29","35","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","5.5","Hybrid","N","Y","20-50","2006","Y","N","410.22"
"312863411   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1998","GMC  SIERRA1500  ","Standard","-1","11","01","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","52","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","5.5","Preferred","Y","Y","100-200","2006","N","N","369.96"
"313020910   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1986","SUZU SAMURAI     ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","5.0","Non-standard","N","N","100-200","2006","Y","N","212.0"
"313066111   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","27 ","2001","SATN SC2         ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","47","57","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","5.5","Standard","Y","N","100-200","2006","Y","N","260.76"
"313219811   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43974","31 ","1989","FORD F150-S      ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","2","2","0","1","0","1","0","0","2","44","81","0","0","0","0","1","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","5.3","Standard","N","N","100-200","2006","Y","N","131.44"
"313350910   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","430","5.0","Hybrid","N","Y","20-50","2006","Y","N","385.84"
"313606710   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43947","31 ","2001","PONT MONTANA     ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","-1","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","5.1","Standard","Y","Y","100-200","2006","Y","N","485.48"
"313733411   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1978","FORD F150        ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","5.5","Standard","Y","N","20-50","2006","Y","N","155.82"
"313993411   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","2003","FORD WINDSTARLX  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","5.5","Non-standard","Y","Y","100-200","2006","Y","N","352.98"
"314253311   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1976","CHEV CHEVELLE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","5.5","Non-standard","N","N","20-50","2006","Y","N","223.66"
"314411010   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","2000","MERC MNTAINEER   ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","441","5.0","Hybrid","Y","Y","100-200","2006","Y","N","344.5"
