"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"207293326   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42798","31 ","1998","CHEV PICKUP1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","12.6","Standard","Y","Y","20-50","2006","Y","N","288.32"
"207679925   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42567","31 ","1989","FORD F150-S      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","12.5","Preferred","N","N","100-400","2006","N","N","3.11"
"207707424   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","1998","CHEV MALIBU      ","Standard","-1","7","01","Work    ","5","5","Unknown","Active Disabling","N","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","12.0","Standard","N","N","20-50","2006","Y","N","138.86"
"208105525   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42639","30 ","1994","CHEV CON VAN     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","12.5","Hybrid","N","N","100-200","2006","Y","N","137.8"
"208312040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44139","31 ","2003","DODG RAM PU1500  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","27.0","Preferred","Y","Y","100-200","2006","Y","N","320.12"
"208919125   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42851","35 ","2002","HOND PASSPORT    ","Standard","-1","14","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.3","Preferred","N","Y","100-200","2006","Y","N","519.4"
"209215724   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","1972","CHEV C10 PU      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","12.0","Preferred","N","N","100-200","2006","Y","N","166.42"
"210060323   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43891","31 ","1986","CHEV S10 PICKUP  ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","25","55","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","11.5","Non-standard","N","N","20-50","2006","Y","N","124.02"
"210142825   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52215","31 ","2001","FORD FOCUS LX    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","522","12.5","Standard","Y","Y","20-50","2006","Y","N","460.04"
"210453139   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","2004","CHRY PACIFICA    ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Active Disabling","Y","3","5000","100-300","50000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","39","48","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","26.0","Standard","Y","Y","100-200","2006","Y","N","403.86"
"210837225   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43870","31 ","2002","FORD EXPLOR XLT  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","5","-1","100-300","100000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","30","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","12.0","Standard","Y","Y","100-200","2006","Y","N","326.48"
"210916223   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42465","35 ","2002","CHRY PT CRSR LT  ","Standard","-1","16","01","Work    ","20","5","Unknown","Alarm Only","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.5","Preferred","Y","Y","20-50","2006","Y","N","588.3"
"211293824   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","2003","FORD EXPDTNEDBR  ","Standard","-1","14","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","11.5","Preferred","N","Y","20-50","2006","Y","N","434.6"
"212190523   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42516","35 ","1989","CHEV S10 PICKUP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","11.5","Preferred","N","N","20-50","2006","Y","N","104.94"
"212262224   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1994","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","12.0","Standard","Y","Y","20-50","2006","Y","N","292.56"
"212632812   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42902","30 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","12.0","Preferred","Y","Y","100-200","2006","Y","N","742.0"
"212927723   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1986","OLDS DLTA 88 RO  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","11.5","Non-standard","N","N","20-50","2006","Y","N","126.14"
"213975441   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42465","35 ","2001","HOND ACCORD LX   ","Standard","-1","11","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","424","25.9","Hybrid","N","Y","40-100 ","2006","Y","N","371.0"
"214013844   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43947","31 ","1989","BUIK ELCTRAPKAV  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","25.3","Preferred","N","N","20-50","2006","Y","N","120.84"
"214395024   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43001","35 ","1997","JEEP WRNGLR SPT  ","Intermediate","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","12.0","Hybrid","N","N","100-200","2006","Y","N","159.0"
"214770524   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42902","35 ","1996","CHEV LUMINA      ","Standard","-1","5","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.6","Hybrid","Y","Y","40-100 ","2006","Y","N","386.9"
"214780524   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1986","OLDS CUT CIE LS  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","80","87","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","433","11.6","Standard","N","N","100-200","2006","N","N","151.58"
"215690840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44134","31 ","1996","INFI G20-G20T    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","441","25.8","Preferred","N","N","20-50","2006","Y","N","286.2"
"215768540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1988","FORD F-150 TRUCK ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","25.8","Preferred","N","N","100-400","2006","Y","N","175.96"
"217284725   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44075","31 ","2001","FORD MUSTANG     ","Standard","-1","18","99","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","13.4","Non-standard","N","Y","20-50","2006","Y","N","234.98"
"218151223   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","11.5","Preferred","N","N","20-50","2006","Y","N","116.6"
"218180123   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44148","31 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-500","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","11.5","Preferred","N","N","75-300","2006","Y","N","400.68"
"219121625   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43946","31 ","1992","TYTA CAMRY       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","2","0","2","1","0","1","0","1","2","26","53","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.0","Standard","Y","Y","20-50","2006","Y","N","213.06"
"219655123   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","11.5","Non-standard","N","Y","20-50","2006","Y","N","294.68"
"220386622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","1998","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","440","11.0","Preferred","Y","Y","20-50","2006","Y","N","318.0"
"220772726   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43894","31 ","1994","CHEV PICKUP1500  ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","11.2","Standard","N","N","20-50","2006","Y","N","125.08"
"222069024   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42383","13 ","1994","TYTA PASEO       ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","11.5","Standard","N","Y","100-200","2006","Y","N","408.1"
"222129222   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44082","31 ","1994","FORD F150        ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","11.0","Non-standard","N","Y","20-50","2006","Y","N","208.82"
"222316542   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44133","31 ","2004","FORD EXPLORER X  ","Standard","-1","10","99","Work    ","10","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","23.3","Hybrid","Y","Y","100-200","2006","Y","N","503.5"
"222665439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","1988","CHEV PICKUP2500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","23.5","Preferred","Y","N","40-100 ","2006","Y","N","157.94"
"222701740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","32 ","1987","DODG 150         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","24.0","Preferred","N","N","100-200","2006","Y","N","184.44"
"222718623   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42779","31 ","1995","GMC  SONOMA      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","44","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","11.5","Non-standard","Y","Y","100-200","2006","Y","N","341.32"
"223335640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","500000","N","-1","2","2","0","0","2","1","0","0","2","38","70","0","0","0","1","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","23.2","Standard","N","N","NA","2006","Y","N","152.64"
"223929122   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","31 ","2005","CHEV SILVERADO   ","Standard","-1","13","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","11.0","Non-standard","N","Y","100-200","2006","Y","N","585.12"
"224332940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1981","DODGE      TRUCK ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","23.0","Hybrid","N","N","20-50","2006","Y","N","101.76"
"224660539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1990","MERC SABLE GS    ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","23.0","Hybrid","N","N","20-50","2006","Y","N","134.62"
"225365824   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42361","30 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Work    ","27","5","Unknown","Active Disabling","Y","9","2000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","423","11.1","Non-standard","N","Y","100-200","2006","Y","N","396.44"
"225687122   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42969","30 ","1984","FORD F150 PU     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","429","11.0","Preferred","N","N","20-50","2006","Y","N","125.08"
"225838621   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","5","10000","100-300","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","433","10.5","Standard","N","Y","100-200","2006","Y","N","448.38"
"225966741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1996","JEEP CHER SPORT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","23.5","Hybrid","N","Y","20-50","2006","Y","N","378.42"
"226230522   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42602","31 ","1998","DODG STRATUS     ","Standard","-1","11","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","11.0","Hybrid","Y","Y","20-50","2006","Y","N","443.08"
"226431239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2004","LINC TOWN CAR S  ","Standard","-1","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","22.5","Preferred","Y","Y","100-200","2006","Y","N","447.32"
"227085822   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","2001","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.5","Preferred","N","Y","20-50","2006","Y","N","342.38"
"228082121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42699","31 ","1990","FORD RANGER      ","Standard","-1","6","01","Work    ","20","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","426","10.5","Non-standard","N","N","20-50","2006","Y","N","128.26"
"228221040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","2006","CHEV EQUINOX LT  ","Standard","-1","14","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","22.5","Preferred","N","Y","40-100 ","2006","Y","N","566.04"
"228311722   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42439","37 ","2001","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","22.5","Non-standard","Y","Y","100-400","2006","Y","N","648.72"
"228877339   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","2006","FORD RANGER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","22.0","Standard","Y","Y","100-200","2006","Y","N","407.04"
"229175821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","1984","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","10.5","Non-standard","N","N","20-50","2006","Y","N","120.84"
"229232521   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","1992","TYTA CRESSIDA    ","Standard","-1","14","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Hybrid","N","N","20-50","2006","Y","N","133.56"
"229304423   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42980","30 ","1995","PONT GRAND PRIX  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","78","79","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","22.0","Non-standard","N","N","20-50","2006","Y","N","173.84"
"229342622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52179","31 ","1985","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","11.0","Standard","N","N","20-50","2006","Y","N","120.84"
"230265540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1998","FORD TRS SECOMF  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","22.5","Standard","Y","Y","40-100 ","2006","Y","N","395.38"
