"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"224098138   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42409","32 ","1992","BUIK SKYLARK CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","23.0","Standard","N","N","20-50","2006","Y","N","132.5"
"224121722   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43755","20 ","1988","HOND CIVIC LX    ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","15.5","Hybrid","Y","N","20-50","2006","N","N","170.6"
"224279022   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42524","35 ","1999","CHEV SUBRBN1500  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","NA","-1","Y","75000","Y","1000","1","1","0","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.6","Non-standard","Y","Y","NA","2006","Y","N","305.28"
"224402426   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44108","31 ","2004","NSSN SENTRA 1.8  ","Standard","-1","16","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.3","Preferred","Y","Y","20-50","2006","Y","N","480.18"
"224766622   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","2007","CHEV TAHOE 2WDR  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.0","Hybrid","Y","Y","100-200","2006","Y","N","482.3"
"225125122   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42460","35 ","2006","DODG RAM PICKUP  ","Intermediate","-1","17","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.5","Non-standard","Y","Y","100-400","2006","Y","N","589.36"
"225296821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1984","FORD RANGER      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.5","Preferred","N","N","20-50","2006","Y","N","67.84"
"225348523   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42978","30 ","2002","CHEV VENTURE     ","Standard","-1","8","01","Work    ","12","5","Unknown","Active Disabling","Y","5","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.8","Hybrid","Y","Y","40-100 ","2006","Y","N","422.94"
"225371121   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44167","31 ","2006","TYTA CAMRY BASE  ","Standard","-1","11","01","Work    ","14","5","Unknown","Not Applicable","Y","1","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.5","Hybrid","Y","Y","40-100 ","2006","Y","N","595.72"
"225927511   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43867","31 ","2002","TYTA SEQUOIALTD  ","Standard","-1","15","01","Business","30","5","Unknown","Not Applicable","Y","5","-1","250-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","438","11.0","Standard","Y","Y","100-400","2006","Y","N","1083.32"
"225949039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","1997","PONT BONNEV SE   ","Standard","-1","8","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","441","22.5","Hybrid","N","N","40-100 ","2006","Y","N","144.16"
"225990625   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","44050","18 ","1988","FORD F250-HD     ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","11.0","Preferred","N","N","20-50","2006","Y","N","198.22"
"226400143   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","Unknown","35 ","1989","FORD RANGER      ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","23.2","Hybrid","N","N","20-50","2006","Y","N","135.8"
"226697724   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42471","32 ","2000","TYTA COROLLA     ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","7","5000","100-300","100000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","11.0","Standard","N","N","100-200","2006","Y","N","203.52"
"226857722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43433","26 ","1994","PONT GR AM SE    ","Standard","-1","10","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","11.0","Non-standard","N","N","20-50","2006","Y","N","129.32"
"226907422   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","2005","MERC GRAND MARQ  ","Standard","-1","12","01","Work    ","13","5","Unknown","Alarm Only","Y","2","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.0","Standard","Y","Y","100-200","2006","Y","N","433.54"
"226940622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1991","PONT BONNEV LE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.6","Preferred","Y","N","100-200","2006","N","N","106.72"
"227072821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","1999","NSSN SNTRXE-GXE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.5","Non-standard","Y","N","20-50","2006","Y","N","122.96"
"227137145   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42488","35 ","1997","VLVO 850 GLT     ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","54","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","22.8","Non-standard","Y","N","20-50","2006","Y","N","152.64"
"227195922   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42498","35 ","2001","DODG RAM PU1500  ","Standard","-1","17","01","Work    ","25","5","Unknown","Alarm Only","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.0","Non-standard","Y","Y","40-100 ","2006","Y","N","640.24"
"227256722   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42637","31 ","2007","FORD MUSTANG     ","Standard","18000","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","11.0","Non-standard","Y","Y","20-50","2006","Y","N","520.46"
"227312018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","2002","FORD F250 SPDTY  ","Standard","-1","17","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","3","N","N","N","438","11.1","Non-standard","N","Y","100-200","2006","Y","N","811.96"
"227346521   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43155","31 ","2005","DODG CARAVAN SX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.5","Non-standard","Y","Y","40-100 ","2006","Y","N","269.24"
"227506722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","31 ","1998","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Preferred","Y","Y","100-200","2006","Y","N","390.08"
"227555521   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","2003","FORD F150 CREW   ","Standard","-1","14","99","Work    ","40","5","Unknown","Not Applicable","Y","4","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","10.5","Hybrid","Y","Y","40-100 ","2006","Y","N","588.3"
"227563723   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42888","35 ","1994","FORD F150        ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","11.0","Preferred","Y","Y","NA","2006","Y","N","173.84"
"227594941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44136","31 ","2004","CHEV CORVETTE    ","Sports Premium","-1","19","01","Farm    ","-1","5","Unknown","Alarm Only","Y","4","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","23.2","Preferred","Y","Y","100-400","2006","Y","N","472.76"
"227599919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","10.5","Non-standard","N","N","20-50","2006","Y","N","130.38"
"227626340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43995","31 ","2003","FORD RNGRSPRCAB  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","4","1000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","22.5","Preferred","Y","Y","100-400","2006","Y","N","376.3"
"227755722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43159","30 ","2004","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.8","Hybrid","Y","Y","100-200","2006","Y","N","419.76"
"228031441   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42874","30 ","1979","CHEV VAN         ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","23.0","Preferred","N","N","20-50","2006","Y","N","101.76"
"228268040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2001","HOND ACCORD LX   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","22.5","Hybrid","Y","Y","100-200","2006","Y","N","288.32"
"228526142   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","37 ","2000","NSSN FRONTIER    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","100000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","22.6","Hybrid","N","Y","100-200","2006","Y","N","304.22"
"228776722   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43555","17 ","2003","HOND ACCORD EX   ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","250-500","100000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","435","10.2","Non-standard","N","Y","100-400","2006","Y","N","523.64"
"228860721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43153","30 ","2000","CHEV SILVER1500  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.5","Hybrid","Y","Y","20-50","2006","Y","N","390.08"
"228898521   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2005","FORD EXPEDITION  ","Standard","-1","15","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","13.0","Non-standard","Y","Y","100-400","2006","Y","N","609.5"
"229237039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1989","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","22.0","Preferred","N","N","100-200","2006","Y","N","166.42"
"229455839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52168","31 ","2005","BUIK RAINIER CX  ","High","-1","16","01","Farm    ","-1","5","Unknown","Alarm Only","Y","2","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","22.0","Preferred","Y","Y","40-100 ","2006","Y","N","414.46"
"229861522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1998","FORD RANGER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.0","Preferred","Y","Y","100-200","2006","Y","N","382.66"
"230007223   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43444","26 ","1990","MAZD 626 DX-LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","10.6","Hybrid","N","N","20-50","2006","N","N","122.96"
"230061838   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","27 ","1997","PONT BONNEV SE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","22.1","Standard","N","Y","40-100 ","2006","Y","N","324.36"
"230115424   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42872","35 ","1992","FORD MUSTANG LX  ","Standard","-1","20","01","Work    ","12","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.5","Preferred","N","N","100-200","2006","Y","N","144.16"
"230172427   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42409","32 ","1997","JEEP GRCHRLTDOV  ","Standard","-1","17","01","Work    ","20","5","Unknown","Alarm Only","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","10.6","Standard","N","N","40-100 ","2006","Y","N","104.82"
"230265222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","2006","CHRY PT CRUISER  ","Standard","-1","14","99","Work    ","2","5","Unknown","Alarm Only","Y","2","-1","250-500","250000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","3","N","N","Y","431","11.0","Standard","N","Y","100-400","2006","N","N","522.35"
"231076041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43990","31 ","2005","FORD F-150 SUPE  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","3","-1","500-500","500000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","22.5","Standard","Y","Y","300-300","2006","Y","N","347.68"
"231092911   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43666","31 ","2001","FORD F150 SCAB   ","Standard","-1","10","99","Work    ","32","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","10.0","Hybrid","Y","Y","100-200","2006","Y","N","393.26"
"231505921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43666","31 ","1995","OLDS CUT SUP SL  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","10.5","Hybrid","N","N","40-100 ","2006","Y","N","125.08"
"231568020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42861","30 ","2005","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Standard","Y","Y","40-100 ","2006","Y","N","316.94"
"232008021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42610","31 ","1999","NSSN MAXIMA      ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.5","Non-standard","N","Y","100-200","2006","Y","N","449.44"
"232092521   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44108","31 ","2006","BMW  X5 4.8IS A  ","Standard","-1","22","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","10.0","Preferred","Y","Y","40-100 ","2006","Y","N","467.46"
"232181920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42521","35 ","1987","DODG RAM 50      ","Standard","-1","8","01","Work    ","1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Non-standard","Y","N","40-100 ","2006","Y","N","222.6"
"232511639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","1989","DODG DAKOTA      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","21.5","Hybrid","N","N","100-200","2006","Y","N","145.22"
"232766440   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","2006","FORD F-150 SUPE  ","Standard","-1","16","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","22.0","Standard","Y","Y","40-100 ","2006","Y","N","692.18"
"232893020   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1996","FORD EXPLORER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","10.0","Preferred","N","N","20-50","2006","Y","N","146.28"
"233050110   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43100","27 ","1994","HOND ACCORD LX   ","Standard","-1","11","01","Work    ","9","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.0","Hybrid","Y","Y","100-200","2006","Y","N","771.68"
"233131021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43011","30 ","2000","FORD F250 SPDTY  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","100-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","10.0","Preferred","Y","Y","75-300","2006","Y","N","339.2"
