"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"277598118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2005","JEEP LIBERTY RE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Preferred","Y","Y","100-200","2006","Y","N","461.1"
"277657818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44181","31 ","1980","CHEV LUV         ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","64","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","9.0","Non-standard","N","N","40-100 ","2006","Y","N","76.32"
"277704919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43911","31 ","1990","FORD RANGER      ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","9.0","Standard","N","N","40-100 ","2006","Y","N","145.22"
"277730718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43882","31 ","1998","MERC TRCRLS-SPT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","438","9.0","Standard","N","Y","40-100 ","2006","Y","N","396.44"
"277888418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42910","30 ","1998","CHEV MALIBU LS   ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Preferred","N","Y","100-200","2006","Y","N","340.26"
"277957418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43880","31 ","2006","FORD F-150 SUPE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.0","Standard","Y","Y","100-200","2006","Y","N","536.36"
"278131717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","1990","FORD FESTIVA L   ","Standard","-1","8","01","Work    ","35","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","8.5","Preferred","N","N","100-200","2006","Y","N","169.6"
"278175418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43360","31 ","2004","NSSN PATHFINDER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.6","Non-standard","Y","Y","100-200","2006","Y","N","445.2"
"278216418   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43080","35 ","2001","LINC TOWNCAR SI  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","9.0","Standard","Y","Y","20-50","2006","Y","N","662.5"
"278372418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","2002","GMC  YKN XL DNL  ","Standard","-1","15","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Non-standard","N","Y","20-50","2006","Y","N","462.16"
"278376117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1993","NSSN PICKUP-SE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","8.5","Non-standard","N","N","20-50","2006","Y","N","120.84"
"278450217   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42762","31 ","1984","FORD LTD CROWN   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.5","Standard","N","Y","20-50","2006","Y","N","266.06"
"278482918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","45475","31 ","2000","FORD EXPDTN XLT  ","Standard","-1","11","01","Work    ","13","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","454","9.0","Hybrid","Y","Y","100-200","2006","Y","N","414.46"
"278581818   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43376","31 ","2006","BUIK RENDEZVOUS  ","Standard","-1","12","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","13.3","Preferred","Y","Y","100-200","2006","Y","N","526.82"
"278597717   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42565","31 ","2005","CHEV AVEO BASE-  ","Standard","-1","11","01","Business","50","5","Unknown","Not Applicable","Y","2","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.2","Preferred","Y","Y","40-100 ","2006","Y","N","520.46"
"278602917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1997","CHEV S10 PICKUP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","8.5","Hybrid","Y","N","20-50","2006","Y","N","166.42"
"278692318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1996","TYTA TACOMA      ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.0","Standard","N","N","20-50","2006","Y","N","129.32"
"278697518   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42762","31 ","1999","MITS MNTSPLSXLS  ","Standard","-1","19","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.3","Standard","Y","Y","20-50","2006","Y","N","521.52"
"278771818   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43046","35 ","1996","FORD CONTOUR GL  ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.6","Standard","N","N","20-50","2006","Y","N","189.74"
"278857117   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42520","35 ","2005","TYTA CAMRY BASE  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.3","Preferred","Y","Y","40-100 ","2006","Y","N","450.5"
"278961618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","2006","CHEV IMPALA LT   ","Standard","-1","11","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Standard","N","Y","20-50","2006","Y","N","379.48"
"279048518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","2003","ACUR 3.2TL S     ","Standard","-1","17","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","250-500","100000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","426","9.0","Hybrid","Y","Y","100-400","2006","Y","N","450.5"
"279132419   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","44073","31 ","1987","MERC GR MAR LS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","8.5","Hybrid","N","Y","20-50","2006","Y","N","310.58"
"279218118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2000","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.0","Hybrid","N","N","20-50","2006","Y","N","126.14"
"279251618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42874","30 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Hybrid","Y","Y","100-200","2006","Y","N","338.14"
"279262518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","2002","DODG RAM PU1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Preferred","Y","Y","100-200","2006","Y","N","401.74"
"279295017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43880","31 ","1994","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","8.5","Standard","N","N","20-50","2006","Y","N","107.06"
"279423819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Work    ","5","5","Unknown","Active Disabling","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","9.0","Hybrid","N","N","20-50","2006","Y","N","334.96"
"279426618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","1998","DODG NEONHGH-SP  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","429","9.0","Hybrid","N","N","20-50","2006","Y","N","228.96"
"279457419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43055","27 ","2003","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","4","5000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","8.6","Hybrid","N","Y","100-200","2006","Y","N","534.24"
"279496617   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43399","31 ","2000","CHEV CAVALIER    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","2","1","1","1","1","1","0","1","2","24","55","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","433","8.1","Preferred","Y","Y","100-200","2006","Y","N","695.36"
"279502819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42370","35 ","2002","FORD EXPL SP TR  ","Standard","-1","11","99","Work    ","2","5","Unknown","Not Applicable","Y","6","10000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","24","30","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","9.0","Hybrid","N","Y","40-100 ","2006","Y","N","427.18"
"279533821   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43092","35 ","1984","GMC PICKUP       ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.8","Hybrid","N","N","20-50","2006","Y","N","151.58"
"279543318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","1997","FORD 150 VAN     ","Standard","-1","7","99","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Preferred","Y","Y","20-50","2006","Y","N","411.28"
"279652623   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","2006","DODG CHARGER SE  ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.3","Standard","Y","Y","20-50","2006","Y","N","438.84"
"279840816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43967","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","8.0","Non-standard","N","N","40-100 ","2006","Y","N","137.8"
"279861217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1994","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","8.5","Preferred","N","N","100-200","2006","Y","N","160.06"
"279918717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","1995","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.5","Standard","N","Y","40-100 ","2006","Y","N","378.42"
"280003518   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43412","31 ","1991","FORD THUNDERBRD  ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.8","Preferred","Y","Y","20-50","2006","Y","N","307.4"
"280066118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","2001","FORD WINDSTRSEL  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.5","Preferred","N","N","40-100 ","2006","Y","N","120.84"
"280258219   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42903","30 ","1996","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","200","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","8.5","Preferred","Y","Y","20-50","2006","Y","N","336.02"
"280299616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42449","35 ","1999","BUIK REGAL LS    ","Standard","-1","8","01","Work    ","17","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","8.0","Hybrid","N","N","20-50","2006","Y","N","155.82"
"280420618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1996","HOND CIVIC EX    ","Standard","-1","14","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.6","Standard","Y","Y","20-50","2006","Y","N","175.97"
"280420619   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43046","35 ","1996","HOND CIVIC EX    ","Standard","-1","14","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.9","Standard","Y","Y","20-50","2006","Y","N","368.88"
"280497716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43007","30 ","2002","CHEV BLAZER      ","Standard","-1","7","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Standard","Y","Y","100-200","2006","Y","N","363.58"
"280543317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44151","31 ","1984","NSSN KING CAB    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","8.5","Preferred","N","N","100-200","2006","Y","N","383.72"
"280590916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","2003","TYTA 4RUNSR5-SP  ","Standard","-1","14","01","Work    ","10","5","Unknown","Active Disabling","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","8.0","Preferred","N","Y","100-200","2006","Y","N","467.46"
"280593516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","2002","CHEV AVALANCHE PU","Standard","-1","13","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.0","Standard","Y","Y","40-100 ","2006","Y","N","426.12"
"280601517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","2004","FORD RANGER SUP  ","Standard","-1","13","99","Work    ","20","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","8.5","Standard","N","Y","100-200","2006","Y","N","578.76"
"280714916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","2003","HOND ODYSSEY EX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Hybrid","Y","Y","100-400","2006","Y","N","354.04"
"280854717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42360","30 ","2003","FORD FOCUS ZTS   ","Standard","-1","15","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.5","Non-standard","Y","Y","100-200","2006","N","N","439.9"
"280993617   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42927","35 ","2000","MITS MNTSPLSXLS  ","Standard","-1","19","01","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","8.5","Preferred","N","Y","20-50","2006","Y","N","509.86"
"281174116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","8.0","Non-standard","N","Y","20-50","2006","Y","N","346.62"
"281287217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44073","31 ","1997","MERC GRMRLS-LTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","-1","100-300","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.5","Hybrid","Y","Y","100-200","2006","Y","N","271.36"
"281296719   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43990","31 ","2000","FORD EXPDTN XLT  ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","Y","7","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.5","Hybrid","Y","Y","40-100 ","2006","Y","N","369.94"
"281364518   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43368","31 ","1993","FORD TEMPO GL    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","433","8.3","Hybrid","N","N","20-50","2006","Y","N","278.78"
