"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"279377717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43399","31 ","1992","HOND ACCORD LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","58","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","8.5","Preferred","N","Y","40-100 ","2006","Y","N","361.46"
"279490817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43905","31 ","1996","NSSN PKP-XE-SE   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.5","Non-standard","Y","Y","40-100 ","2006","Y","N","273.48"
"279530618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44107","31 ","1996","JEEP CHER CNTRY  ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","2","0","2","1","0","1","0","1","2","32","52","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.0","Preferred","N","Y","20-50","2006","Y","N","366.76"
"279728818   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42470","35 ","2004","CHEV TRACKER     ","Standard","-1","16","01","Work    ","2","5","Unknown","Not Applicable","N","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Hybrid","N","Y","20-50","2006","Y","N","595.72"
"279835117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1988","GMC  S15         ","Standard","-1","10","99","Work    ","30","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","8.5","Non-standard","N","N","100-200","2006","Y","N","190.8"
"280003518   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43412","31 ","1991","FORD THUNDERBRD  ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.8","Preferred","Y","Y","20-50","2006","Y","N","307.4"
"280033917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1998","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","50","50","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.1","Preferred","N","Y","20-50","2006","Y","N","312.7"
"280043516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43405","31 ","1993","PONT GR PRIX LE  ","Standard","-1","3","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","8.0","Standard","N","N","20-50","2006","Y","N","215.18"
"280187621   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1997","JEEP CHEROKEESE  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.2","Non-standard","Y","Y","40-100 ","2006","Y","N","465.34"
"280421516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2004","CHEV AVEO LS     ","Standard","-1","12","99","Work    ","5","5","Unknown","Not Applicable","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","8.0","Preferred","N","Y","100-200","2006","Y","N","449.44"
"280447519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1996","LINC TOWNCAR SI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","8.3","Standard","N","Y","40-100 ","2006","Y","N","411.28"
"280638017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1997","PONT GRN PRX SE  ","Standard","-1","7","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.5","Preferred","N","N","20-50","2006","Y","N","131.44"
"280661616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43971","31 ","1998","TYTA TACOMA      ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","8.0","Hybrid","N","N","40-100 ","2006","Y","N","128.26"
"280724417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42641","35 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","8.5","Non-standard","N","Y","20-50","2006","Y","N","250.16"
"280767318   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44137","31 ","2001","FORD F150XL-XLT  ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","6","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","8.1","Hybrid","N","N","40-100 ","2006","Y","N","136.74"
"281092416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1995","GMC  SIERRA1500  ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","100000","Y","500","2","1","1","0","2","1","1","0","2","57","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Preferred","Y","Y","NA","2006","Y","N","374.18"
"281215920   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43878","31 ","1996","FORD EXPLORER    ","Standard","-1","6","99","Work    ","3","5","Unknown","Active Disabling","Y","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","8.3","Standard","N","N","40-100 ","2006","Y","N","199.28"
"281299216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1997","JEEP GRCHRLTDOR  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Preferred","Y","Y","100-200","2006","Y","N","400.68"
"281355917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","2004","TYTA HIGHLANDER  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","30.5","Standard","Y","Y","100-400","2006","Y","N","310.58"
"281490916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44090","31 ","1993","HOND ACCORD LX   ","Standard","-1","10","01","Work    ","18","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.0","Hybrid","N","N","20-50","2006","Y","N","145.22"
"281645316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43252","30 ","1998","FORD F150        ","Standard","-1","11","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","8.0","Hybrid","N","Y","100-200","2006","Y","N","387.96"
"281950117   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43990","31 ","1999","FORD EXPEDITION  ","Standard","-1","12","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.1","Non-standard","N","Y","100-200","2006","Y","N","365.7"
"282029925   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44083","31 ","1991","NSSN 300ZX       ","Sports Premium","-1","21","99","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","1","1","1","0","0","2","30","57","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","8.0","Hybrid","N","N","20-50","2006","Y","N","143.1"
"282255316   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2004","CHEV SUBURBAN 1  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","8.0","Preferred","N","Y","100-200","2006","Y","N","468.52"
"282315416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43175","31 ","2005","FORD ESCAPE XLS  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.0","Preferred","N","Y","100-200","2006","Y","N","259.7"
"282378917   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42790","31 ","1994","FORD F150        ","Standard","-1","5","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","8.5","Preferred","N","N","20-50","2006","Y","N","131.44"
"282569718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43867","31 ","2005","DODG GRAND CARA  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","53","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.6","Standard","Y","Y","100-200","2006","Y","N","414.46"
"282912616   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42952","30 ","1988","CHEV CAVALIER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","8.0","Preferred","N","N","20-50","2006","Y","N","146.28"
"283047216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1997","PONT TRANSSPORT  ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","8.0","Preferred","N","N","100-400","2006","Y","N","167.48"
"283049416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2002","LEXS RX 300      ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Standard","Y","Y","20-50","2006","Y","N","345.56"
"283111917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43368","31 ","1994","DODG DAKOTA      ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.9","Hybrid","N","N","20-50","2006","Y","N","130.38"
"283160716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42771","31 ","2001","DODG NEON SE-ES  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","8.0","Preferred","N","Y","20-50","2006","Y","N","514.1"
"283168319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","1999","FORD F150        ","Standard","-1","7","99","Work    ","14","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.5","Preferred","Y","Y","20-50","2006","Y","N","383.72"
"283184813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43005","30 ","1979","CHEV C10 TRUCK   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","8.2","Preferred","N","N","20-50","2006","Y","N","138.86"
"283386318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43375","26 ","1994","FORD TAURUS GL   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","8.1","Non-standard","N","Y","40-100 ","2006","Y","N","254.4"
"283842217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42573","30 ","1994","FORD F150        ","Standard","-1","5","99","Work    ","8","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","8.1","Hybrid","N","N","20-50","2006","Y","N","139.92"
"283975216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1998","BUIK PARK AVE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","427","8.0","Hybrid","N","Y","20-50","2006","Y","N","399.62"
"284206316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42585","31 ","1999","CHEV MALIBU      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.0","Non-standard","Y","N","100-200","2006","Y","N","196.1"
"284389416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","2004","CHEV SILVERADO   ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","44","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Non-standard","Y","Y","100-200","2006","Y","N","446.26"
"284404517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42486","35 ","2002","FORD EXPLOR XLS  ","Standard","-1","8","01","Work    ","14","5","Unknown","Active Disabling","Y","6","10000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Non-standard","Y","Y","100-200","2006","Y","N","434.6"
"284599716   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43899","31 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.0","Standard","Y","Y","100-200","2006","Y","N","318.0"
"284617816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43900","31 ","1988","GMC  SIERRA1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.0","Non-standard","Y","Y","40-100 ","2006","Y","N","186.56"
"284752417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42639","30 ","1991","HOND ACCORD EX   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.5","Non-standard","Y","Y","100-200","2006","Y","N","444.14"
"284895116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","2000","DODG INTREPID    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.4","Non-standard","Y","Y","40-100 ","2006","Y","N","339.2"
"284948820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","1997","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","300-500","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.9","Preferred","Y","Y","200-400","2006","Y","N","301.04"
"285035216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43098","35 ","2000","FORD F150 WORK   ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.6","Hybrid","Y","Y","100-200","2006","Y","N","348.74"
"285089418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43018","30 ","1999","PONT GR PRIX GT  ","Standard","-1","8","99","Work    ","3","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","8.0","Preferred","N","Y","100-200","2006","Y","N","381.6"
"285391015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","1995","TYTA TACOMA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Hybrid","Y","N","100-200","2006","Y","N","118.72"
"285480616   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43065","27 ","2002","HOND ACCORD EX   ","Standard","-1","16","99","Work    ","5","5","Unknown","Alarm Only","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","7.6","Hybrid","Y","Y","40-100 ","2006","Y","N","610.56"
"285612317   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","1997","NSSN ALTIMA      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.5","Standard","Y","Y","40-100 ","2006","Y","N","350.86"
"285704016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43367","31 ","2002","GMC  YKNSLE-SLT  ","Standard","-1","12","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.0","Preferred","Y","Y","20-50","2006","Y","N","422.94"
"285785219   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42641","36 ","1999","GMC  SUBRBN1500  ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","426","8.3","Non-standard","Y","Y","40-100 ","2006","Y","N","685.82"
"285786516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","1992","CHEV CAMARO RS   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","47","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","8.0","Preferred","N","N","20-50","2006","Y","N","120.84"
"285801815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42356","35 ","1990","FORD F150-S      ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","7.5","Hybrid","N","N","100-400","2006","Y","N","157.94"
"285814215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43373","26 ","2003","TYTA CAMRY       ","Standard","-1","12","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","N","4","1000","100-300","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Hybrid","Y","Y","100-200","2006","Y","N","411.28"
"285955715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43155","31 ","1989","CHEV S10 BLAZER  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","7.5","Non-standard","N","N","20-50","2006","Y","N","120.84"
"286299815   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43977","31 ","1989","MAZD 929         ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","7.5","Standard","N","N","20-50","2006","Y","N","120.84"
