"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"243806141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43154","30 ","2001","NSSN FRONTIER    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","20.0","Hybrid","N","N","20-50","2006","Y","N","116.6"
"244222821   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43979","31 ","2001","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.5","Standard","Y","Y","20-50","2006","Y","N","351.92"
"244706640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1987","CHEV V10         ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","20.0","Preferred","Y","Y","100-200","2006","Y","N","233.2"
"244737439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1986","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","19.5","Preferred","N","Y","40-100 ","2006","Y","N","243.8"
"245864140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1989","FORD MUSTANG GT  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","75000","N","-1","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","20.0","Standard","Y","Y","NA","2006","Y","N","235.32"
"246030441   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44113","31 ","2007","TYTA CAMRY CE-L  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","19.8","Hybrid","Y","Y","40-100 ","2006","Y","N","396.44"
"246105438   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","2004","CHEV COLORADO B  ","Standard","-1","14","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","19.0","Hybrid","N","Y","40-100 ","2006","Y","N","572.4"
"246239121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42411","32 ","2004","TYTA SIENNA CE-  ","Standard","-1","8","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","NA","-1","Y","300000","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.5","Non-standard","Y","Y","NA","2006","Y","N","509.86"
"246243038   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","1986","CHEV MTECARLOSS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","19.0","Hybrid","N","N","100-200","2006","Y","N","195.04"
"247706739   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","2002","CHEV SILVER1500  ","Standard","-1","12","01","Work    ","3","5","Unknown","Not Applicable","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","19.0","Preferred","Y","Y","20-50","2006","Y","N","449.44"
"248162638   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42783","31 ","1997","CHEV PICKUP1500  ","Standard","-1","7","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","19.0","Standard","Y","N","100-200","2006","Y","N","117.66"
"248297038   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43561","17 ","1995","PONT BONNEV SE   ","Standard","-1","7","01","Work    ","6","5","Unknown","Not Applicable","N","9","-1","100-300","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","19.0","Non-standard","N","N","100-200","2006","Y","N","138.86"
"250028637   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","2001","FORD CROWN VIC   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","250-500","250000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","78","80","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","18.5","Preferred","Y","Y","100-400","2006","Y","N","382.66"
"250272837   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42579","30 ","2001","FORD F150 SCAB   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","18.5","Hybrid","Y","Y","20-50","2006","Y","N","311.64"
"250394543   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42569","30 ","2006","CHRY PT CRUISER  ","Standard","-1","14","01","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","25000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","18.8","Hybrid","N","Y","100-200","2006","Y","N","638.12"
"250839338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44146","31 ","1995","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","2000","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","60","70","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","18.5","Non-standard","Y","Y","20-50","2006","Y","N","419.76"
"252198737   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43400","31 ","2000","CHEV IMPALA      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","18.5","Standard","Y","Y","100-200","2006","Y","N","359.34"
"252726337   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42460","35 ","1998","CHEV MALIBU LS   ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.5","Preferred","Y","Y","40-100 ","2006","Y","N","375.24"
"254096937   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43891","31 ","1991","FORD F150        ","Standard","-1","3","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.5","Non-standard","N","N","20-50","2006","Y","N","169.6"
"254143537   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","2004","CHEV IMPALA LS   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","18.5","Standard","Y","Y","100-200","2006","N","N","248.7"
"254149436   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42530","35 ","2003","TYTA TUNDRA LTD  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","18.0","Non-standard","Y","Y","100-200","2006","Y","N","477.0"
"254297536   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43364","31 ","2000","CHEV SILVER1500  ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","56","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","18.0","Preferred","Y","Y","100-200","2006","Y","N","346.62"
"255357636   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42993","30 ","2005","CHEV EQUINOX LS  ","Standard","-1","13","02","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","67","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","18.0","Preferred","Y","Y","100-200","2006","Y","N","345.56"
"255365436   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44251","16 ","1998","FORD WINDSTAR    ","Standard","-1","12","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","53","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","18.0","Hybrid","N","Y","40-100 ","2006","Y","N","457.92"
"255463235   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","1997","NSSN MAXIMA      ","Standard","-1","17","02","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.5","Preferred","N","Y","100-200","2006","Y","N","199.28"
"256368835   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1994","NSSN PATHFINDER  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","17.5","Standard","Y","Y","20-50","2006","Y","N","340.26"
"256799235   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1995","OLDS 98 REG EL   ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","66","76","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","17.5","Non-standard","Y","Y","40-100 ","2006","Y","N","273.48"
"257860335   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","1998","VLKS NEW BEETLE  ","Standard","-1","12","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","45","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.5","Standard","Y","Y","20-50","2006","Y","N","354.04"
"258009334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2005","JEEP GRAND CHER  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.0","Preferred","Y","Y","100-200","2006","Y","N","617.98"
"258734435   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43151","30 ","1995","JEEP GR CHR LAR  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","17.5","Standard","Y","Y","40-100 ","2006","Y","N","327.54"
"259374536   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1992","FORD RANGER      ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.5","Non-standard","N","N","100-200","2006","Y","N","161.12"
"260336536   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42477","35 ","2004","HUMM H2          ","Standard","-1","23","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.5","Non-standard","Y","Y","100-200","2006","Y","N","532.12"
"261104034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","2004","MAZD TRIBUTE ES  ","Standard","-1","8","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","43","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","17.0","Standard","Y","Y","100-200","2006","Y","N","469.58"
"261412033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43405","31 ","1998","CHEV PICKUP1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Standard","Y","Y","100-200","2006","Y","N","319.06"
"261705035   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","2003","CHEV IMPALA LS   ","Standard","-1","12","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","10000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","17.5","Hybrid","N","Y","100-200","2006","Y","N","537.42"
"262184338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1989","TYTA PICKUP      ","Standard","-1","12","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","47","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.4","Standard","N","N","100-200","2006","Y","N","145.22"
"262403934   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42976","30 ","1978","CHEV IMPALA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","17.0","Non-standard","N","N","20-50","2006","N","N","132.12"
"262475833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","1984","MERC MARQUIS     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.5","Hybrid","N","N","100-200","2006","Y","N","144.16"
"262661136   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42378","13 ","2006","PONT G6          ","Standard","-1","14","99","Work    ","14","5","Unknown","Active Disabling","Y","1","1000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","16.6","Non-standard","N","Y","100-200","2006","Y","N","762.14"
"263042535   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","2003","FORD F150 CREW   ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.7","Non-standard","Y","Y","100-200","2006","Y","N","480.18"
"263084434   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42637","31 ","2006","CHEV SILVERADO   ","Standard","-1","16","99","Work    ","4","5","Unknown","Active Disabling","Y","2","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","32","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","17.0","Hybrid","Y","Y","20-50","2006","Y","N","539.54"
"263632933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43005","30 ","1993","NSSN ALTIMA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.5","Preferred","N","Y","20-50","2006","Y","N","271.36"
"264343334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","1990","GMC  SIERRA1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.0","Standard","Y","N","40-100 ","2006","Y","N","174.9"
"264424134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","2000","NSSN FRONTIER    ","Standard","-1","10","02","Work    ","8","5","Unknown","Not Applicable","Y","7","5000","100-300","100000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","16","46","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.5","Standard","N","N","100-200","2006","Y","N","270.3"
"265137720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42897","35 ","1994","CADI DEVILLECON  ","Standard","-1","13","01","Work    ","8","5","Unknown","Alarm Only","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.0","Preferred","N","N","40-100 ","2006","Y","N","135.68"
"265721419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","35 ","2004","CHEV AVALANCHE   ","Standard","-1","16","01","Work    ","2","5","Unknown","Alarm Only","Y","3","1000","25-50  ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.5","Preferred","Y","Y","20-50","2006","Y","N","509.86"
"265901020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43410","31 ","1996","CHEV PICKUP1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.0","Standard","Y","Y","40-100 ","2006","Y","N","284.08"
"266228620   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43092","35 ","1994","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","9","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.0","Hybrid","N","N","20-50","2006","Y","N","143.1"
"266712920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43432","31 ","1988","FORD RANGER      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","10.0","Non-standard","N","N","20-50","2006","Y","N","67.84"
"266863020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","1995","FORD F150        ","Standard","-1","4","01","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","45","77","0","0","0","0","1","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","10.0","Standard","N","N","20-50","2006","Y","N","125.08"
"266962820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1993","JEEP CHER SPORT  ","Standard","-1","12","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.0","Preferred","N","N","20-50","2006","Y","N","244.86"
"267182719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43749","20 ","1999","CHEV TRACKER     ","Standard","-1","12","01","Work    ","14","5","Unknown","Not Applicable","Y","8","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","9.5","Hybrid","N","Y","40-100 ","2006","Y","N","402.8"
"267262420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43993","31 ","1996","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","0","2","64","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","9.6","Non-standard","N","N","20-50","2006","Y","N","116.6"
"267298120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43168","31 ","2005","DODG STRATUS SX  ","Standard","-1","17","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.5","Non-standard","Y","Y","20-50","2006","Y","N","665.68"
"267513719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1999","FORD RANGER      ","Standard","-1","7","01","Work    ","11","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.5","Standard","N","N","20-50","2006","Y","N","187.62"
"267691819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42593","30 ","1992","CHEV LUMINAEURO  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Hybrid","Y","Y","20-50","2006","Y","N","245.92"
