"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"279303820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1998","PONT GR AM GT    ","Standard","-1","13","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.2","Preferred","Y","Y","100-200","2006","Y","N","439.9"
"279353111   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44101","31 ","1994","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","8.5","Hybrid","N","N","100-400","2006","Y","N","241.68"
"279486718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42995","35 ","2002","NSSN ALTIMAS-SL  ","Standard","-1","13","01","Work    ","12","5","Unknown","Not Applicable","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.5","Hybrid","Y","Y","20-50","2006","Y","N","404.92"
"279628617   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","2007","DODG CALIBER SE  ","Standard","-1","10","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.5","Hybrid","N","Y","20-50","2006","Y","N","560.74"
"280752518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43013","30 ","1996","FORD TAURUS LX   ","Standard","-1","6","01","Work    ","14","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.3","Preferred","Y","Y","100-200","2006","Y","N","7.41"
"280836416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42598","30 ","1996","DODG RAM VAN     ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","8.0","Hybrid","N","N","40-100 ","2006","Y","N","96.46"
"281110417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42760","31 ","1994","VLVO 850 TURBO   ","Intermediate","-1","15","01","Work    ","13","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","8.5","Hybrid","N","N","20-50","2006","Y","N","221.54"
"281218516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","1997","CHEV TAHOE-LSLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","8.0","Hybrid","N","Y","100-200","2006","Y","N","333.9"
"281590716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","1995","CHEV BLAZER      ","Standard","-1","16","01","Work    ","4","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Standard","Y","Y","20-50","2006","Y","N","395.38"
"282252917   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42521","35 ","2000","HOND ACCORD LX   ","Standard","-1","11","99","Work    ","8","5","Unknown","Not Applicable","Y","7","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","24","24","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.2","Non-standard","N","Y","40-100 ","2006","Y","N","428.24"
"282326217   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43438","26 ","1998","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","8.5","Standard","N","Y","20-50","2006","Y","N","429.3"
"282815017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1986","BUIK ELCTRAPKAV  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","8.5","Non-standard","N","N","100-200","2006","Y","N","151.58"
"282917016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42856","30 ","1969","FORD F100 PU     ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Hybrid","N","N","20-50","2006","Y","N","136.74"
"283827817   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","2000","PONT GR PRIX GT  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Alarm Only","Y","8","5000","NA","-1","Y","500000","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Standard","Y","Y","NA","2006","Y","N","391.14"
"284014916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","32 ","2002","HYUN SANTA FE 4DR","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","8.0","Non-standard","N","N","100-200","2006","Y","N","185.5"
"284345416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44118","31 ","1994","TYTA CAMRY       ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Hybrid","Y","N","40-100 ","2006","Y","N","148.4"
"284496816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","2002","CHEV SUBRBN1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Non-standard","N","Y","100-200","2006","Y","N","643.42"
"284578018   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43022","30 ","2000","FORD RNGRXL-XLT  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","430","8.0","Preferred","N","Y","100-200","2006","Y","N","401.74"
"284583318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1993","FORD RANGER      ","Standard","-1","6","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.5","Hybrid","Y","N","100-200","2006","Y","N","161.12"
"284722317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42927","35 ","1998","CHEV C1500 VAN   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.5","Preferred","Y","N","40-100 ","2006","Y","N","135.68"
"284956516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42636","13 ","1989","OLDS 98 REG BR   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","8.0","Non-standard","N","N","40-100 ","2006","Y","N","160.06"
"286203521   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44046","31 ","1995","BMW  325IC       ","Standard","-1","26","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","55","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","8.1","Standard","Y","Y","100-200","2006","Y","N","532.12"
"286486519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42965","35 ","2003","FORD EXPL SP TR  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Active Disabling","Y","5","-1","100-300","100000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.2","Hybrid","Y","Y","100-200","2006","Y","N","439.9"
"286691416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44149","31 ","1996","TYTA 4RUNNERSR5  ","Standard","-1","15","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Hybrid","Y","N","20-50","2006","Y","N","131.44"
"287085315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44062","31 ","1996","OLDS CUT SUP SL  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","7.5","Standard","N","N","20-50","2006","Y","N","116.6"
"287291816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42976","30 ","1992","FORD TEMPO GL    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","429","7.6","Non-standard","N","N","20-50","2006","N","N","143.1"
"287445316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1995","MERC GR MAR GS   ","Standard","-1","7","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Preferred","Y","Y","100-400","2006","Y","N","318.0"
"287514716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1998","CHEV BLAZER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Preferred","Y","Y","100-200","2006","Y","N","347.68"
"288746315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1983","FORD F150 TRUCK  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.5","Preferred","N","N","20-50","2006","Y","N","89.04"
"288900816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","1999","GMC  SIERRA1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","33","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Hybrid","Y","Y","20-50","2006","Y","N","348.74"
"289212816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43653","31 ","2003","FORD F150        ","Standard","-1","11","99","Work    ","22","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","2","0","0","2","36","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","8.0","Hybrid","Y","Y","100-200","2006","Y","N","467.46"
"289221616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43982","31 ","2003","JEEP WRANGLER    ","Standard","-1","14","01","Business","20","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.0","Preferred","Y","Y","100-200","2006","Y","N","593.6"
"289578615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42639","30 ","1995","FORD F150        ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","7.5","Hybrid","N","N","40-100 ","2006","Y","N","145.22"
"289686216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1996","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","75000","Y","250","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.5","Standard","Y","Y","NA","2006","Y","N","330.72"
"289718015   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42573","30 ","1997","FORD EXPEDITION  ","Standard","-1","16","99","Work    ","9","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","32","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","7.3","Non-standard","N","N","20-50","2006","Y","N","188.68"
"289757714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1993","DODG RAM PU 150  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.0","Hybrid","N","N","40-100 ","2006","Y","N","118.72"
"289819316   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44087","31 ","2001","FORD TAURUS SES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.0","Hybrid","Y","Y","100-200","2006","Y","N","387.96"
"290170716   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42868","35 ","1963","VOLKS BETTLE 2DR ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.7","Preferred","N","N","20-50","2006","Y","N","124.02"
"290422314   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43353","26 ","1992","LEXS ES 300      ","Standard","-1","16","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","7.0","Non-standard","N","Y","100-200","2006","Y","N","428.24"
"291222614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1998","FORD F150        ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","7.0","Hybrid","N","N","40-100 ","2006","Y","N","121.9"
"291769719   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42400","13 ","1996","HOND ACCORD EX   ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.3","Non-standard","Y","Y","100-200","2006","Y","N","376.3"
"291848214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","2001","DODG GR CARA SP  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Alarm Only","Y","6","-1","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Hybrid","Y","Y","40-100 ","2006","Y","N","280.9"
"291860114   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2003","JEEP GRCHER LAR  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Non-standard","N","Y","20-50","2006","Y","N","395.38"
"291957921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42863","37 ","1994","TYTA PICKUP      ","Standard","-1","8","99","Work    ","6","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.1","Preferred","Y","N","100-200","2006","Y","N","96.94"
"292439714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42392","37 ","1989","FORD F150        ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.0","Hybrid","Y","N","100-200","2006","Y","N","293.62"
"292870614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2005","NSSN MAXIMA SE-  ","High","-1","19","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Hybrid","Y","Y","100-200","2006","Y","N","629.64"
"293122714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43887","31 ","1983","DODG RAMCHARGER  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","7.0","Standard","N","N","100-200","2006","Y","N","150.52"
"293144315   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43765","20 ","1991","JEEP WRANGLER S  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","437","7.5","Hybrid","N","N","40-100 ","2006","Y","N","218.36"
"293813717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1993","TYTA PICKUP      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Hybrid","Y","N","40-100 ","2006","Y","N","137.8"
"294063317   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43890","31 ","2003","FORD ESCAPE XLS  ","Intermediate","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.6","Non-standard","Y","Y","20-50","2006","N","N","379.48"
"294553016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1999","CHEV S10 PICKUP  ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","-1","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.1","Hybrid","Y","Y","NA","2006","Y","N","191.86"
"294661215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2003","MAZD B3000 DS    ","Standard","-1","13","99","Work    ","8","5","Unknown","Active Disabling","Y","5","1000","50-100 ","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","434","7.5","Hybrid","N","Y","40-100 ","2006","Y","N","526.82"
"294916816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42471","32 ","1999","FORD F150        ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","Y","8","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.1","Standard","Y","Y","100-200","2006","Y","N","344.5"
"294968014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42467","32 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.8","Preferred","N","N","20-50","2006","Y","N","135.68"
"295031115   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42812","31 ","2000","CHEV MALIBU      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","6.9","Standard","Y","Y","20-50","2006","Y","N","429.3"
"295306814   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","32 ","1996","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","7.0","Preferred","N","N","20-50","2006","Y","N","153.7"
"295346914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44118","31 ","1977","DODGE PICKUP     ","Standard","-1","6","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","55","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","7.0","Hybrid","N","N","40-100 ","2006","Y","N","140.98"
