"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"284003317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1997","NSSN PKP-XE-SE   ","Standard","-1","14","01","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","427","8.0","Hybrid","N","N","20-50","2006","Y","N","256.52"
"284067316   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42946","30 ","1993","PLYM VOYAGER     ","Standard","-1","1","99","Work    ","4","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Preferred","N","N","20-50","2006","Y","N","136.74"
"284193916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44089","31 ","1994","FORD T BIRD LX   ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","7.6","Hybrid","N","N","20-50","2006","Y","N","124.02"
"284244916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2001","FORD ESCAPE XLT  ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","8.0","Non-standard","N","Y","100-200","2006","Y","N","287.26"
"284303716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42975","30 ","1997","TYTA CAMRY       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Preferred","Y","Y","20-50","2006","Y","N","306.34"
"284307616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43147","30 ","2001","FORD EXPDTN XLT  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","30","45","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.0","Hybrid","Y","Y","40-100 ","2006","Y","N","348.74"
"284336516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42534","32 ","1998","FORD EXPLORER    ","Standard","-1","8","99","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.0","Preferred","N","Y","100-200","2006","Y","N","393.26"
"284391916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42684","32 ","2003","NSSN PATHFINDER  ","Standard","-1","15","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","100000","N","-1","Y","1000","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.0","Non-standard","Y","Y","100-200","2006","Y","N","471.7"
"284557220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44102","31 ","1994","CHEV S10 PICKUP  ","Standard","-1","6","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","8.2","Hybrid","N","Y","40-100 ","2006","Y","N","312.7"
"284709519   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52164","31 ","1996","PLYM BREEZE      ","Standard","-1","7","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","8.2","Standard","N","N","20-50","2006","N","N","129.32"
"284837516   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42746","31 ","2003","PONT VIBE        ","Standard","-1","14","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.8","Standard","N","Y","100-200","2006","Y","N","553.32"
"284989919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","2001","FORD MUSTANG     ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.2","Preferred","Y","Y","20-50","2006","Y","N","430.36"
"285015318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2001","CHEV SUBRBN1500  ","Standard","-1","12","01","Work    ","10","5","Unknown","Alarm Only","Y","7","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Preferred","Y","Y","40-100 ","2006","Y","N","465.34"
"285032816   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42528","35 ","2002","MERC SABLELS-PE  ","Standard","-1","11","01","Work    ","3","5","Unknown","Not Applicable","Y","5","1000","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.6","Preferred","N","Y","100-400","2006","Y","N","424.0"
"285102417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","2000","DODG DAKOTA      ","Standard","20000","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","5000","NA","-1","Y","300000","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","438","8.0","Standard","N","N","NA","2006","Y","N","186.56"
"285106616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","2001","CHEV TAHOE       ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Alarm Only","Y","6","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","24","24","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Non-standard","Y","Y","100-200","2006","Y","N","374.18"
"285218117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42579","30 ","2004","JEEP GRAND CHER  ","Standard","-1","12","01","Work    ","10","5","Unknown","Active Disabling","Y","4","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Preferred","Y","Y","40-100 ","2006","Y","N","419.76"
"285249218   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42479","35 ","2002","CHEV MTECARLOLS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.9","Non-standard","N","Y","40-100 ","2006","Y","N","348.74"
"285358215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43764","20 ","2005","FORD TAURUS SE   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","7.5","Hybrid","Y","Y","100-200","2006","Y","N","305.28"
"285398915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","1997","FORD T BIRD LX   ","Standard","-1","11","02","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.5","Preferred","N","N","40-100 ","2006","N","N","129.54"
"285410317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42637","31 ","1983","FORD F-150 P-U   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","8.0","Standard","N","N","40-100 ","2006","Y","N","138.86"
"285507716   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44052","31 ","2003","KIA  SRNTOLX-EX  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Alarm Only","Y","4","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","56","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.0","Non-standard","Y","Y","40-100 ","2006","Y","N","272.42"
"285545916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","1999","DODG DURANGO     ","Standard","-1","14","01","Work    ","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Non-standard","Y","Y","100-200","2006","Y","N","449.44"
"285568917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42361","30 ","2001","FORD TAURUS SE   ","Standard","-1","10","99","Work    ","3","5","Unknown","Active Disabling","Y","7","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","24","26","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.5","Hybrid","N","Y","100-200","2006","Y","N","421.88"
"285707216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43428","31 ","1998","DODG STRATUS     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.0","Standard","Y","N","20-50","2006","Y","N","178.08"
"285725315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","1997","CHEV PICKUP1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.5","Hybrid","Y","Y","20-50","2006","Y","N","352.98"
"285758816   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44099","31 ","1981","CHEV CAPRICE CL  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","7.6","Preferred","N","N","20-50","2006","Y","N","125.08"
"285788717   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43887","31 ","2002","CHEV SILVER1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","19","46","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","438","8.0","Standard","Y","Y","40-100 ","2006","Y","N","885.1"
"285833917   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42762","31 ","1995","TYTA 4RUNNERSR5  ","Standard","-1","20","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.7","Standard","Y","Y","40-100 ","2006","Y","N","473.82"
"285858215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43950","31 ","1985","SUZUKI SJ        ","Standard","-1","6","99","Work    ","7","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","7.5","Standard","Y","N","40-100 ","2006","Y","N","175.96"
"285920220   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43022","30 ","2001","CHEV IMPALA LS   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Preferred","Y","Y","100-200","2006","Y","N","360.4"
"285991915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1990","CHEV ASTRO       ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.5","Preferred","Y","N","40-100 ","2006","Y","N","149.46"
"286071517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43861","31 ","1993","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","62","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.0","Preferred","Y","Y","100-200","2006","Y","N","289.38"
"286185216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1968","CHEV PU          ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","428","8.0","Standard","N","N","100-200","2006","Y","N","98.58"
"286216115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","1968","CHEV P-U         ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","7.5","Non-standard","N","N","20-50","2006","Y","N","107.06"
"286338317   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43858","31 ","2000","FORD F150 WORK   ","Standard","-1","12","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.5","Non-standard","Y","Y","20-50","2006","Y","N","376.3"
"286376415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","1998","FORD MUSTANG     ","Standard","-1","18","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","250-500","50000","N","-1","Y","500","2","0","2","1","1","1","0","1","2","22","41","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.5","Standard","N","Y","100-400","2006","Y","N","651.9"
"286432315   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1992","TYTA CAMRY       ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","7.5","Preferred","N","N","20-50","2006","Y","N","175.96"
"286449316   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","2005","FORD FOCUS ZX4   ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","50-100 ","50000","N","-1","Y","1000","1","0","1","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","8.0","Standard","N","Y","40-100 ","2006","Y","N","375.24"
"286467716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43394","31 ","2003","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","8.0","Standard","Y","Y","40-100 ","2006","Y","N","508.8"
"286470216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43979","31 ","2004","DODG RAM PICKUP  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.0","Standard","Y","Y","20-50","2006","Y","N","474.88"
"286540418   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44113","31 ","1997","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","441","8.3","Hybrid","Y","Y","20-50","2006","Y","N","483.36"
"286581815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43394","31 ","1993","TYTA PICKUP      ","Standard","-1","12","99","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","37","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Standard","N","Y","20-50","2006","Y","N","383.72"
"286593616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","8.0","Non-standard","N","N","40-100 ","2006","Y","N","111.3"
"286633216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42585","31 ","2003","FORD RNGRREGCAB  ","Standard","-1","8","99","Work    ","12","5","Unknown","Not Applicable","Y","4","1000","100-300","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","8.0","Standard","N","Y","100-200","2006","Y","N","393.26"
"286685316   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42873","35 ","1994","JEEP WRANGLER S  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.6","Standard","Y","Y","40-100 ","2006","Y","N","289.38"
"286744816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2001","LINC LS          ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","25000","250-500","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","60","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.0","Preferred","Y","Y","100-400","2006","Y","N","566.04"
"286748615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1998","NISSAN           ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Hybrid","Y","Y","100-200","2006","Y","N","351.92"
"287010815   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43360","31 ","2000","DODG DAKOTA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Standard","N","Y","20-50","2006","Y","N","437.78"
"287017416   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42472","35 ","2000","TYTA ECHO        ","Standard","-1","14","01","Work    ","10","5","Unknown","Not Applicable","Y","7","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.8","Preferred","N","Y","40-100 ","2006","N","N","314.39"
"287145517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43375","26 ","1999","HOND ACCORD EX   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.1","Non-standard","N","Y","40-100 ","2006","Y","N","474.88"
"287196015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43400","31 ","2003","MITS GLTESLSGTZ  ","Standard","-1","17","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","7.5","Standard","N","Y","100-200","2006","Y","N","492.9"
"287215615   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42610","31 ","2006","FORD F-250 SUPE  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.5","Non-standard","N","Y","40-100 ","2006","Y","N","460.04"
"287295915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42888","30 ","2003","MERC GRMRLS-LSE  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","7.5","Hybrid","Y","Y","100-200","2006","Y","N","414.46"
"287300216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43434","31 ","1998","FORD RANGER      ","Standard","-1","13","02","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","24","54","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.0","Non-standard","Y","N","40-100 ","2006","Y","N","235.32"
"287367616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42510","19 ","1991","BUIK REGAL CU    ","Standard","-1","6","99","Work    ","7","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","46","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.6","Hybrid","Y","Y","40-100 ","2006","Y","N","320.12"
